guid/image	labels	scores	boxes
9ca144df-4438-40ae-a7e3-227ba1885844/0015	[1, 2, 1, 2, 1]	[0.9939921498298645, 0.016743391752243042, 0.009730171412229538, 0.00897397194057703, 0.0013070855056867003]	[[0.4180510342121124, 0.1497906744480133, 0.4886939227581024, 0.23483586311340332], [0.019751697778701782, 0.6901218891143799, 0.44697633385658264, 1.0], [0.42764347791671753, 0.24519950151443481, 0.4866552948951721, 0.3018406629562378], [0.4180510342121124, 0.1497906744480133, 0.4886939227581024, 0.23483586311340332], [0.043234944343566895, 0.15326806902885437, 0.7278828620910645, 0.7970199584960938]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0157	[2, 1, 2, 0, 2]	[0.9506006836891174, 0.0034705486614257097, 0.002308317692950368, 0.0011824460234493017, 0.0011493820929899812]	[[0.2998913526535034, 0.0, 0.6429119110107422, 0.19039323925971985], [0.26736074686050415, 0.0008401349186897278, 0.6791945099830627, 0.17118903994560242], [0.020914733409881592, 0.004637584090232849, 0.39662113785743713, 0.32904165983200073], [0.26736074686050415, 0.0008401349186897278, 0.6791945099830627, 0.17118903994560242], [0.06751340627670288, 0.01944667100906372, 0.5382695198059082, 0.2931612432003021]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0162	[2, 0, 0, 2, 2]	[0.0020735866855829954, 0.0014140824787318707, 0.0013622039696201682, 0.0009201245848089457, 0.0009002609294839203]	[[0.4103291928768158, 0.3236309587955475, 0.4435848295688629, 0.3507592976093292], [0.09597115218639374, 0.07718208432197571, 0.49839144945144653, 0.9147870540618896], [0.05188140273094177, 0.3113137185573578, 0.7479957342147827, 0.6596221923828125], [0.3697130084037781, 0.0041348692029714584, 0.5004143118858337, 0.02378467097878456], [0.3679204285144806, 0.002854051999747753, 0.4541117250919342, 0.02026042714715004]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0169	[1, 2, 0, 2, 1]	[0.9998825788497925, 0.0007588049047626555, 0.00034132058499380946, 0.00019002374028787017, 0.00011730685218935832]	[[0.34868746995925903, 0.47498348355293274, 0.42757701873779297, 0.531377911567688], [0.34868746995925903, 0.47498348355293274, 0.42757701873779297, 0.531377911567688], [0.0, 0.0, 0.6151501536369324, 0.03541625663638115], [0.013019293546676636, 0.7462195754051208, 0.5143150091171265, 0.9794115424156189], [0.1416938602924347, 0.1812954545021057, 0.8434053659439087, 0.8677093386650085]]
435ebc5b-40e8-401c-9816-8f584427f82c/0060	[1, 2, 0, 1, 2]	[0.9950718283653259, 0.004279699642211199, 0.0008744405931793153, 0.0003696322091855109, 0.00023656511621084064]	[[0.4048299193382263, 0.404274046421051, 0.4380298852920532, 0.4268159866333008], [0.4048299193382263, 0.404274046421051, 0.4380298852920532, 0.4268159866333008], [0.4048299193382263, 0.404274046421051, 0.4380298852920532, 0.4268159866333008], [0.1381613314151764, 0.21953853964805603, 0.8409738540649414, 0.87119460105896], [0.3767933249473572, 0.9825989007949829, 0.5495676398277283, 0.9998475313186646]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0116	[0, 1, 2, 1, 0]	[0.9999998807907104, 0.0004615647194441408, 0.0003508405643515289, 0.0001913077721837908, 0.00017778275650925934]	[[0.05896294116973877, 0.36091703176498413, 0.5913163423538208, 0.6045968532562256], [0.06204351782798767, 0.3516366481781006, 0.586707592010498, 0.6016286015510559], [0.06204351782798767, 0.3516366481781006, 0.586707592010498, 0.6016286015510559], [0.0, 0.7189456224441528, 0.397007018327713, 0.9860669374465942], [0.11230877041816711, 0.29714417457580566, 0.5142432451248169, 0.6681774258613586]]
62995e02-a09c-43f2-99e5-e23381915b37/0012	[1, 2, 1, 2, 1]	[0.3802236020565033, 0.010879536159336567, 0.010563060641288757, 0.0009815323865041137, 0.0009142412454821169]	[[0.3841802775859833, 0.4625316262245178, 0.5535631775856018, 0.6428677439689636], [0.1663641631603241, 0.001211065798997879, 0.5683045387268066, 0.05107729882001877], [0.3700655996799469, 0.9589270353317261, 0.5428791642189026, 0.9964888095855713], [0.3234461843967438, 0.9687179923057556, 0.5167332887649536, 0.9977185130119324], [0.36317357420921326, 0.0035657575353980064, 0.49656549096107483, 0.03255780413746834]]
1db03ecc-1d79-474b-bbbf-79d0b16bf277/0020	[1, 2, 0, 1, 0]	[0.9987521171569824, 0.0004992370959371328, 0.0003484803019091487, 0.0002862137625925243, 0.00012448042980395257]	[[0.39935678243637085, 0.4288025498390198, 0.4963061213493347, 0.4789746403694153], [0.39935678243637085, 0.4288025498390198, 0.4963061213493347, 0.4789746403694153], [0.39935678243637085, 0.4288025498390198, 0.4963061213493347, 0.4789746403694153], [0.33876386284828186, 0.4020726978778839, 0.5506682395935059, 0.4921119511127472], [0.39819127321243286, 0.38212913274765015, 0.6955558657646179, 0.49825578927993774]]
686f98de-0c48-4746-80ba-3242c0f254e1/0011	[0, 0, 2, 0, 0]	[0.9965200424194336, 0.08263389766216278, 0.012964789755642414, 0.011075074784457684, 0.005424753297120333]	[[0.22407853603363037, 0.7998121976852417, 0.44890284538269043, 0.9682481288909912], [0.35228899121284485, 0.39505186676979065, 0.40593114495277405, 0.4396760165691376], [0.22407853603363037, 0.7998121976852417, 0.44890284538269043, 0.9682481288909912], [0.33513614535331726, 0.4138493239879608, 0.38984009623527527, 0.45717743039131165], [0.3442586660385132, 0.41004252433776855, 0.40376734733581543, 0.4527547359466553]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0049	[0, 1, 2, 1, 0]	[0.9999994039535522, 0.0009571060654707253, 0.0007820480386726558, 0.0002616324636619538, 0.00014084346184972674]	[[0.028303205966949463, 0.36637261509895325, 0.5881519913673401, 0.6227160692214966], [0.027686625719070435, 0.35960641503334045, 0.5868536233901978, 0.6226768493652344], [0.02380281686782837, 0.36104321479797363, 0.591079592704773, 0.6173059940338135], [0.16972631216049194, 0.20848864316940308, 0.8856024146080017, 0.8783057332038879], [0.1850554645061493, 0.31679150462150574, 0.4828483760356903, 0.7076306343078613]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0056	[2, 2, 2, 2, 2]	[0.9996534585952759, 0.009079497307538986, 0.0009942136239260435, 0.0004684599698521197, 0.00036916404496878386]	[[0.3652735650539398, 0.47305646538734436, 0.45550766587257385, 0.5366584658622742], [0.3807610869407654, 0.0, 0.5014395117759705, 0.02724108286201954], [0.3247222602367401, 0.002552501857280731, 0.6351869106292725, 0.04267324507236481], [0.3058992624282837, 0.4472748935222626, 0.5079327821731567, 0.5488671064376831], [0.00416477769613266, 0.7347994446754456, 0.1294116973876953, 1.0]]
ee2d1ee9-dd1d-4e63-9881-19205c5dae27/0045	[2, 0, 1, 2, 1]	[0.9999945163726807, 0.005404126364737749, 0.002780447481200099, 0.0018791891634464264, 0.00041381243499927223]	[[0.0, 0.33278408646583557, 0.6327624320983887, 0.646481990814209], [0.0, 0.32947051525115967, 0.6386450529098511, 0.6446877717971802], [0.002875030040740967, 0.32884255051612854, 0.6387659907341003, 0.6413171291351318], [0.3057268261909485, 0.003150269854813814, 0.3655637502670288, 0.016350489109754562], [0.1431366503238678, 0.22439026832580566, 0.8702681064605713, 0.9106353521347046]]
ee2d1ee9-dd1d-4e63-9881-19205c5dae27/0043	[2, 1, 0, 2, 2]	[0.9999879598617554, 0.002434923779219389, 0.0016074858140200377, 0.0005818309728056192, 0.00022769850329495966]	[[0.0, 0.2995055913925171, 0.6725319027900696, 0.6540542840957642], [0.003223419189453125, 0.2938084006309509, 0.6682707071304321, 0.6502026915550232], [0.0, 0.30115222930908203, 0.6426867246627808, 0.6498190760612488], [0.0008136183023452759, 0.06932258605957031, 0.38080722093582153, 0.95270836353302], [0.22887809574604034, 0.20647212862968445, 0.6277361512184143, 0.8350880146026611]]
2a83167d-bba3-402b-a646-0d27569efbd9/0061	[1, 2, 0, 2, 1]	[0.9997898936271667, 0.00836228858679533, 0.005520951468497515, 0.0025692605413496494, 0.0010172766633331776]	[[0.34793537855148315, 0.39384597539901733, 0.6021491289138794, 0.6006371974945068], [0.41217949986457825, 0.14622926712036133, 0.45038917660713196, 0.17374476790428162], [0.37712782621383667, 0.005609063431620598, 0.44495463371276855, 0.05283349007368088], [0.37712782621383667, 0.005609063431620598, 0.44495463371276855, 0.05283349007368088], [0.38975611329078674, 0.007455075159668922, 0.45828112959861755, 0.041306495666503906]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0147	[2, 2, 2, 2, 1]	[0.10988049954175949, 0.0026996261440217495, 0.0003615448949858546, 0.00031162731465883553, 0.0002673958661034703]	[[0.3153831660747528, 0.7795996069908142, 0.4207862913608551, 0.9417793154716492], [0.26091116666793823, 0.7939394116401672, 0.4352167844772339, 0.951221764087677], [0.1634972095489502, 0.9475192427635193, 0.5224688649177551, 1.0], [0.05704605579376221, 0.9547818899154663, 0.6006697416305542, 0.9995617866516113], [0.0033043622970581055, 0.7499359250068665, 0.4148487448692322, 0.9872041344642639]]
09da3137-b836-479b-a4c9-5bdfa9b549e0/0122	[1, 1, 1, 1, 2]	[0.9986353516578674, 0.002285076305270195, 0.0015609427355229855, 0.0005974555388092995, 0.0004050739808008075]	[[0.42044466733932495, 0.556437611579895, 0.4490891695022583, 0.5789729356765747], [0.10559843480587006, 0.003367088735103607, 0.5100699663162231, 0.12343306094408035], [0.13512849807739258, 0.1760130524635315, 0.8675799369812012, 0.8890425562858582], [0.04342582821846008, 0.07551416754722595, 0.7153506278991699, 0.6181380748748779], [0.0211961567401886, 0.6762650012969971, 0.41568681597709656, 1.0]]
6a435008-ce2b-4991-b66b-93aa4a084e05/0112	[1, 2, 0, 1, 1]	[0.999991774559021, 0.0007824573549441993, 0.0007191611221060157, 0.0006801691488362849, 0.0004482914519030601]	[[0.367950975894928, 0.3651915192604065, 0.658101499080658, 0.5936858057975769], [0.270921915769577, 0.9222251772880554, 0.5595638751983643, 1.0], [0.36921998858451843, 0.3640424609184265, 0.6582168340682983, 0.5972888469696045], [0.270921915769577, 0.9222251772880554, 0.5595638751983643, 1.0], [0.1522400677204132, 0.19340771436691284, 0.8961143493652344, 0.8672928214073181]]
047b864f-0753-448b-9483-f990ae41abaf/0035	[1, 2, 2, 2, 2]	[0.9936051964759827, 0.007844086736440659, 0.0024637042079120874, 0.0014119476545602083, 0.0008156733820214868]	[[0.34388503432273865, 0.218428835272789, 0.45916834473609924, 0.36100608110427856], [0.0, 0.40837788581848145, 0.14870187640190125, 0.7116626501083374], [0.005620852112770081, 0.29013192653656006, 0.15659916400909424, 0.5778067111968994], [0.20885638892650604, 0.20611238479614258, 0.4360811114311218, 0.37276822328567505], [0.0072388723492622375, 0.2339942753314972, 0.17009705305099487, 0.5122604370117188]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0032	[2, 2, 2, 2, 2]	[0.00113496498670429, 0.0005775572499260306, 0.0004315852129366249, 0.0003028711653314531, 0.0002885473077185452]	[[0.3342307209968567, 0.36368265748023987, 0.39720189571380615, 0.424154132604599], [0.34849613904953003, 0.3722694218158722, 0.4012262225151062, 0.4212476313114166], [0.452588826417923, 0.9896150231361389, 0.5585848689079285, 1.0], [0.051803722977638245, 0.2645440697669983, 0.4313795566558838, 0.6652522683143616], [0.3704138994216919, 0.9811314344406128, 0.5656892657279968, 1.0]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0134	[1, 1, 2, 1, 0]	[0.9939464926719666, 0.0025204624980688095, 0.0012634859886020422, 0.0012343644630163908, 0.0005342908552847803]	[[0.3388183116912842, 0.7413325905799866, 0.386944055557251, 0.783911406993866], [0.17806580662727356, 0.10995936393737793, 0.3914436995983124, 0.25388115644454956], [0.17806580662727356, 0.10995936393737793, 0.3914436995983124, 0.25388115644454956], [0.07345740497112274, 0.0, 0.3271033763885498, 0.1371421217918396], [0.17806580662727356, 0.10995936393737793, 0.3914436995983124, 0.25388115644454956]]
65d44631-a35a-4315-a509-2cdc695ff0f6/0028	[0, 0, 1, 0, 0]	[0.9699137806892395, 0.009435550309717655, 0.0018822666024789214, 0.0011500716209411621, 0.0006743543781340122]	[[0.2862730026245117, 0.22052058577537537, 0.32862740755081177, 0.25150856375694275], [0.2894889712333679, 0.40406298637390137, 0.335185170173645, 0.439744234085083], [0.2862730026245117, 0.22052058577537537, 0.32862740755081177, 0.25150856375694275], [0.28467023372650146, 0.2034294307231903, 0.3213426470756531, 0.24083828926086426], [0.0, 0.9774233102798462, 0.21866679191589355, 0.9980810880661011]]
f171f50d-4781-41b6-bec1-3e7a15e596dc/0044	[1, 2, 2, 2, 2]	[0.9991841912269592, 0.015667833387851715, 0.012545647099614143, 0.01139414869248867, 0.010850279591977596]	[[0.407044917345047, 0.07219032943248749, 0.5313279032707214, 0.18714912235736847], [0.0, 0.8479855060577393, 0.04512382298707962, 1.0], [0.0, 0.7552537322044373, 0.1557861864566803, 0.9899843335151672], [0.0014542900025844574, 0.7390961647033691, 0.08840769529342651, 1.0], [0.0, 0.943437933921814, 0.03675706312060356, 0.9996569156646729]]
b192bc1d-aab7-43d2-a367-19efe2d834c2/0053	[1, 0, 0, 0, 0]	[0.8861493468284607, 0.0006241478258743882, 0.000316645106067881, 0.0003149750118609518, 0.00028623559046536684]	[[0.3969970941543579, 0.3697677552700043, 0.4651452302932739, 0.47287991642951965], [0.017860829830169678, 0.7196322083473206, 0.7540068626403809, 0.9998367428779602], [0.06864839792251587, 0.5953607559204102, 0.5669832825660706, 1.0], [0.11838562786579132, 0.9311003088951111, 0.522511899471283, 0.9984032511711121], [0.22821687161922455, 0.960864782333374, 0.3843573331832886, 1.0]]
986ae770-def6-4df5-9382-83dc77e6baf2/0145	[1, 2, 1, 1, 1]	[0.9989532232284546, 0.0004337044374551624, 0.00018068630015477538, 0.0001760854065651074, 0.00013506411050911993]	[[0.38926586508750916, 0.4457620084285736, 0.4324500858783722, 0.4851371943950653], [0.019911855459213257, 0.2760457396507263, 0.3481147289276123, 0.6142423152923584], [0.3470880687236786, 0.5390408039093018, 0.37265756726264954, 0.5612865686416626], [0.13854321837425232, 0.18739965558052063, 0.848625898361206, 0.8692232370376587], [0.3296871483325958, 0.0, 0.8835673332214355, 0.027844708412885666]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0064	[2, 2, 2, 2, 2]	[0.998735249042511, 0.002108765533193946, 0.0020295793656259775, 0.001628426369279623, 0.00063004792900756]	[[0.39527925848960876, 0.515319287776947, 0.4312851130962372, 0.5311753153800964], [0.35458818078041077, 0.03755686804652214, 0.43863585591316223, 0.15652528405189514], [0.34816858172416687, 0.013982243835926056, 0.45198771357536316, 0.19009998440742493], [0.32100144028663635, 0.012634038925170898, 0.4949285686016083, 0.16653931140899658], [0.3325677514076233, 0.45472821593284607, 0.6147165298461914, 0.5580974817276001]]
2a83167d-bba3-402b-a646-0d27569efbd9/0032	[1, 2, 2, 2, 2]	[0.9913051128387451, 0.0032398260664194822, 0.00254421285353601, 0.0014104095753282309, 0.0013578382786363363]	[[0.4013292193412781, 0.5259189605712891, 0.43123626708984375, 0.5539350509643555], [0.14163415133953094, 0.9129449129104614, 0.411981463432312, 0.9956835508346558], [0.17515647411346436, 0.8528158664703369, 0.3852381706237793, 1.0], [0.21045157313346863, 0.8590360283851624, 0.34468111395835876, 0.9956972002983093], [0.15515969693660736, 0.9424569606781006, 0.33047938346862793, 0.997981071472168]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0124	[2, 1, 1, 1, 2]	[0.24653950333595276, 0.08652498573064804, 0.002928558038547635, 0.002152245258912444, 0.002150757936760783]	[[0.384155809879303, 0.4706083834171295, 0.4209020733833313, 0.4927894175052643], [0.384155809879303, 0.4706083834171295, 0.4209020733833313, 0.4927894175052643], [0.1082092821598053, 0.15173125267028809, 0.8956302404403687, 0.887753963470459], [0.6555340886116028, 0.8594768047332764, 0.9527791142463684, 0.9997040033340454], [0.2664570212364197, 0.9742805361747742, 0.4693940281867981, 0.9996804594993591]]
8a90461a-c068-4e68-bbe5-452fdd2f26de/0077	[1, 1, 1, 1, 1]	[0.8108207583427429, 0.005270413123071194, 0.0031710544135421515, 0.002384943887591362, 0.0007115208427421749]	[[0.38911622762680054, 0.35543370246887207, 0.48474830389022827, 0.4187682867050171], [0.39674583077430725, 0.0, 0.854094386100769, 0.051253266632556915], [0.3631051778793335, 0.9857453107833862, 0.43674272298812866, 1.0], [0.33987724781036377, 0.33467066287994385, 0.5395554900169373, 0.4360237717628479], [0.14912134408950806, 0.19804608821868896, 0.8305888175964355, 0.8692117929458618]]
e47d46c4-05cd-490d-9aaf-bce1d11d21be/0099	[2, 2, 2, 2, 2]	[0.06802687793970108, 0.02174418978393078, 0.005766145419329405, 0.005369470454752445, 0.002998036565259099]	[[0.11618393659591675, 0.0, 0.7034980654716492, 0.3684893250465393], [0.40102890133857727, 0.3107447326183319, 0.475714772939682, 0.3625992238521576], [0.39383864402770996, 0.27650347352027893, 0.48884880542755127, 0.3350088894367218], [0.35897818207740784, 0.26974689960479736, 0.45088431239128113, 0.3349335193634033], [0.36578845977783203, 0.31594565510749817, 0.4414202570915222, 0.36756792664527893]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0049	[1, 1, 1, 1, 1]	[0.998770534992218, 0.0001763448235578835, 0.00016759040590841323, 0.00015795984654687345, 0.00014648267824668437]	[[0.40435922145843506, 0.5625308156013489, 0.4363786578178406, 0.590405285358429], [0.42027443647384644, 0.4508143365383148, 0.5518455505371094, 0.6694364547729492], [0.03516840934753418, 0.07228869199752808, 0.7726016044616699, 0.6805519461631775], [0.43611079454421997, 0.5350790023803711, 0.5189008116722107, 0.5876903533935547], [0.2804568111896515, 0.5107482671737671, 0.5251794457435608, 0.6071728467941284]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0145	[1, 2, 2, 1, 2]	[0.24612461030483246, 0.00586680369451642, 0.004200420342385769, 0.0031376758124679327, 0.001754191005602479]	[[0.4179200232028961, 0.011501915752887726, 0.5363922119140625, 0.19512948393821716], [0.0, 0.8085653185844421, 0.04997748136520386, 0.9025717377662659], [7.057562470436096e-05, 0.8652100563049316, 0.04314984381198883, 0.978319525718689], [0.40820610523223877, 0.007831837981939316, 0.5579653978347778, 0.09897209703922272], [0.0, 0.7298887968063354, 0.06825853884220123, 0.9692209959030151]]
b192bc1d-aab7-43d2-a367-19efe2d834c2/0054	[1, 0, 0, 0, 0]	[0.9883669018745422, 0.0010296748951077461, 0.0004140922101214528, 0.00038917880738154054, 0.0003600929630920291]	[[0.40168869495391846, 0.31742915511131287, 0.4705209732055664, 0.4268147051334381], [0.0, 0.634477436542511, 0.7672590017318726, 1.0], [0.066843181848526, 0.6001955270767212, 0.5710804462432861, 1.0], [0.010884135961532593, 0.7289642095565796, 0.9038360118865967, 0.9846248626708984], [0.11873364448547363, 0.5448815226554871, 0.475985050201416, 1.0]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0133	[1, 0, 1, 2, 1]	[0.9998471736907959, 0.0008151407819241285, 0.0006997798336669803, 0.0002656694268807769, 0.0002302310458617285]	[[0.0, 0.0, 0.693246603012085, 0.8450524806976318], [0.0, 0.007859408855438232, 0.6940871477127075, 0.8339154124259949], [0.3308107852935791, 0.003840725403279066, 0.39548414945602417, 0.01677912473678589], [0.0, 0.007859408855438232, 0.6940871477127075, 0.8339154124259949], [0.3615402579307556, 0.002587378490716219, 0.42524516582489014, 0.01569482311606407]]
8a90461a-c068-4e68-bbe5-452fdd2f26de/0025	[1, 0, 0, 0, 0]	[0.9989553689956665, 0.000909153837710619, 0.0008846053970046341, 0.0008176094852387905, 0.0006032285746186972]	[[0.36746957898139954, 0.5425591468811035, 0.43531158566474915, 0.590955376625061], [0.06712183356285095, 0.2155059576034546, 0.3435665965080261, 0.3721727728843689], [0.08923530578613281, 0.18067055940628052, 0.29405808448791504, 0.3988869786262512], [0.08373942971229553, 0.1834285855293274, 0.5455266237258911, 0.7349123954772949], [0.14239689707756042, 0.17514076828956604, 0.3229878544807434, 0.3814881145954132]]
65d44631-a35a-4315-a509-2cdc695ff0f6/0026	[0, 0, 0, 1, 1]	[0.9993540644645691, 0.0013031481066718698, 0.0006024930626153946, 0.0005185915506444871, 0.00039937792462296784]	[[0.2723061442375183, 0.22224611043930054, 0.31956738233566284, 0.25699087977409363], [0.3439001441001892, 0.22556628286838531, 0.41065651178359985, 0.26281559467315674], [0.28859513998031616, 0.22509001195430756, 0.3502901792526245, 0.2603130638599396], [0.2723061442375183, 0.22224611043930054, 0.31956738233566284, 0.25699087977409363], [0.037656158208847046, 0.14838674664497375, 0.8319876194000244, 0.9455698728561401]]
047b864f-0753-448b-9483-f990ae41abaf/0026	[1, 1, 1, 1, 2]	[0.9947410821914673, 0.027922598645091057, 0.009139609523117542, 0.00541342981159687, 0.002785639138892293]	[[0.24476510286331177, 0.0, 0.9595680832862854, 0.2657715976238251], [0.5636879205703735, 0.9198195934295654, 0.9626049995422363, 0.9986433982849121], [0.629192054271698, 0.8664906024932861, 1.0, 0.9947974681854248], [0.010778188705444336, 0.9332810044288635, 1.0, 1.0], [0.1886613368988037, 0.0, 0.9668560028076172, 0.27741461992263794]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0015	[2, 2, 2, 2, 2]	[0.9867281317710876, 0.04093456268310547, 0.014300976879894733, 0.011534465476870537, 0.002017818158492446]	[[0.3829943537712097, 0.23345361649990082, 0.4377617835998535, 0.273272305727005], [0.35723263025283813, 0.6631879210472107, 0.44032299518585205, 0.7161628603935242], [0.3452538251876831, 0.6458063125610352, 0.4515649080276489, 0.7094197273254395], [0.34684306383132935, 0.002111729234457016, 0.46786218881607056, 0.06941211223602295], [0.29317161440849304, 0.6109963059425354, 0.49555233120918274, 0.7333624958992004]]
1431a177-2248-47e2-8709-2628206eeac4/0035	[2, 1, 0, 2, 2]	[0.9999586343765259, 0.003778906771913171, 0.0025444382335990667, 0.0004270924546290189, 0.0004228588368277997]	[[0.015881210565567017, 0.1806606948375702, 0.9999309778213501, 0.6877888441085815], [0.0, 0.17599520087242126, 0.9821070432662964, 0.6877933740615845], [0.0, 0.17599520087242126, 0.9821070432662964, 0.6877933740615845], [0.018324285745620728, 0.6421265602111816, 0.3707049787044525, 0.9886914491653442], [0.17083807289600372, 0.9413870573043823, 0.5797387361526489, 0.9982777833938599]]
65dea526-0728-4260-8075-fcf76c96fca9/0110	[1, 1, 0, 1, 2]	[0.9999992847442627, 0.0013466289965435863, 0.000802296563051641, 0.0007649211911484599, 0.0007162115653045475]	[[0.2293761670589447, 0.11637803912162781, 0.7353160381317139, 0.7751212120056152], [0.0024541467428207397, 0.7155978083610535, 0.4191838502883911, 0.9796009659767151], [0.23473532497882843, 0.13865011930465698, 0.7342672348022461, 0.7540358901023865], [0.27795013785362244, 0.6164056658744812, 0.5813469886779785, 0.7565749287605286], [0.23611709475517273, 0.13260340690612793, 0.7370748519897461, 0.7643281817436218]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0042	[2, 1, 2, 1, 1]	[0.9698071479797363, 0.001104898052290082, 0.0008402669918723404, 0.0007478896295651793, 0.0006334271747618914]	[[0.39012467861175537, 0.5009233355522156, 0.43497705459594727, 0.5159381031990051], [0.3227040767669678, 0.006345435976982117, 0.7113825082778931, 0.05457382649183273], [0.4311457574367523, 0.0027834083884954453, 0.5272483229637146, 0.033569224178791046], [0.2247966229915619, 0.0016474463045597076, 0.5142706632614136, 0.06744779646396637], [0.10605281591415405, 0.0, 0.7982839345932007, 0.06486549973487854]]
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7/0079	[2, 1, 2, 0, 1]	[0.8004668951034546, 0.12829692661762238, 0.0020124525763094425, 0.0014211621601134539, 0.001197490026243031]	[[0.4084642827510834, 0.433599591255188, 0.44917091727256775, 0.4662836194038391], [0.4084642827510834, 0.433599591255188, 0.44917091727256775, 0.4662836194038391], [0.021738409996032715, 0.8307791352272034, 0.3154231607913971, 1.0], [0.0010023638606071472, 0.918613076210022, 0.16310793161392212, 0.997290849685669], [0.015636473894119263, 0.82964026927948, 0.2754928767681122, 0.9969322681427002]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0005	[0, 2, 1, 0, 1]	[0.9999994039535522, 0.0005930207553319633, 0.00032549077877774835, 0.0001940376969287172, 0.00016151191084645689]	[[0.03711259365081787, 0.3580944538116455, 0.5894083976745605, 0.6116172671318054], [0.045675426721572876, 0.3586048483848572, 0.5831794738769531, 0.6098803877830505], [0.03928035497665405, 0.3531841039657593, 0.5880257487297058, 0.6068173050880432], [0.0, 0.013623952865600586, 0.037122443318367004, 0.052619755268096924], [0.2978944778442383, 0.003828754648566246, 0.45272350311279297, 0.011491475626826286]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0067	[2, 1, 0, 2, 2]	[0.9975106716156006, 0.002463695826008916, 0.0019517220789566636, 0.001936295535415411, 0.0009073136025108397]	[[0.34461233019828796, 0.7852939367294312, 0.46509984135627747, 0.9948222637176514], [0.3425907492637634, 0.7893791198730469, 0.46390604972839355, 0.994404673576355], [0.03295785188674927, 0.005156710743904114, 0.3507349491119385, 0.17002849280834198], [0.9191955924034119, 0.5259662866592407, 0.9908707737922668, 0.8324198722839355], [0.916099488735199, 0.6261036396026611, 0.9884585738182068, 0.9322174787521362]]
3f70775d-223d-4929-b6ac-ab687814a34d/0114	[1, 1, 0, 0, 1]	[0.9990965127944946, 0.0011852234601974487, 0.00023719728051219136, 0.0002081363636534661, 0.00020280299941077828]	[[0.44555822014808655, 0.08759074658155441, 0.47247496247291565, 0.1160975769162178], [0.08854272961616516, 0.18627935647964478, 0.8770246505737305, 0.8820005059242249], [0.013928798958659172, 0.41129860281944275, 0.0523279532790184, 0.48810282349586487], [0.3336857557296753, 0.0010266485624015331, 0.4273878335952759, 0.013857819139957428], [0.09909752011299133, 0.0, 0.795039176940918, 0.3425830006599426]]
f171f50d-4781-41b6-bec1-3e7a15e596dc/0024	[2, 1, 2, 1, 2]	[0.0008439211524091661, 0.0005759054329246283, 0.0003422903537284583, 0.00022300945420283824, 0.00022101668582763523]	[[0.414745569229126, 0.5951322317123413, 0.4518534541130066, 0.6293361186981201], [0.19491145014762878, 0.1085430383682251, 0.9389708042144775, 0.9026119709014893], [0.4034711718559265, 0.5977293848991394, 0.4502115845680237, 0.6384244561195374], [0.01936289668083191, 0.040736377239227295, 0.4459209144115448, 0.449666291475296], [0.014004915952682495, 0.6527241468429565, 0.313527375459671, 0.9976645708084106]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0089	[2, 0, 2, 2, 2]	[0.997229278087616, 0.0019510224228724837, 0.0009577117161825299, 0.0005311924032866955, 0.0004940229700878263]	[[0.3067174255847931, 0.2847626209259033, 0.49985983967781067, 0.4118368625640869], [0.29687264561653137, 0.28513017296791077, 0.505720853805542, 0.408445805311203], [0.156584233045578, 0.2655946910381317, 0.49641433358192444, 0.42478451132774353], [0.30394479632377625, 0.0, 0.45352503657341003, 0.009777788072824478], [0.3611392378807068, 0.0, 0.508665919303894, 0.007421886548399925]]
3f70775d-223d-4929-b6ac-ab687814a34d/0062	[1, 0, 1, 0, 0]	[0.9998010993003845, 0.0002205361088272184, 0.00017536476661916822, 0.00015617195458617061, 0.0001448042457923293]	[[0.4411255121231079, 0.0811268538236618, 0.4751262664794922, 0.1102467030286789], [0.4411255121231079, 0.0811268538236618, 0.4751262664794922, 0.1102467030286789], [0.10204276442527771, 0.20941704511642456, 0.8489071130752563, 0.8723998665809631], [0.0999784916639328, 0.0, 0.4021802544593811, 0.4002687633037567], [0.012147179804742336, 0.3114854097366333, 0.03809550032019615, 0.37923306226730347]]
