guid/image	labels	scores	boxes
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0050	[1, 2, 2, 2, 2]	[0.2451164871454239, 0.010190362110733986, 0.005779391620308161, 0.005659012123942375, 0.004698434844613075]	[[0.3814241290092468, 0.38215625286102295, 0.4390605688095093, 0.4264635443687439], [0.377266526222229, 0.0024266401305794716, 0.4879734516143799, 0.030707061290740967], [0.3750401437282562, 0.7953982949256897, 0.42917850613594055, 0.9093025326728821], [0.24582448601722717, 0.0005485061556100845, 0.558240532875061, 0.050878651440143585], [0.3730337619781494, 0.9511566758155823, 0.4432893395423889, 0.9997051358222961]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0042	[1, 1, 2, 1, 1]	[0.9365918040275574, 0.0026946035213768482, 0.0006599381449632347, 0.00035170590854249895, 0.00033220593468286097]	[[0.367837518453598, 0.36422279477119446, 0.5090651512145996, 0.5359997749328613], [0.3599351942539215, 0.2582769989967346, 0.5070762038230896, 0.539826512336731], [0.36762094497680664, 0.36384278535842896, 0.5042331218719482, 0.5393508076667786], [0.3128342032432556, 0.6151304244995117, 0.3565511107444763, 0.6633684635162354], [0.16485998034477234, 0.2049257755279541, 0.8608442544937134, 0.869938850402832]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0043	[1, 2, 1, 2, 2]	[0.5643253922462463, 0.199567973613739, 0.013193977996706963, 0.0024501043371856213, 0.0011030471650883555]	[[0.3713890016078949, 0.08031830936670303, 0.5860018730163574, 0.30246278643608093], [0.20920634269714355, 0.060424238443374634, 0.5840842723846436, 0.30200666189193726], [0.24590657651424408, 0.06477472186088562, 0.6044809818267822, 0.29892659187316895], [0.40312719345092773, 0.08839099109172821, 0.5866687297821045, 0.2968823313713074], [0.10657258331775665, 0.0, 0.5499473810195923, 0.3555793762207031]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0170	[1, 1, 2, 2, 2]	[0.33394473791122437, 0.0007332387613132596, 0.0006465334445238113, 0.0005078976973891258, 0.0004691423673648387]	[[0.37798425555229187, 0.4855557382106781, 0.45578935742378235, 0.5471164584159851], [0.0, 0.36023664474487305, 0.1982955038547516, 0.8337059020996094], [0.0, 0.003864295780658722, 0.025078097358345985, 0.04498475790023804], [0.25339770317077637, 0.48322904109954834, 0.4770742654800415, 0.5889507532119751], [0.0, 0.07289870083332062, 0.010482125915586948, 0.1959853321313858]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0056	[1, 1, 0, 1, 1]	[0.25900620222091675, 0.016385279595851898, 0.0027904927264899015, 0.0017584882443770766, 0.001593249849975109]	[[0.37898433208465576, 0.6255848407745361, 0.4318174123764038, 0.6915935277938843], [0.4424794018268585, 0.0010266751050949097, 0.5485770106315613, 0.07188382744789124], [0.15929026901721954, 0.9835723638534546, 0.2473301738500595, 0.9969338178634644], [0.28836947679519653, 0.9809457659721375, 0.4483308792114258, 0.9977064728736877], [0.14591656625270844, 0.0023370198905467987, 0.61521315574646, 0.07302430272102356]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0019	[1, 2, 2, 2, 2]	[0.0014943043934181333, 0.000421246892074123, 0.0001427971146767959, 0.0001326331839663908, 0.0001318274880759418]	[[0.12306538224220276, 0.14886969327926636, 0.8736691474914551, 0.8680561184883118], [0.26551494002342224, 0.006233789026737213, 0.652553915977478, 0.1376856565475464], [0.2198098748922348, 0.00441109761595726, 0.672225296497345, 0.0740165263414383], [0.3099800646305084, 0.009286334738135338, 0.3959885537624359, 0.041209541261196136], [1.2487173080444336e-05, 0.6791714429855347, 0.5014232397079468, 1.0]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0117	[0, 2, 2, 2, 2]	[0.015993844717741013, 0.0003045790072064847, 0.00021466532780323178, 0.00020503622363321483, 0.00015487984637729824]	[[0.3305233418941498, 0.0018708724528551102, 0.40603289008140564, 0.05509611964225769], [0.39609354734420776, 0.27644461393356323, 0.42747026681900024, 0.29998779296875], [0.2852521538734436, 0.0, 0.5547214150428772, 0.06889177858829498], [0.34424978494644165, 0.0027619265019893646, 0.413698673248291, 0.05453817546367645], [0.1696472018957138, 0.8762544393539429, 0.5614132881164551, 0.998384952545166]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0107	[2, 0, 1, 2, 2]	[0.9999237060546875, 0.003521898528560996, 0.0009395329398103058, 0.0002520828857086599, 0.00020841298101004213]	[[0.11817796528339386, 0.36527612805366516, 0.6123480796813965, 0.5909869074821472], [0.12347301840782166, 0.36386576294898987, 0.6176844835281372, 0.5928344130516052], [0.12347301840782166, 0.36386576294898987, 0.6176844835281372, 0.5928344130516052], [0.148957297205925, 0.2689051330089569, 0.4065767526626587, 0.7037440538406372], [0.13311249017715454, 0.25377875566482544, 0.5986971259117126, 0.5517060160636902]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0129	[2, 1, 1, 2, 2]	[0.10423075407743454, 0.0029144943691790104, 0.0008872236358001828, 0.00026696358690969646, 0.00016046011296566576]	[[0.38666868209838867, 0.5058251023292542, 0.4286648631095886, 0.5347760319709778], [0.38666868209838867, 0.5058251023292542, 0.4286648631095886, 0.5347760319709778], [0.14435407519340515, 0.18739309906959534, 0.835993766784668, 0.8676211833953857], [0.3992551565170288, 0.048596300184726715, 0.49859189987182617, 0.2622939944267273], [0.030459687113761902, 0.3659500181674957, 0.3120323419570923, 0.5038710832595825]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0050	[1, 1, 1, 1, 1]	[0.004199538845568895, 0.003594469977542758, 0.0012872429797425866, 0.0010685526067391038, 0.0007784315967001021]	[[0.42167776823043823, 0.5039641261100769, 0.44573402404785156, 0.5287982821464539], [0.42327460646629333, 0.4256683588027954, 0.4539206922054291, 0.4601243734359741], [0.13242286443710327, 0.18916019797325134, 0.8671459555625916, 0.8657453060150146], [0.42266905307769775, 0.5603314638137817, 0.44570863246917725, 0.5827736854553223], [0.41709330677986145, 0.5848396420478821, 0.4414415657520294, 0.607609212398529]]
93f2afed-27f8-4c83-895e-99c0fe590819/0048	[1, 1, 1, 1, 1]	[0.10198916494846344, 0.000623356259893626, 0.0004519601061474532, 0.0004445496015250683, 0.0004298390122130513]	[[0.4044925570487976, 0.4234766960144043, 0.43434619903564453, 0.45990294218063354], [0.4316534698009491, 0.21011818945407867, 0.513607382774353, 0.2763325572013855], [0.3856036067008972, 0.17680364847183228, 0.6181830763816833, 0.2933860719203949], [0.15972186625003815, 0.008913613855838776, 0.4489254355430603, 0.16589152812957764], [0.40378203988075256, 0.4967210590839386, 0.43272754549980164, 0.5248269438743591]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0188	[1, 2, 2, 2, 2]	[0.9758197069168091, 0.0036739034112542868, 0.0035635700915008783, 0.0024235036689788103, 0.0018909689970314503]	[[0.35905569791793823, 0.406636118888855, 0.40079212188720703, 0.4332852363586426], [0.010759890079498291, 0.5887487530708313, 0.22759509086608887, 0.7314147353172302], [0.35905569791793823, 0.406636118888855, 0.40079212188720703, 0.4332852363586426], [0.0064992159605026245, 0.6078854203224182, 0.18160641193389893, 0.8862422108650208], [0.019557207822799683, 0.4893825650215149, 0.16843673586845398, 0.7345595955848694]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0101	[2, 0, 1, 0, 1]	[0.999936580657959, 0.0032662213779985905, 0.0006618103361688554, 0.0003323284909129143, 0.0003289864107500762]	[[0.12293204665184021, 0.3670077919960022, 0.6151865720748901, 0.5970211029052734], [0.12293204665184021, 0.3670077919960022, 0.6151865720748901, 0.5970211029052734], [0.12754692137241364, 0.3656914532184601, 0.6208482980728149, 0.5960928797721863], [0.011905848979949951, 0.041909098625183105, 0.35533207654953003, 0.42664089798927307], [0.1558534801006317, 0.19554561376571655, 0.8720619678497314, 0.8772470355033875]]
93f2afed-27f8-4c83-895e-99c0fe590819/0045	[1, 2, 1, 1, 2]	[0.9999676942825317, 0.0006387012545019388, 0.00017390192078892142, 0.00011087222083006054, 9.479080472374335e-05]	[[0.39185336232185364, 0.3323516845703125, 0.49286124110221863, 0.4226120710372925], [0.0, 0.005690097808837891, 0.06954759359359741, 0.08160962164402008], [0.1278705894947052, 0.000574752688407898, 0.9117857217788696, 0.37958091497421265], [0.19968824088573456, 0.0936712920665741, 0.64913409948349, 0.5067930221557617], [0.03296755254268646, 0.0034791994839906693, 0.3473855257034302, 0.0634482353925705]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0008	[0, 1, 0, 2, 1]	[0.9999998807907104, 0.0024811257608234882, 0.0017504842253401875, 0.0017502018017694354, 0.0003882874152623117]	[[0.09470435976982117, 0.4167838394641876, 0.5740175247192383, 0.6396903991699219], [0.09501038491725922, 0.41390424966812134, 0.5705168843269348, 0.6420599818229675], [0.0, 0.957423746585846, 0.042590945959091187, 0.9878110289573669], [0.09957453608512878, 0.4165845513343811, 0.584470272064209, 0.6389724612236023], [0.35134464502334595, 0.00022272765636444092, 0.8355047106742859, 0.042338620871305466]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0151	[1, 1, 0, 1, 0]	[0.07471716403961182, 0.0623108446598053, 0.010294061154127121, 0.0017098604002967477, 0.00126944063231349]	[[0.37378326058387756, 0.528900682926178, 0.4100628197193146, 0.5593985915184021], [0.3788335919380188, 0.5231509804725647, 0.4133126139640808, 0.5506996512413025], [0.22567161917686462, 0.0, 0.3379769027233124, 0.04763004183769226], [0.3429316282272339, 0.5197214484214783, 0.37836217880249023, 0.5468824505805969], [0.30093079805374146, 0.001433592289686203, 0.3950648903846741, 0.043440625071525574]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0051	[1, 2, 2, 2, 2]	[0.9761252999305725, 0.027258841320872307, 0.012444406747817993, 0.005552125163376331, 0.004438735079020262]	[[0.3583652377128601, 0.0007212236523628235, 0.8160553574562073, 0.16669681668281555], [0.0024738386273384094, 0.7519818544387817, 0.14654922485351562, 0.9918893575668335], [0.0, 0.8637871742248535, 0.02316330373287201, 0.994953989982605], [0.004400230944156647, 0.7281379699707031, 0.06739108264446259, 1.0], [0.0, 0.9582911729812622, 0.019834470003843307, 1.0]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0016	[1, 0, 0, 0, 0]	[0.9998553991317749, 0.004650454968214035, 0.002600122941657901, 0.0024298711214214563, 0.001488318550400436]	[[0.40006718039512634, 0.359861820936203, 0.6236763000488281, 0.5382218360900879], [0.15083318948745728, 0.021629557013511658, 0.30753862857818604, 0.26583755016326904], [0.18120315670967102, 0.054751865565776825, 0.28972527384757996, 0.2032458484172821], [0.10099340975284576, 0.037964336574077606, 0.3804801106452942, 0.22018909454345703], [0.17626658082008362, 0.01208556443452835, 0.2884616553783417, 0.16390112042427063]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0001	[0, 2, 0, 1, 0]	[0.9999998807907104, 0.00113708118442446, 0.0009548581438139081, 0.00027023584698326886, 0.00024118727014865726]	[[0.1025034636259079, 0.40137696266174316, 0.5686672329902649, 0.6178531646728516], [0.1025034636259079, 0.40137696266174316, 0.5686672329902649, 0.6178531646728516], [0.11748570203781128, 0.45043545961380005, 0.5639187097549438, 0.7784474492073059], [0.1025034636259079, 0.40137696266174316, 0.5686672329902649, 0.6178531646728516], [0.0, 0.014094913378357887, 0.05656276270747185, 0.056546054780483246]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0066	[1, 1, 1, 1, 1]	[0.6425920128822327, 0.03744067996740341, 0.01146170124411583, 0.0008740665507502854, 0.0008423071121796966]	[[0.36468878388404846, 0.4870566725730896, 0.39555004239082336, 0.5053808093070984], [0.37024828791618347, 0.4683273732662201, 0.398186057806015, 0.48552271723747253], [0.36451974511146545, 0.49793821573257446, 0.39337363839149475, 0.5132594704627991], [0.26920726895332336, 0.39549070596694946, 0.5523377656936646, 0.5125240683555603], [0.1474776268005371, 0.18804484605789185, 0.8579263687133789, 0.8627894520759583]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0001	[2, 0, 1, 2, 2]	[0.9999040365219116, 0.006699517369270325, 0.0011517094681039453, 0.0003114048740826547, 0.00022343764430843294]	[[0.08637633919715881, 0.33748161792755127, 0.63714599609375, 0.5893151164054871], [0.08641248941421509, 0.3431970179080963, 0.6515533328056335, 0.5895462036132812], [0.061431437730789185, 0.3456346094608307, 0.6695754528045654, 0.5934885740280151], [0.3045576214790344, 0.1522723138332367, 0.6316027045249939, 0.7337530851364136], [0.013288283720612526, 0.8821364641189575, 0.06952638179063797, 0.9775609970092773]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0025	[1, 2, 0, 0, 2]	[0.5382280349731445, 0.37740424275398254, 0.0016865185461938381, 0.0010651068296283484, 0.0009227857226505876]	[[0.27517756819725037, 0.18981198966503143, 0.5502821207046509, 0.38533610105514526], [0.2802668809890747, 0.18501567840576172, 0.5478772521018982, 0.38235610723495483], [0.27517756819725037, 0.18981198966503143, 0.5502821207046509, 0.38533610105514526], [0.0, 0.1421670913696289, 0.03540710732340813, 0.24885809421539307], [0.3419296145439148, 0.28295573592185974, 0.4673423171043396, 0.36811497807502747]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0028	[2, 1, 0, 0, 0]	[0.5277955532073975, 0.3920840322971344, 0.008073176257312298, 0.0002941506099887192, 0.00025102784275077283]	[[0.38706544041633606, 0.4366600811481476, 0.46452245116233826, 0.5211085677146912], [0.38706544041633606, 0.4366600811481476, 0.46452245116233826, 0.5211085677146912], [0.08346730470657349, 0.1846103072166443, 0.5371847748756409, 0.7692779898643494], [0.38706544041633606, 0.4366600811481476, 0.46452245116233826, 0.5211085677146912], [0.0, 0.11134499311447144, 0.4344654679298401, 0.9601958394050598]]
effc00fc-f301-4971-bb8a-de2261a1db25/0018	[2, 1, 2, 2, 0]	[0.23104341328144073, 0.2084052860736847, 0.002250738674774766, 0.0014191489899531007, 0.0010368905495852232]	[[0.411153644323349, 0.7679415345191956, 0.46234187483787537, 0.806597888469696], [0.411153644323349, 0.7679415345191956, 0.46234187483787537, 0.806597888469696], [0.3073841631412506, 0.4155796766281128, 0.3721909821033478, 0.4652256965637207], [0.4080606698989868, 0.9680919647216797, 0.4769730567932129, 0.9919663667678833], [0.411153644323349, 0.7679415345191956, 0.46234187483787537, 0.806597888469696]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0038	[1, 1, 2, 1, 2]	[0.17156098783016205, 0.005783365573734045, 0.003912265878170729, 0.001818366232328117, 0.0012537826551124454]	[[0.31416434049606323, 0.6832988858222961, 0.35179805755615234, 0.7341826558113098], [0.005320876836776733, 0.7225576639175415, 0.16547276079654694, 0.9858987331390381], [0.3385446071624756, 0.5487586259841919, 0.36776071786880493, 0.5743496417999268], [0.008826449513435364, 0.7510049343109131, 0.3364962935447693, 1.0], [0.0, 0.17599058151245117, 0.5256388187408447, 0.8431000709533691]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0030	[1, 2, 1, 0, 0]	[0.4033953845500946, 0.007413631770759821, 0.00594487227499485, 0.0012694381875917315, 0.0009178004111163318]	[[0.3750079274177551, 0.45477572083473206, 0.4296637177467346, 0.4970032870769501], [0.3750079274177551, 0.45477572083473206, 0.4296637177467346, 0.4970032870769501], [0.40424031019210815, 0.20212006568908691, 0.44837456941604614, 0.29034316539764404], [0.3750079274177551, 0.45477572083473206, 0.4296637177467346, 0.4970032870769501], [0.050340622663497925, 0.10161450505256653, 0.6549090147018433, 0.6677283048629761]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0052	[1, 1, 1, 1, 1]	[0.4071735143661499, 0.002116548363119364, 0.00164209702052176, 0.001107304240576923, 0.0008866615826264024]	[[0.4024532735347748, 0.10255872458219528, 0.4575086534023285, 0.16308289766311646], [0.07230523228645325, 0.10730558633804321, 0.8978456258773804, 0.957664430141449], [0.40532606840133667, 0.0, 0.8851333260536194, 0.03595516085624695], [0.3876436650753021, 0.0006421618163585663, 0.5211114287376404, 0.016782909631729126], [0.36552703380584717, 0.0017413832247257233, 0.4587641954421997, 0.018659677356481552]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0088	[1, 2, 2, 1, 2]	[0.0943247601389885, 0.0017498292727395892, 0.0017084332648664713, 0.001451802672818303, 0.0008839878137223423]	[[0.40344753861427307, 0.6440251469612122, 0.44849857687950134, 0.6856738924980164], [0.3596886694431305, 0.9052914381027222, 0.4053865373134613, 0.9523046016693115], [0.5404024720191956, 0.0010387878865003586, 0.6390504240989685, 0.016515014693140984], [0.3909342586994171, 0.6935995817184448, 0.42427846789360046, 0.7274831533432007], [0.4906485974788666, 0.004848139826208353, 0.601001501083374, 0.019626006484031677]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0046	[0, 2, 2, 0, 0]	[0.0009292582981288433, 0.0004843275819439441, 0.0003789236943703145, 0.0003246567794121802, 0.0002655483840499073]	[[0.027683019638061523, 0.9588630199432373, 0.13001234829425812, 0.9903861284255981], [0.01786056160926819, 0.01108047366142273, 0.3959343433380127, 0.30302104353904724], [0.16550403833389282, 0.14099553227424622, 0.8775644898414612, 0.9277147054672241], [0.38139185309410095, 0.004639873281121254, 0.45072266459465027, 0.025215035304427147], [0.008234644308686256, 0.9378380179405212, 0.06645265966653824, 0.9936820864677429]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0020	[1, 2, 0, 1, 1]	[0.9999667406082153, 0.8780519366264343, 0.032286688685417175, 0.0009142747730948031, 0.0006321896216832101]	[[0.11407366394996643, 0.3220610022544861, 0.8170174360275269, 0.7830117344856262], [0.12516185641288757, 0.3235393166542053, 0.7929259538650513, 0.7774026989936829], [0.12516185641288757, 0.3235393166542053, 0.7929259538650513, 0.7774026989936829], [0.37069064378738403, 0.0, 0.8231939673423767, 0.04394698143005371], [0.027051717042922974, 0.8375682830810547, 0.34582486748695374, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0139	[1, 1, 1, 2, 1]	[0.9212726950645447, 0.0015476171392947435, 0.0013561827363446355, 0.0011591988150030375, 0.0010499651543796062]	[[0.3724559247493744, 0.5155141949653625, 0.4407722055912018, 0.5765870213508606], [0.0, 0.0032193660736083984, 0.923507034778595, 0.07028540223836899], [0.8571474552154541, 0.005974248051643372, 0.9964501857757568, 0.23182424902915955], [0.39631524682044983, 0.00026445090770721436, 0.5033215880393982, 0.05348886549472809], [0.12453892827033997, 0.17874565720558167, 0.8317497968673706, 0.8560053110122681]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0049	[1, 2, 2, 1, 1]	[0.9947723746299744, 0.0010946367401629686, 0.0005379856447689235, 0.0004915496683679521, 0.000417106959503144]	[[0.3897910714149475, 0.49889492988586426, 0.43711405992507935, 0.534316897392273], [0.3897910714149475, 0.49889492988586426, 0.43711405992507935, 0.534316897392273], [0.010845720767974854, 0.7644518613815308, 0.09168484061956406, 0.8768281936645508], [0.3478633463382721, 0.4212375581264496, 0.4535829722881317, 0.6116715669631958], [0.2845832407474518, 0.45597732067108154, 0.5110957622528076, 0.5578620433807373]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0033	[2, 2, 2, 2, 2]	[0.9921974539756775, 0.3626684546470642, 0.0014412900200113654, 0.00142614112701267, 0.001386677729897201]	[[0.3760967552661896, 0.2622362971305847, 0.5100974440574646, 0.3204383850097656], [0.36995238065719604, 0.47839581966400146, 0.40872126817703247, 0.5205336213111877], [0.20354174077510834, 0.9394261837005615, 0.5045952200889587, 0.9982831478118896], [0.2279582917690277, 0.9578444957733154, 0.3429103195667267, 0.9989793300628662], [0.2544457018375397, 0.7552026510238647, 0.3711288869380951, 0.9789446592330933]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0157	[2, 0, 2, 0, 2]	[0.0037704738788306713, 0.0021629363764077425, 0.0016043796204030514, 0.00038182263961061835, 0.0002040318795479834]	[[0.34802594780921936, 0.9822597503662109, 0.3955825865268707, 0.9997197389602661], [0.3643116056919098, 0.9791601300239563, 0.41012337803840637, 1.0], [0.3643116056919098, 0.9791601300239563, 0.41012337803840637, 1.0], [0.34802594780921936, 0.9822597503662109, 0.3955825865268707, 0.9997197389602661], [0.34463441371917725, 0.0031631356105208397, 0.4931221008300781, 0.026105541735887527]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0083	[1, 1, 2, 1, 1]	[0.22191929817199707, 0.0006592812133021653, 0.00033275395981036127, 0.0002753266307990998, 0.00021423246653284878]	[[0.31869885325431824, 0.4212406873703003, 0.3709544837474823, 0.47172409296035767], [0.0, 0.015100687742233276, 0.5509260892868042, 0.5180649757385254], [0.018053218722343445, 0.31448376178741455, 0.03927384689450264, 0.3666501045227051], [0.00868581235408783, 0.2801617980003357, 0.3932117819786072, 0.5728665590286255], [0.015884220600128174, 0.11604216694831848, 0.37481391429901123, 0.5430201292037964]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0016	[2, 2, 2, 2, 0]	[0.2889494001865387, 0.00551244942471385, 0.002615356585010886, 0.0021615875884890556, 0.0016099166823551059]	[[0.36539122462272644, 0.4947570860385895, 0.40343818068504333, 0.5208603143692017], [0.2438947707414627, 0.9671565294265747, 0.30997946858406067, 0.9976996183395386], [0.00591219961643219, 0.1438860148191452, 0.45573925971984863, 0.44884753227233887], [0.34139353036880493, 0.0010260138660669327, 0.4469648599624634, 0.037905216217041016], [0.004619784653186798, 0.8099914789199829, 0.0562673844397068, 0.9156439304351807]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0174	[1, 1, 1, 1, 0]	[0.02192618139088154, 0.012097842991352081, 0.0009394412627443671, 0.0006720740930177271, 0.00039992810343392193]	[[0.34328022599220276, 0.5070858597755432, 0.36957553029060364, 0.5271794199943542], [0.3668578863143921, 0.5102001428604126, 0.39470577239990234, 0.5317407846450806], [0.3668819069862366, 0.5420735478401184, 0.39717692136764526, 0.5659133791923523], [0.3259161710739136, 0.4053284823894501, 0.35265493392944336, 0.42505577206611633], [0.34328022599220276, 0.5070858597755432, 0.36957553029060364, 0.5271794199943542]]
effc00fc-f301-4971-bb8a-de2261a1db25/0135	[2, 2, 1, 1, 1]	[0.033599380403757095, 0.014699877239763737, 0.009210331365466118, 0.004535658285021782, 0.0032533355988562107]	[[0.24752351641654968, 0.7627852559089661, 0.32825514674186707, 0.8980849385261536], [0.23579281568527222, 0.7425006628036499, 0.3510623574256897, 0.9630098342895508], [0.34611719846725464, 0.04801497608423233, 0.43326663970947266, 0.13853979110717773], [0.23579281568527222, 0.7425006628036499, 0.3510623574256897, 0.9630098342895508], [0.3333157002925873, 0.017984315752983093, 0.44602158665657043, 0.19114331901073456]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0146	[1, 2, 1, 1, 1]	[0.9887978434562683, 0.005185441114008427, 0.0017483782721683383, 0.001556852483190596, 0.00102088728453964]	[[0.3889622688293457, 0.4502755403518677, 0.4286916255950928, 0.4763975143432617], [0.3889622688293457, 0.4502755403518677, 0.4286916255950928, 0.4763975143432617], [0.2719372510910034, 0.019084148108959198, 0.6332964897155762, 0.16677090525627136], [0.12963080406188965, 0.000980466604232788, 1.0, 0.06272386014461517], [0.2390637993812561, 0.0041994135826826096, 0.8151432871818542, 0.04032581299543381]]
effc00fc-f301-4971-bb8a-de2261a1db25/0014	[1, 2, 2, 2, 1]	[0.9972485899925232, 0.0005980517016723752, 0.0002724352525547147, 0.00018679554341360927, 0.0001840209442889318]	[[0.38445523381233215, 0.42930594086647034, 0.4417766034603119, 0.4624561369419098], [0.38445523381233215, 0.42930594086647034, 0.4417766034603119, 0.4624561369419098], [0.03495103120803833, 0.0004550069570541382, 0.8914788961410522, 0.263319194316864], [0.34908196330070496, 0.3506757616996765, 0.6311155557632446, 0.4689738154411316], [0.2852620780467987, 0.39961299300193787, 0.5099824666976929, 0.49186286330223083]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0190	[1, 1, 1, 2, 2]	[0.5560081005096436, 0.0013607252622023225, 0.000909864844288677, 0.0007421757327392697, 0.0005415554041974247]	[[0.3065616190433502, 0.17513155937194824, 0.3810524046421051, 0.24349617958068848], [0.26040035486221313, 0.16417299211025238, 0.5575253963470459, 0.30442601442337036], [0.18986238539218903, 0.0065292660146951675, 0.2776310443878174, 0.026755915954709053], [0.0, 0.8855791091918945, 0.05833258479833603, 0.9843418598175049], [0.3065616190433502, 0.17513155937194824, 0.3810524046421051, 0.24349617958068848]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0021	[2, 0, 1, 1, 2]	[0.9999849796295166, 0.006913688499480486, 0.0010197879746556282, 0.00018227168766316026, 0.00017018010839819908]	[[0.05727091431617737, 0.35093891620635986, 0.6311832666397095, 0.6252259016036987], [0.019212067127227783, 0.3416716456413269, 0.6359137892723083, 0.6282408237457275], [0.019212067127227783, 0.3416716456413269, 0.6359137892723083, 0.6282408237457275], [0.15859940648078918, 0.2195550799369812, 0.8913934230804443, 0.8741820454597473], [0.13440364599227905, 0.27673619985580444, 0.3886781334877014, 0.6828183531761169]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0040	[1, 2, 1, 2, 1]	[0.9984959363937378, 0.004435531795024872, 0.0023626035545021296, 0.0017267672810703516, 0.0010570886079221964]	[[0.3808499574661255, 0.27573302388191223, 0.43352967500686646, 0.32621803879737854], [0.37810230255126953, 0.00292300246655941, 0.4337605834007263, 0.039146147668361664], [0.039439111948013306, 0.13412168622016907, 0.8899973630905151, 0.9404343366622925], [0.9354537725448608, 0.4937959611415863, 0.9962247610092163, 0.5978634357452393], [0.6645541787147522, 0.00212995707988739, 0.9859285950660706, 0.1592971682548523]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0063	[1, 2, 1, 2, 2]	[0.07912714034318924, 0.03506245091557503, 0.0016515093157067895, 0.0010002866620197892, 0.0009844914311543107]	[[0.4173555076122284, 0.10546103119850159, 0.4617774188518524, 0.1570497751235962], [0.3869498372077942, 0.4542238712310791, 0.42331480979919434, 0.47390806674957275], [0.34070438146591187, 0.012597054243087769, 0.37447839975357056, 0.030893396586179733], [0.29259684681892395, 0.9833582043647766, 0.43339595198631287, 1.0], [0.3318905532360077, 0.9892568588256836, 0.4911322295665741, 1.0]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0068	[1, 0, 0, 0, 0]	[0.9997466206550598, 0.019815441220998764, 0.01248074509203434, 0.008566648699343204, 0.0070275538600981236]	[[0.3368002772331238, 0.4375714063644409, 0.5431485772132874, 0.5704003572463989], [0.04256528615951538, 0.005161583423614502, 0.3422802686691284, 0.1612829566001892], [0.10274870693683624, 0.05181184411048889, 0.2551243305206299, 0.2577762007713318], [0.07372038811445236, 0.062431931495666504, 0.3097507655620575, 0.22250714898109436], [0.022521182894706726, 0.014250705018639565, 0.45733773708343506, 0.06273940950632095]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0040	[1, 1, 2, 1, 1]	[0.9570982456207275, 0.009037477895617485, 0.005789241287857294, 0.004460064694285393, 0.004015488550066948]	[[0.36507534980773926, 0.5534458160400391, 0.4500496983528137, 0.6744378805160522], [0.341448575258255, 0.5374147891998291, 0.4567759335041046, 0.7185438871383667], [0.341448575258255, 0.5374147891998291, 0.4567759335041046, 0.7185438871383667], [0.22886702418327332, 0.0005592852830886841, 0.36534586548805237, 0.04143537953495979], [0.27596554160118103, 0.003202524036169052, 0.4142434298992157, 0.042075660079717636]]
