guid/image	labels	scores	boxes
f777190f-47f5-48af-aade-c73fc0fa8171/0004	[2, 0, 0, 2, 2]	[0.9999971389770508, 5.258273176877992e-06, 4.63656897409237e-06, 4.46856984126498e-06, 3.120946303170058e-06]	[[0.3995572030544281, 0.5406323671340942, 0.530352771282196, 0.5923841595649719], [0.3888499438762665, 0.5356365442276001, 0.5149436593055725, 0.593944251537323], [0.14783677458763123, 0.9827256798744202, 0.2471153736114502, 1.0], [0.13649965822696686, 0.9778072834014893, 0.2557445466518402, 1.0], [0.17735445499420166, 0.9785676002502441, 0.2903759777545929, 1.0]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0064	[1, 2, 2, 0, 0]	[0.9999977350234985, 2.0648780264309607e-05, 9.511082680546679e-06, 8.240092938649468e-06, 1.0790508895297535e-06]	[[0.3949374556541443, 0.3471228778362274, 0.4307943880558014, 0.3844074308872223], [0.3582988679409027, 0.28184056282043457, 0.39414864778518677, 0.3016912639141083], [0.39013203978538513, 0.34775474667549133, 0.4315224289894104, 0.3813863694667816], [0.3895151615142822, 0.34296974539756775, 0.4309971034526825, 0.3878083825111389], [0.3582606017589569, 0.2791503965854645, 0.3908694088459015, 0.3028967082500458]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0056	[1, 2, 0, 2, 1]	[0.9964863061904907, 0.16927310824394226, 0.001223449013195932, 7.499768980778754e-05, 3.870038199238479e-05]	[[0.2172786444425583, 0.4838863015174866, 0.25392165780067444, 0.5076342821121216], [0.21245501935482025, 0.48428264260292053, 0.254378080368042, 0.5064060091972351], [0.21473976969718933, 0.48277708888053894, 0.2556202709674835, 0.5084563493728638], [0.0, 0.0, 0.9409409761428833, 1.0], [0.0, 0.0, 0.8759023547172546, 0.8883529901504517]]
73dd2560-1057-4a74-ad6c-431079e2d054/0033	[1, 2, 0, 0, 2]	[0.9999998807907104, 6.647648115176708e-05, 5.704909926862456e-05, 4.993744369130582e-06, 1.9680662717291852e-06]	[[0.3286595344543457, 0.33916622400283813, 0.7253466844558716, 0.663023054599762], [0.2812992036342621, 0.34865516424179077, 0.7371300458908081, 0.651702880859375], [0.24564993381500244, 0.3256871700286865, 0.8001474738121033, 0.6628515720367432], [0.4116944968700409, 0.33238860964775085, 0.7404506802558899, 0.66555255651474], [0.4091998338699341, 0.0, 0.5224498510360718, 0.01528112217783928]]
effc00fc-f301-4971-bb8a-de2261a1db25/0004	[2, 1, 2, 1, 2]	[0.9999918937683105, 0.08939196914434433, 0.004918491002172232, 0.0008889727178029716, 0.0005332683795131743]	[[0.3991585373878479, 0.45618194341659546, 0.4674571752548218, 0.4985184073448181], [0.43586868047714233, 0.9623677134513855, 0.46429771184921265, 1.0], [0.42724987864494324, 0.964706540107727, 0.4628525674343109, 0.9965049624443054], [0.43533316254615784, 0.9582300186157227, 0.4618396759033203, 0.9889290928840637], [0.4264598488807678, 0.961929202079773, 0.46192044019699097, 0.9853713512420654]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0198	[1, 2, 2, 1, 0]	[0.9999911785125732, 9.412786312168464e-05, 6.65297411615029e-05, 4.8541340220253915e-05, 3.28432179230731e-05]	[[0.3451056182384491, 0.18628372251987457, 0.38913312554359436, 0.23008638620376587], [0.34173867106437683, 0.1866682767868042, 0.38956835865974426, 0.22778303921222687], [0.0, 0.14044126868247986, 0.9646982550621033, 1.0], [0.08905839174985886, 0.13204249739646912, 0.9242832064628601, 0.9850841760635376], [0.3432726263999939, 0.18649734556674957, 0.3831614553928375, 0.2304520606994629]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0166	[1, 2, 0, 0, 2]	[0.9965439438819885, 0.012785702012479305, 0.00046385196037590504, 2.5165584247588413e-06, 8.000509978955961e-07]	[[0.37378254532814026, 0.5156201124191284, 0.410469651222229, 0.5537118911743164], [0.3684519827365875, 0.5161520838737488, 0.4113858938217163, 0.5530681610107422], [0.3696536719799042, 0.5126244425773621, 0.4138355553150177, 0.5560391545295715], [0.07812513411045074, 0.008554777130484581, 0.13261541724205017, 0.024338560178875923], [0.0, 0.03517482057213783, 0.9650464057922363, 0.7010538578033447]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0008	[1, 2, 1, 0, 2]	[0.9999996423721313, 0.5452500581741333, 0.3897324502468109, 0.005926941521465778, 0.00024438128457404673]	[[0.4020557403564453, 0.3937981128692627, 0.5454285144805908, 0.4964553117752075], [0.3360992670059204, 0.3543981611728668, 0.37814220786094666, 0.3817683160305023], [0.3450918197631836, 0.35112452507019043, 0.37832310795783997, 0.3861231207847595], [0.3358263075351715, 0.35039159655570984, 0.379488468170166, 0.3860158622264862], [0.0, 0.5139001607894897, 0.9193449020385742, 1.0]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0110	[2, 1, 0, 0, 0]	[0.9999905824661255, 0.00016496831085532904, 6.307582225417718e-05, 4.556384567422356e-07, 4.251827476764447e-07]	[[0.4007051885128021, 0.5080011487007141, 0.4340443015098572, 0.5321859121322632], [0.4048316478729248, 0.5075172781944275, 0.43570414185523987, 0.5317493081092834], [0.39976102113723755, 0.5053074359893799, 0.43838950991630554, 0.5363849997520447], [0.1692517250776291, 0.0051344456151127815, 0.27085134387016296, 0.02211623638868332], [0.20229512453079224, 0.0016726594185456634, 0.3075254559516907, 0.020962601527571678]]
effc00fc-f301-4971-bb8a-de2261a1db25/0117	[2, 0, 0, 2, 1]	[0.9986955523490906, 0.019051067531108856, 0.004031207878142595, 0.00011174621613463387, 3.0054323360673152e-05]	[[0.3995514214038849, 0.4263858199119568, 0.4274977147579193, 0.4466879069805145], [0.39868640899658203, 0.42571985721588135, 0.4281727969646454, 0.4486157298088074], [0.2639826238155365, 0.891444206237793, 0.49180367588996887, 0.9992781281471252], [0.2923113703727722, 0.882725179195404, 0.49709847569465637, 1.0], [0.40535151958465576, 0.42570391297340393, 0.42769655585289, 0.4491652250289917]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0030	[2, 0, 1, 0, 2]	[0.9999839067459106, 0.007154296152293682, 5.014861380914226e-05, 4.502456718569192e-08, 3.5778050744283973e-08]	[[0.1005958840250969, 0.36113235354423523, 0.63033527135849, 0.6271122097969055], [0.09422953426837921, 0.35862475633621216, 0.628835916519165, 0.631355345249176], [0.18061763048171997, 0.3524141311645508, 0.6386771202087402, 0.6313840746879578], [0.08140529692173004, 0.008149025961756706, 0.1447700560092926, 0.023488160222768784], [0.4496398866176605, 0.00531806331127882, 0.5781842470169067, 0.025696804746985435]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0123	[2, 0, 1, 1, 0]	[0.9999707937240601, 0.009413179941475391, 0.0016300827264785767, 4.4593940629056306e-07, 3.079954637996707e-07]	[[0.13977603614330292, 0.3596740961074829, 0.6047320365905762, 0.6036451458930969], [0.1413511484861374, 0.3367498815059662, 0.6215835809707642, 0.6309574246406555], [0.20012469589710236, 0.3560003638267517, 0.616933286190033, 0.6036754846572876], [0.040672529488801956, 0.007306364830583334, 0.10539761185646057, 0.0329844169318676], [0.008576055988669395, 0.9591442346572876, 0.046017978340387344, 0.9962959885597229]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0182	[1, 2, 0, 2, 0]	[0.9881123900413513, 0.07208970934152603, 0.002345659537240863, 4.97085920869722e-07, 7.544914382151546e-08]	[[0.317634642124176, 0.3085941970348358, 0.6596342921257019, 0.6619901061058044], [0.3044711947441101, 0.31846317648887634, 0.6559992432594299, 0.6494702696800232], [0.30119237303733826, 0.29397138953208923, 0.6745081543922424, 0.6780837774276733], [0.0, 0.6143460273742676, 0.9047685265541077, 0.9832547307014465], [0.17182926833629608, 0.008023411966860294, 0.26887643337249756, 0.02204333245754242]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0038	[2, 0, 1, 0, 1]	[0.9851084351539612, 0.8717440962791443, 0.00020475545898079872, 4.042288310301956e-06, 3.7805320971529e-06]	[[0.16839632391929626, 0.4834350049495697, 0.5414187908172607, 0.630021870136261], [0.16705934703350067, 0.4818495512008667, 0.5197871327400208, 0.6316496133804321], [0.20874027907848358, 0.48275139927864075, 0.5280781388282776, 0.6341037154197693], [0.0768735259771347, 0.008187396451830864, 0.15140527486801147, 0.02559802494943142], [0.23251083493232727, 0.97379070520401, 0.2725462019443512, 1.0]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0021	[1, 2, 1, 2, 0]	[0.9999608993530273, 0.0003800547565333545, 0.0003093734267167747, 6.570253026438877e-05, 2.2574648028239608e-05]	[[0.3383922576904297, 0.2960675060749054, 0.3671398162841797, 0.3218127191066742], [0.0, 0.1381220668554306, 0.9586643576622009, 0.9833436608314514], [0.0, 0.117830291390419, 0.8617631196975708, 0.9707165360450745], [0.334820419549942, 0.2970852255821228, 0.3672941327095032, 0.3200610280036926], [0.33617985248565674, 0.2957633435726166, 0.36692190170288086, 0.3229925036430359]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0055	[1, 2, 2, 2, 0]	[0.9999336004257202, 0.9994205236434937, 0.019692908972501755, 0.018903233110904694, 0.008665353059768677]	[[0.396228551864624, 0.2690902650356293, 0.4218665659427643, 0.3131236732006073], [0.38799428939819336, 0.2136894017457962, 0.4262089133262634, 0.24858003854751587], [0.39241844415664673, 0.27161717414855957, 0.4212489426136017, 0.3087180256843567], [0.38984671235084534, 0.45997950434684753, 0.41793712973594666, 0.4948089122772217], [0.38542479276657104, 0.2115246206521988, 0.42491716146469116, 0.2524515986442566]]
effc00fc-f301-4971-bb8a-de2261a1db25/0063	[2, 1, 0, 2, 2]	[0.8835129141807556, 0.007934530265629292, 0.001008292892947793, 0.00012779036478605121, 7.138875662349164e-05]	[[0.3911759853363037, 0.47953295707702637, 0.4150516986846924, 0.49743127822875977], [0.3941316604614258, 0.4770832359790802, 0.41504573822021484, 0.4989084005355835], [0.38860681653022766, 0.47662854194641113, 0.4169808328151703, 0.499790221452713], [0.04663708433508873, 0.2914053201675415, 0.9297057390213013, 1.0], [0.004109212197363377, 0.5566279888153076, 0.9336496591567993, 0.9786337614059448]]
f777190f-47f5-48af-aade-c73fc0fa8171/0053	[2, 0, 1, 1, 2]	[0.9999936819076538, 3.16248151648324e-05, 6.395115633495152e-06, 5.207051344768843e-06, 3.68143514606345e-06]	[[0.35836896300315857, 0.5301306247711182, 0.5520795583724976, 0.5937967896461487], [0.35601726174354553, 0.5286579132080078, 0.5229242444038391, 0.5959864854812622], [0.050198547542095184, 0.0, 0.6053707003593445, 0.5961035490036011], [0.3745822310447693, 0.532788097858429, 0.5488937497138977, 0.5949375629425049], [0.002815673826262355, 0.0, 0.6428503394126892, 0.6034846305847168]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0012	[2, 2, 1, 2, 2]	[0.9999902248382568, 0.00015201592759694904, 9.022154699778184e-05, 7.71303748479113e-05, 7.136297062970698e-05]	[[0.3561931550502777, 0.5718039870262146, 0.4071163237094879, 0.6007168889045715], [0.31080275774002075, 0.7857266664505005, 0.3325524926185608, 0.8129956126213074], [0.3145884871482849, 0.7831833362579346, 0.33293747901916504, 0.8173805475234985], [0.31325751543045044, 0.7978130578994751, 0.3316580057144165, 0.81972736120224], [0.30733683705329895, 0.8093560338020325, 0.3285943567752838, 0.8308169841766357]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0027	[2, 0, 2, 1, 0]	[0.9999969005584717, 4.989634908270091e-05, 5.898424660699675e-06, 1.746004045344307e-06, 1.4793026821280364e-06]	[[0.3586611747741699, 0.33406874537467957, 0.5014010071754456, 0.4410129189491272], [0.3478424847126007, 0.3188192844390869, 0.5140665173530579, 0.4576500952243805], [0.0, 0.26377829909324646, 0.9772789478302002, 1.0], [0.05497848987579346, 0.006590727251023054, 0.16123266518115997, 0.031469136476516724], [0.3610020577907562, 0.3388094902038574, 0.4954226315021515, 0.43450814485549927]]
93f2afed-27f8-4c83-895e-99c0fe590819/0019	[1, 2, 0, 0, 1]	[0.9999990463256836, 4.6963301429059356e-05, 4.173868728685193e-05, 1.3173003026167862e-06, 1.2741229511448182e-06]	[[0.320213258266449, 0.4191542863845825, 0.5774399638175964, 0.5889164209365845], [0.31520798802375793, 0.42499932646751404, 0.5666866898536682, 0.5841737389564514], [0.3259122967720032, 0.4402957260608673, 0.5393051505088806, 0.5848380327224731], [0.3414739668369293, 0.3980439603328705, 0.607764482498169, 0.6132240295410156], [0.058394063264131546, 0.021918920800089836, 0.11921870708465576, 0.03538674861192703]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0124	[1, 2, 2, 0, 2]	[0.9999998807907104, 0.0005830923328176141, 0.0001429326948709786, 0.00011573619849514216, 2.6671466912375763e-05]	[[0.25872161984443665, 0.29676732420921326, 0.6751773357391357, 0.5845688581466675], [0.26496532559394836, 0.309723824262619, 0.6764389872550964, 0.5741050243377686], [0.38821208477020264, 0.0070212893187999725, 0.4298916757106781, 0.030088964849710464], [0.3314821422100067, 0.29498791694641113, 0.6794133186340332, 0.5853044986724854], [0.3947048783302307, 0.0206543430685997, 0.42557409405708313, 0.03427187353372574]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0012	[1, 2, 0, 0, 1]	[0.9999997615814209, 6.829116318840533e-05, 3.5157900128979236e-05, 4.769300971929624e-07, 4.121288839087356e-07]	[[0.3796796500682831, 0.36527013778686523, 0.6085261702537537, 0.5431094765663147], [0.36513417959213257, 0.3742607533931732, 0.6048622727394104, 0.5393496751785278], [0.3638560473918915, 0.38437899947166443, 0.5950118899345398, 0.5455581545829773], [0.024902231991291046, 0.007424336392432451, 0.06680553406476974, 0.036797091364860535], [0.04257999360561371, 0.0073805274441838264, 0.10441801697015762, 0.03214357793331146]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0074	[0, 1, 2, 1, 1]	[0.9999990463256836, 0.00015296727360691875, 0.00012451242946553975, 1.664576484472491e-05, 4.711837846116396e-06]	[[0.05189579352736473, 0.4114340543746948, 0.593279242515564, 0.6606817841529846], [0.08267632871866226, 0.35931265354156494, 0.5723000168800354, 0.6924983263015747], [0.11330979317426682, 0.4115920066833496, 0.5804159045219421, 0.6667446494102478], [0.0426156222820282, 0.42962291836738586, 0.5400881171226501, 0.6422561407089233], [0.1959133893251419, 0.38918352127075195, 0.5498009920120239, 0.6587415337562561]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0081	[2, 1, 2, 0, 0]	[0.8127648830413818, 0.5202295184135437, 0.029125789180397987, 0.003150612348690629, 0.0012652028817683458]	[[0.0, 0.07926976680755615, 0.9851080775260925, 0.9949981570243835], [0.040410116314888, 0.2619600296020508, 0.9805634617805481, 0.9522812366485596], [0.27233240008354187, 0.0, 1.0, 0.46634095907211304], [0.11849430203437805, 0.0, 0.9640973806381226, 0.4389975666999817], [0.0, 0.26778218150138855, 0.9181041717529297, 0.8536248207092285]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0176	[1, 2, 0, 2, 2]	[0.9999984502792358, 1.83879255928332e-05, 5.214917564444477e-06, 4.225527391099604e-06, 2.4698226752661867e-06]	[[0.42153874039649963, 0.5976608395576477, 0.45432496070861816, 0.6439008712768555], [0.41622790694236755, 0.5978025197982788, 0.4550880193710327, 0.6415015459060669], [0.4166291356086731, 0.595047652721405, 0.4568524658679962, 0.648328423500061], [0.0, 0.5520819425582886, 0.8937695026397705, 0.9929977655410767], [0.0, 0.0, 0.9478403329849243, 1.0]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0029	[2, 1, 0, 2, 1]	[0.9892710447311401, 0.9678030610084534, 0.005750748328864574, 1.8184337022830732e-05, 1.7862079403130338e-05]	[[0.2685158848762512, 0.6106817722320557, 0.6527855396270752, 0.9245525002479553], [0.2813909351825714, 0.6138633489608765, 0.6561986207962036, 0.929582953453064], [0.2669502794742584, 0.599968433380127, 0.6672982573509216, 0.9357054829597473], [0.3757161498069763, 0.9809997081756592, 0.49144986271858215, 0.9978100061416626], [0.01625647023320198, 0.0, 0.5907625555992126, 0.6845529079437256]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0085	[1, 2, 1, 0, 0]	[0.9999994039535522, 4.350339440861717e-05, 2.948486690002028e-05, 1.0718574230850209e-05, 5.724794391426258e-06]	[[0.38954517245292664, 0.585850179195404, 0.42312565445899963, 0.6123237609863281], [0.38675999641418457, 0.5854499340057373, 0.4224575161933899, 0.611443281173706], [0.22504809498786926, 0.023816196247935295, 0.9193944334983826, 0.9396845698356628], [0.38930952548980713, 0.5860853791236877, 0.4189468026161194, 0.6119661927223206], [0.3887779414653778, 0.5810992121696472, 0.4276959300041199, 0.6164190769195557]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0081	[1, 2, 0, 0, 0]	[0.9999983310699463, 0.0031390772201120853, 0.0003832725342363119, 3.301575634395704e-05, 1.324849381489912e-05]	[[0.3734109699726105, 0.4338420033454895, 0.5048177242279053, 0.591437578201294], [0.36665111780166626, 0.4395507574081421, 0.5042744874954224, 0.5848260521888733], [0.35078954696655273, 0.4253090023994446, 0.5251041650772095, 0.5976198315620422], [0.18251249194145203, 0.0019451299449428916, 0.352642685174942, 0.024016140028834343], [0.1550988405942917, 0.002291538752615452, 0.29902932047843933, 0.022882238030433655]]
effc00fc-f301-4971-bb8a-de2261a1db25/0072	[2, 1, 2, 0, 0]	[0.9999934434890747, 0.9678419828414917, 0.08604030311107635, 0.001700364169664681, 0.00032637824187986553]	[[0.3830554485321045, 0.5294633507728577, 0.4211922585964203, 0.5579677224159241], [0.3754003942012787, 0.7649435997009277, 0.45029354095458984, 0.8908487558364868], [0.36900028586387634, 0.7650892734527588, 0.45090270042419434, 0.8879852890968323], [0.3639822006225586, 0.766670823097229, 0.4568648636341095, 0.8933375477790833], [0.37935978174209595, 0.5249831676483154, 0.42308610677719116, 0.5631881356239319]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0122	[1, 2, 1, 0, 2]	[0.9999977350234985, 4.237432585796341e-05, 4.071442526765168e-05, 2.578215571702458e-05, 1.9791157683357596e-05]	[[0.3857792019844055, 0.374062180519104, 0.4508894681930542, 0.4210488796234131], [0.031218016520142555, 0.24025796353816986, 0.9300033450126648, 1.0], [0.0906994640827179, 0.333518385887146, 0.9670038819313049, 0.9379279613494873], [0.3787074387073517, 0.3738247752189636, 0.4592685401439667, 0.42821910977363586], [0.3800857365131378, 0.3758755326271057, 0.45170095562934875, 0.42039594054222107]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0020	[1, 1, 2, 0, 0]	[0.9999986886978149, 1.0639042557158973e-05, 8.940703082771506e-06, 4.252939106663689e-06, 3.3138103390228935e-06]	[[0.38162681460380554, 0.5936328172683716, 0.4369010925292969, 0.6522542238235474], [0.027061827480793, 0.6708375215530396, 0.4071708023548126, 0.9959134459495544], [0.3788640797138214, 0.5961791276931763, 0.43434619903564453, 0.6500018239021301], [0.3814122974872589, 0.6019923686981201, 0.4270046651363373, 0.6517887711524963], [0.3743644952774048, 0.5881816148757935, 0.44581174850463867, 0.6556923389434814]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0024	[1, 2, 1, 2, 0]	[0.9999977350234985, 0.00027837036759592593, 0.0002357299526920542, 2.565187241998501e-05, 5.960330327070551e-06]	[[0.3151303231716156, 0.24558790028095245, 0.34633228182792664, 0.2755391597747803], [0.0, 0.11704659461975098, 0.9811643958091736, 1.0], [0.0, 0.14486274123191833, 0.92760169506073, 0.9418225884437561], [0.3091651201248169, 0.24622924625873566, 0.347824364900589, 0.27312400937080383], [0.07857654243707657, 0.010962468571960926, 0.1503276377916336, 0.029637591913342476]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0027	[0, 0, 2, 1, 0]	[0.00021257488697301596, 0.00014025346899870783, 4.705939500126988e-05, 3.4019318263744935e-05, 3.339138493174687e-05]	[[0.0, 0.8659862279891968, 0.8627800941467285, 0.9777854681015015], [0.07030543684959412, 0.005408215802162886, 0.15314555168151855, 0.023836946114897728], [0.01866939291357994, 0.11369426548480988, 0.7977718114852905, 0.980241060256958], [0.06409391015768051, 0.020656954497098923, 0.7443221211433411, 0.9447128772735596], [0.07181261479854584, 0.00897342897951603, 0.13755540549755096, 0.02587798610329628]]
73dd2560-1057-4a74-ad6c-431079e2d054/0068	[1, 2, 0, 0, 2]	[0.9999998807907104, 0.0005384163814596832, 0.00043667000136338174, 2.595045771158766e-06, 1.2112017202525749e-06]	[[0.3213484287261963, 0.30964717268943787, 0.7276713848114014, 0.6344233751296997], [0.2917913496494293, 0.32075756788253784, 0.7480720281600952, 0.6303030848503113], [0.23518511652946472, 0.3005911111831665, 0.8054796457290649, 0.6344485878944397], [0.40738070011138916, 0.3072146773338318, 0.7467254996299744, 0.6412270665168762], [0.41970667243003845, 0.9815765023231506, 0.46919533610343933, 0.9967864155769348]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0039	[1, 1, 0, 2, 0]	[0.00013437446614261717, 8.175250695785508e-05, 3.847534753731452e-05, 3.6625056964112446e-05, 2.009397212532349e-05]	[[0.04059102386236191, 0.07938320189714432, 0.8713912963867188, 0.9448592066764832], [0.020320598036050797, 0.0, 0.6190323829650879, 0.9244513511657715], [0.231035515666008, 0.0022826509084552526, 0.33403950929641724, 0.023648517206311226], [0.0, 0.0, 0.9411235451698303, 1.0], [0.22314074635505676, 0.0036103997845202684, 0.2921328842639923, 0.022793615236878395]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0027	[1, 2, 0, 0, 0]	[0.9999995231628418, 0.0001378543965984136, 6.811680941609666e-05, 6.643686356255785e-05, 4.08927517128177e-05]	[[0.38270026445388794, 0.5044209957122803, 0.6497484445571899, 0.7394661903381348], [0.37187185883522034, 0.5106161236763, 0.6512279510498047, 0.7336483597755432], [0.42293867468833923, 0.002971439389511943, 0.48858287930488586, 0.03063150681555271], [0.07756055891513824, 0.008571703918278217, 0.14597737789154053, 0.02437349408864975], [0.3492274582386017, 0.4764690697193146, 0.7033854126930237, 0.7879229784011841]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0161	[2, 2, 1, 1, 2]	[0.00018967289361171424, 0.0001828597014537081, 0.00011454903869889677, 0.00010839378228411078, 3.517255754559301e-05]	[[0.014064290560781956, 0.35410276055336, 0.9586449265480042, 1.0], [0.03996272757649422, 0.0, 0.883934736251831, 1.0], [0.21523410081863403, 0.033334679901599884, 0.8823678493499756, 0.964553952217102], [0.059988442808389664, 0.3510184586048126, 0.8397907614707947, 0.9928323030471802], [0.39663833379745483, 0.3643171787261963, 0.4340742230415344, 0.38713687658309937]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0050	[2, 1, 1, 2, 2]	[0.9999773502349854, 0.0002602568711154163, 0.0002239521563751623, 0.00019059624173678458, 8.947303285822272e-05]	[[0.3903673589229584, 0.38847362995147705, 0.4368884265422821, 0.4197952449321747], [0.11323563754558563, 0.14740276336669922, 0.8764275908470154, 0.9812038540840149], [0.4594514071941376, 0.026659179478883743, 0.5359501242637634, 0.14251159131526947], [0.39205899834632874, 0.0, 0.4673895537853241, 0.022457128390669823], [0.014645873568952084, 0.17097392678260803, 0.9456360340118408, 1.0]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0042	[1, 2, 2, 2, 2]	[0.9999997615814209, 0.00017274427227675915, 3.3999040169874206e-05, 2.4494414901710115e-05, 2.278965803270694e-05]	[[0.36562034487724304, 0.36779817938804626, 0.5074477195739746, 0.5370200872421265], [0.22833068668842316, 0.9806692004203796, 0.2747955322265625, 0.9993857145309448], [0.20986895263195038, 0.9785292148590088, 0.2999472916126251, 1.0], [0.3517351746559143, 0.37279897928237915, 0.5057356953620911, 0.5318171381950378], [0.2390468716621399, 0.980613112449646, 0.30737408995628357, 0.9993641376495361]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0043	[2, 0, 2, 1, 2]	[0.9927214980125427, 0.3114110827445984, 0.00016758158744778484, 1.5812809579074383e-05, 6.713028597005177e-06]	[[0.31402459740638733, 0.07925248146057129, 0.5803396105766296, 0.3061443865299225], [0.30165916681289673, 0.08391156792640686, 0.5809627175331116, 0.29709601402282715], [0.004193278029561043, 0.2799086570739746, 0.9719075560569763, 0.9544150829315186], [0.3085598051548004, 0.08752205222845078, 0.5790781378746033, 0.28731951117515564], [0.4010585844516754, 0.48342594504356384, 0.4322381019592285, 0.5050045847892761]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0170	[1, 2, 0, 2, 2]	[0.9993212223052979, 0.0042522381991147995, 0.00020602632139343768, 1.2472141861508135e-06, 3.384013780305395e-07]	[[0.39922618865966797, 0.49258434772491455, 0.4535427689552307, 0.5424423813819885], [0.39544355869293213, 0.495224267244339, 0.4546579122543335, 0.5422417521476746], [0.40138617157936096, 0.49501660466194153, 0.4547808766365051, 0.5440545678138733], [0.0, 0.5335600972175598, 0.9305830001831055, 0.9904137849807739], [0.0, 0.0, 1.0, 0.5604874491691589]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0056	[1, 2, 0, 2, 1]	[0.8905392289161682, 0.08463781327009201, 0.00946878083050251, 0.00011858322977786884, 0.00010079746425617486]	[[0.40558743476867676, 0.6468366980552673, 0.4385164678096771, 0.6907999515533447], [0.3981699049472809, 0.6495145559310913, 0.44007739424705505, 0.6871458888053894], [0.39332425594329834, 0.6470188498497009, 0.43903738260269165, 0.6882597208023071], [0.0, 0.0, 0.9373006224632263, 1.0], [0.0, 0.09792954474687576, 0.9675884246826172, 0.7620019912719727]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0019	[2, 2, 2, 2, 2]	[0.0006034782854840159, 0.00020179244165774435, 0.00019581134256441146, 0.00012897845590487123, 0.00011108499893452972]	[[0.3646232783794403, 0.9710275530815125, 0.4164785146713257, 0.9962887763977051], [0.3453076481819153, 0.9731085300445557, 0.3877456486225128, 0.9976131916046143], [0.318039208650589, 0.9749177098274231, 0.40965184569358826, 1.0], [0.3421173095703125, 0.9633264541625977, 0.4126946032047272, 1.0], [0.0, 0.0, 0.8578396439552307, 1.0]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0117	[2, 2, 2, 0, 2]	[0.0003856776747852564, 0.0001962782844202593, 0.00016087875701487064, 2.802201015583705e-05, 1.2990561117476318e-05]	[[0.39722195267677307, 0.24338598549365997, 0.42624369263648987, 0.2654291093349457], [0.4012753963470459, 0.2501460015773773, 0.4275912344455719, 0.26922130584716797], [0.39821523427963257, 0.2376224398612976, 0.42399120330810547, 0.2587951421737671], [0.39714232087135315, 0.24164755642414093, 0.4223306477069855, 0.26586097478866577], [0.3983916640281677, 0.26552680134773254, 0.4297802746295929, 0.28085875511169434]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0107	[2, 0, 1, 2, 1]	[0.9999890327453613, 0.0005737746832892299, 2.2036987502360716e-05, 1.7252291399927344e-06, 1.6758085621404462e-06]	[[0.1444949060678482, 0.35469892621040344, 0.6015946269035339, 0.5978984832763672], [0.09499119222164154, 0.34074488282203674, 0.6126888990402222, 0.6087953448295593], [0.16002945601940155, 0.3648225665092468, 0.6215721964836121, 0.5961097478866577], [0.0, 0.4497799575328827, 0.9461827874183655, 0.9902678728103638], [0.045996684581041336, 0.0076942164450883865, 0.10118477046489716, 0.033771391957998276]]
