guid/image	labels	scores	boxes
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0057	[1, 1, 2, 1, 1]	[0.999176561832428, 0.8101924061775208, 0.0460827462375164, 0.032162945717573166, 0.020371191203594208]	[[0.3936097323894501, 0.6150606274604797, 0.42193087935447693, 0.6381565928459167], [0.38394394516944885, 0.7234817743301392, 0.40844836831092834, 0.7588332891464233], [0.3818354308605194, 0.7227354049682617, 0.4089585542678833, 0.757707953453064], [0.0, 0.0, 0.44189682602882385, 1.0], [0.0, 0.0, 0.42332062125205994, 0.7490341067314148]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0165	[1, 2, 1, 1, 1]	[0.9997360110282898, 0.9992458820343018, 0.14101840555667877, 0.036333125084638596, 0.021106449887156487]	[[0.3638842701911926, 0.4682029187679291, 0.39559924602508545, 0.5069988369941711], [0.229149729013443, 0.5112951397895813, 0.8426421880722046, 0.9880618453025818], [0.2953948974609375, 0.5155642628669739, 0.8444462418556213, 0.980220377445221], [0.0, 0.10081693530082703, 0.4226202666759491, 1.0], [0.0, 0.0, 0.40367504954338074, 0.8223601579666138]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0025	[1, 1, 1, 1, 1]	[0.9999442100524902, 0.050038211047649384, 0.030164912343025208, 0.02739439159631729, 0.014645561575889587]	[[0.36226293444633484, 0.32312873005867004, 0.49962317943573, 0.46614572405815125], [0.0, 0.0, 0.4419649541378021, 1.0], [0.0, 0.5587266683578491, 0.5024881362915039, 1.0], [0.0, 0.0, 1.0, 0.1827438622713089], [0.0, 0.779775083065033, 0.7410827875137329, 1.0]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0137	[1, 1, 1, 1, 1]	[0.999954342842102, 0.06970363855361938, 0.02223780006170273, 0.021343166008591652, 0.019112614914774895]	[[0.3634408712387085, 0.48071011900901794, 0.39276939630508423, 0.5011829733848572], [0.0, 0.0, 0.40782737731933594, 0.7551958560943604], [0.0, 0.16386795043945312, 0.4290536940097809, 1.0], [0.0, 0.0, 0.38438722491264343, 0.4140978455543518], [0.0, 0.0, 0.5338068604469299, 0.24519923329353333]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0031	[1, 1, 1, 1, 1]	[0.9999940395355225, 0.05228707194328308, 0.038825687021017075, 0.02917509526014328, 0.021528886631131172]	[[0.35421326756477356, 0.2003851979970932, 0.8415254354476929, 0.5854865908622742], [0.0156721044331789, 0.0, 0.5140212178230286, 0.2646540701389313], [0.0, 0.0, 0.4155621826648712, 0.9792401790618896], [0.0, 0.0, 0.3925490379333496, 0.40797102451324463], [0.0, 0.4526136815547943, 0.8874472975730896, 0.8891198635101318]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0018	[1, 1, 1, 1, 1]	[0.999985933303833, 0.14664921164512634, 0.037169456481933594, 0.033669717609882355, 0.012133702635765076]	[[0.4001203775405884, 0.5053417086601257, 0.43496939539909363, 0.5299500823020935], [0.0, 0.0, 0.3947191834449768, 0.4031915068626404], [0.0, 0.0, 0.6817415952682495, 0.384769082069397], [0.008868595585227013, 0.5359955430030823, 0.39597782492637634, 1.0], [0.021294305101037025, 0.5032522678375244, 0.761047899723053, 1.0]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0120	[2, 1, 1, 1, 1]	[0.9999834299087524, 0.045404382050037384, 0.03505804389715195, 0.02174227125942707, 0.021114105358719826]	[[0.13048161566257477, 0.3660132586956024, 0.6055757999420166, 0.5988499522209167], [0.0, 0.5379525423049927, 0.40880510210990906, 1.0], [0.0, 0.0, 0.4266493022441864, 0.5528888702392578], [0.0, 0.0, 0.44674596190452576, 0.9808424711227417], [0.0, 0.41865086555480957, 0.5315501689910889, 0.8876509666442871]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0028	[1, 1, 1, 1, 1]	[0.9976050853729248, 0.02214202843606472, 0.01814737543463707, 0.013610467314720154, 0.008742385543882847]	[[0.4195899963378906, 0.488901287317276, 0.4422592222690582, 0.5044869780540466], [0.0, 0.0, 0.508533239364624, 0.3331708014011383], [0.0, 0.0, 0.39105451107025146, 0.5447022914886475], [0.0, 0.0819932222366333, 0.40755656361579895, 1.0], [0.0, 0.7952654957771301, 0.9827679395675659, 1.0]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0071	[1, 1, 1, 1, 1]	[0.9999817609786987, 0.02927381917834282, 0.011498301289975643, 0.011427018791437149, 0.010533883236348629]	[[0.3199518024921417, 0.4101995825767517, 0.5749037265777588, 0.5860804915428162], [0.0, 0.0, 0.4135501980781555, 1.0], [0.0, 0.0, 0.39127317070961, 0.5647167563438416], [0.0, 0.4475444555282593, 0.7380049228668213, 0.8958948850631714], [0.0, 0.7987579703330994, 0.7462364435195923, 1.0]]
73dd2560-1057-4a74-ad6c-431079e2d054/0091	[1, 1, 1, 2, 1]	[0.9973474740982056, 0.12298540025949478, 0.12198163568973541, 0.08033227175474167, 0.05256815254688263]	[[0.415277898311615, 0.09968897700309753, 0.5349152684211731, 0.22501817345619202], [0.0, 0.0, 0.4238013029098511, 0.930464506149292], [0.0, 0.0, 0.5587714314460754, 0.4227945804595947], [0.4149705469608307, 0.09856829047203064, 0.5367205142974854, 0.22376877069473267], [0.0, 0.17970678210258484, 0.5495181083679199, 0.7590903043746948]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0012	[2, 1, 1, 1, 1]	[0.9999723434448242, 0.0515703409910202, 0.018259558826684952, 0.013814586214721203, 0.012633237056434155]	[[0.08948171138763428, 0.33806800842285156, 0.631883442401886, 0.6022549271583557], [0.0, 0.35957950353622437, 0.7086315155029297, 0.9946504235267639], [0.0, 0.0, 0.39508605003356934, 0.40774568915367126], [0.023554882034659386, 0.4300611615180969, 0.41764599084854126, 1.0], [0.0, 0.43747228384017944, 0.5401002764701843, 0.8668959736824036]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0110	[2, 1, 1, 1, 1]	[0.7301511764526367, 0.032950468361377716, 0.03193948417901993, 0.027973545715212822, 0.020597048103809357]	[[0.3122602701187134, 0.9306305646896362, 0.49288132786750793, 0.9989187717437744], [0.0, 0.0, 0.3831011652946472, 0.417222797870636], [0.0, 0.0, 0.6714828014373779, 0.4124091863632202], [0.01680334284901619, 0.6709831357002258, 0.5115209221839905, 1.0], [0.0, 0.5450272560119629, 0.3619207441806793, 1.0]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0021	[2, 1, 1, 1, 0]	[0.999854326248169, 0.9574039578437805, 0.03082648664712906, 0.02398964948952198, 0.020809356123209]	[[0.3792765438556671, 0.45252594351768494, 0.4407092332839966, 0.49358245730400085], [0.4058936834335327, 0.5817627906799316, 0.426591157913208, 0.5952085256576538], [0.0, 0.2999565303325653, 0.3976605236530304, 1.0], [0.0, 0.0, 0.39220359921455383, 0.6348118782043457], [0.40328025817871094, 0.5801241397857666, 0.4284406900405884, 0.5955938100814819]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0010	[1, 1, 1, 1, 1]	[0.9999207258224487, 0.04111960902810097, 0.013047817163169384, 0.012049912475049496, 0.01099597942084074]	[[0.3965739905834198, 0.43156924843788147, 0.4303659498691559, 0.4571068584918976], [0.0, 0.0, 0.42571040987968445, 1.0], [0.0, 0.6639494895935059, 0.8494630455970764, 1.0], [0.0, 0.0, 0.3878290057182312, 0.5606275200843811], [0.0, 0.5280778408050537, 0.4141111373901367, 1.0]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0002	[1, 1, 1, 1, 1]	[0.9999645948410034, 0.07368697971105576, 0.030091261491179466, 0.02225995436310768, 0.01565023697912693]	[[0.38815876841545105, 0.28980356454849243, 0.4577089250087738, 0.41459912061691284], [0.0, 0.0, 0.40194231271743774, 0.9757176637649536], [0.0012952896067872643, 0.2865726947784424, 0.5459299683570862, 0.8332614898681641], [0.0, 0.0, 0.40591245889663696, 0.5516535639762878], [0.0, 0.6778577566146851, 0.9360761642456055, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0154	[2, 1, 0, 1, 1]	[0.9680506587028503, 0.1499015837907791, 0.08441906422376633, 0.06347109377384186, 0.018050888553261757]	[[0.01994936354458332, 0.0, 0.9261289238929749, 0.18883438408374786], [0.043490394949913025, 0.0, 0.814187228679657, 0.1778310090303421], [0.04352530464529991, 0.007373400032520294, 0.8273774981498718, 0.19314536452293396], [0.0019961639773100615, 0.047082602977752686, 0.7228884696960449, 0.5220276117324829], [0.028988393023610115, 0.0, 0.8677403330802917, 0.3686051368713379]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0260	[1, 1, 1, 1, 1]	[0.9987366795539856, 0.0863037258386612, 0.01567070558667183, 0.008975604549050331, 0.006382711697369814]	[[0.3821527361869812, 0.3868204951286316, 0.4073719084262848, 0.4189305305480957], [0.0, 0.0, 0.4159103035926819, 0.8508580327033997], [0.0, 0.4060128927230835, 0.44999533891677856, 1.0], [0.0, 0.0, 1.0, 0.1838139444589615], [0.0, 0.0, 0.3674565553665161, 0.4025663733482361]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0191	[1, 1, 1, 1, 1]	[0.9996020197868347, 0.04901539161801338, 0.016486242413520813, 0.012771481648087502, 0.012735784985125065]	[[0.37230241298675537, 0.3733961582183838, 0.408512145280838, 0.39860063791275024], [0.0, 0.0, 0.3820095658302307, 0.5077731609344482], [0.001378874178044498, 0.0, 0.6141325831413269, 0.4356873035430908], [0.0, 0.0, 0.5026203989982605, 0.33008068799972534], [0.0, 0.7362574338912964, 0.8899374604225159, 1.0]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0044	[1, 2, 1, 1, 1]	[0.9999520778656006, 0.14535526931285858, 0.04070283845067024, 0.017229536548256874, 0.01366488728672266]	[[0.12135089933872223, 0.33101290464401245, 0.8170964121818542, 0.7659189105033875], [0.1319112330675125, 0.32856565713882446, 0.7955061793327332, 0.7718341946601868], [0.0, 0.0, 0.3879011869430542, 0.41228187084198], [0.0, 0.0, 0.8356283903121948, 0.42457717657089233], [0.016839036718010902, 0.48197370767593384, 0.7753996253013611, 0.892861545085907]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0003	[1, 1, 1, 1, 1]	[0.026085155084729195, 0.019268600270152092, 0.01301912683993578, 0.004429706372320652, 0.004225970711559057]	[[0.00776574807241559, 0.6811445951461792, 0.5374575853347778, 1.0], [0.0, 0.5339595079421997, 0.39921262860298157, 1.0], [0.0, 0.0, 0.37880799174308777, 0.40954163670539856], [0.002677659969776869, 0.0, 0.6747562289237976, 0.3984341621398926], [0.01070267241448164, 0.0, 0.6626174449920654, 0.2046128213405609]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0036	[1, 1, 1, 1, 1]	[0.9998190999031067, 0.011409416794776917, 0.0105405542999506, 0.009050690568983555, 0.008234250359237194]	[[0.4177427887916565, 0.48639875650405884, 0.4524376392364502, 0.507705569267273], [0.0, 0.0, 0.6919353008270264, 0.3939459025859833], [0.0, 0.0, 0.37196823954582214, 0.4032440781593323], [0.0, 0.3914251923561096, 0.41381120681762695, 1.0], [0.010581469163298607, 0.0, 0.5135633945465088, 0.26753127574920654]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0016	[1, 1, 1, 1, 1]	[0.04698287695646286, 0.03660872206091881, 0.016740290448069572, 0.013659453950822353, 0.01008183415979147]	[[0.0, 0.0, 0.4059041738510132, 0.8996092081069946], [0.0, 0.0, 0.42441752552986145, 0.5257340669631958], [0.0, 0.0, 0.5358474254608154, 0.31635183095932007], [0.0, 0.0, 0.6853359937667847, 0.45803728699684143], [0.5089877843856812, 0.0033026039600372314, 1.0, 0.28069156408309937]]
f777190f-47f5-48af-aade-c73fc0fa8171/0069	[2, 1, 1, 1, 1]	[0.9999758005142212, 0.06482288241386414, 0.009839317761361599, 0.00783565454185009, 0.006929273717105389]	[[0.3620228171348572, 0.5015276670455933, 0.542686402797699, 0.5602655410766602], [0.0, 0.0, 0.415088415145874, 0.857948899269104], [0.0, 0.0, 0.39796683192253113, 0.40543562173843384], [0.0, 0.358076274394989, 0.41813331842422485, 1.0], [0.02015821635723114, 0.0, 0.8636372685432434, 0.275908887386322]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0062	[1, 1, 1, 1, 1]	[0.999988317489624, 0.052498456090688705, 0.022500425577163696, 0.016382800415158272, 0.016201818361878395]	[[0.3593902587890625, 0.15762820839881897, 0.4552645981311798, 0.23958146572113037], [0.0, 0.29992371797561646, 0.44924283027648926, 1.0], [0.006242823321372271, 0.5530129075050354, 0.7650889754295349, 1.0], [0.0, 0.0, 0.4027133882045746, 0.4232311546802521], [0.017196575179696083, 0.7057166695594788, 0.839612603187561, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0160	[1, 1, 1, 1, 1]	[0.9999892711639404, 0.020913146436214447, 0.017034955322742462, 0.010160242207348347, 0.009573614224791527]	[[0.40077438950538635, 0.3094560503959656, 0.4618173837661743, 0.3641579747200012], [0.0, 0.025304019451141357, 0.4217652678489685, 1.0], [0.0, 0.0, 0.41016846895217896, 0.554351806640625], [0.0, 0.0, 0.5272470116615295, 0.33363693952560425], [0.0, 0.41190531849861145, 0.768593430519104, 0.9214214086532593]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0050	[1, 2, 1, 1, 1]	[0.9999597072601318, 0.2601732909679413, 0.03983009606599808, 0.01699576899409294, 0.013991083949804306]	[[0.12186512351036072, 0.33269381523132324, 0.8152416944503784, 0.7644540071487427], [0.12450090795755386, 0.3318674564361572, 0.795269250869751, 0.7666782140731812], [0.0, 0.0, 0.38679593801498413, 0.41586729884147644], [0.0, 0.0, 0.832527220249176, 0.4283677935600281], [0.0030286936089396477, 0.7950927019119263, 0.7491347789764404, 1.0]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0078	[1, 1, 1, 2, 1]	[0.999707043170929, 0.09240058809518814, 0.049050722271203995, 0.02095617726445198, 0.014615954831242561]	[[0.26986396312713623, 0.35031095147132874, 0.6643509864807129, 0.6307058334350586], [0.0, 0.0, 0.45044365525245667, 1.0], [0.0012992873089388013, 0.0, 0.3981505036354065, 0.5520177483558655], [0.2650964558124542, 0.3540237247943878, 0.6720699667930603, 0.632051944732666], [0.0, 0.7255551218986511, 0.9300795197486877, 1.0]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0010	[1, 1, 1, 1, 1]	[0.023484449833631516, 0.020345034077763557, 0.006766460835933685, 0.005599232390522957, 0.0048647983931005]	[[0.012867089360952377, 0.6802835464477539, 0.5326536297798157, 1.0], [0.0, 0.5287434458732605, 0.4045572280883789, 1.0], [0.0, 0.0, 0.3890523612499237, 0.4129077196121216], [0.0, 0.0, 0.9388164281845093, 0.210191011428833], [0.046910397708415985, 0.4979016184806824, 0.7133446931838989, 0.9977077841758728]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0063	[1, 1, 1, 1, 1]	[0.02333868108689785, 0.013510799035429955, 0.010615180246531963, 0.008695579133927822, 0.006269208155572414]	[[0.0, 0.5513617396354675, 0.41698384284973145, 1.0], [0.0, 0.0, 0.5330727100372314, 0.25199735164642334], [0.0, 0.0, 0.39747580885887146, 0.4257205128669739], [0.0035269756335765123, 0.469855397939682, 0.8163444995880127, 1.0], [0.0, 0.0, 0.9503964185714722, 0.21309027075767517]]
73dd2560-1057-4a74-ad6c-431079e2d054/0083	[1, 1, 1, 1, 1]	[0.9997298121452332, 0.07547573000192642, 0.014106503687798977, 0.01120766345411539, 0.008911156095564365]	[[0.40670502185821533, 0.2567344903945923, 0.43651872873306274, 0.2945060729980469], [0.001718104467727244, 0.0, 0.40935325622558594, 0.7695296406745911], [0.0008292190032079816, 0.0, 0.39537951350212097, 0.4274320900440216], [0.0, 0.21082249283790588, 0.5004915595054626, 0.7983388900756836], [0.0, 0.7847170233726501, 0.7031431198120117, 1.0]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0026	[1, 2, 1, 1, 1]	[0.9999707937240601, 0.1670185625553131, 0.03990725800395012, 0.023730143904685974, 0.011340366676449776]	[[0.12115782499313354, 0.3319597542285919, 0.8148892521858215, 0.7653641700744629], [0.12902116775512695, 0.32967954874038696, 0.789177656173706, 0.7685893177986145], [0.0, 0.0, 0.38718166947364807, 0.41255801916122437], [0.0, 0.0, 0.8390325307846069, 0.43325304985046387], [0.008521193638443947, 0.07715335488319397, 0.44738635420799255, 0.9348732233047485]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0146	[1, 1, 1, 1, 1]	[0.999936580657959, 0.24021780490875244, 0.16591712832450867, 0.023871053010225296, 0.011704917065799236]	[[0.30551087856292725, 0.009767800569534302, 0.5681329369544983, 0.32248279452323914], [0.0008556304965168238, 0.0, 0.4295220673084259, 0.5362840890884399], [0.0, 0.0, 0.40365147590637207, 0.8192176818847656], [0.0, 0.08787718415260315, 0.4504164755344391, 1.0], [0.08814360201358795, 0.8013365864753723, 1.0, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0033	[2, 1, 1, 1, 1]	[0.964867353439331, 0.9256695508956909, 0.05893624201416969, 0.0410257913172245, 0.03652787581086159]	[[0.4097982943058014, 0.4869801104068756, 0.4526970088481903, 0.5175409317016602], [0.41252845525741577, 0.4868074059486389, 0.45160797238349915, 0.518435537815094], [0.0, 0.0, 0.3838787376880646, 0.833571195602417], [0.0, 0.0, 0.40384641289711, 0.5037024021148682], [0.0, 0.0, 0.47328320145606995, 0.2624785006046295]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0111	[2, 1, 1, 1, 1]	[0.9999774694442749, 0.13312864303588867, 0.058860018849372864, 0.029641956090927124, 0.02661745622754097]	[[0.13713368773460388, 0.3680015206336975, 0.6001743674278259, 0.6010637879371643], [0.0, 0.408020555973053, 0.44107043743133545, 1.0], [0.0, 0.0, 0.44307345151901245, 0.545868992805481], [0.0, 0.0, 0.5286691784858704, 0.2597639560699463], [0.0, 0.0, 0.45420295000076294, 0.9409323334693909]]
73dd2560-1057-4a74-ad6c-431079e2d054/0066	[1, 1, 1, 1, 1]	[0.9999912977218628, 0.018606340512633324, 0.016911383718252182, 0.013488986529409885, 0.009037944488227367]	[[0.3201380968093872, 0.30336129665374756, 0.7455706596374512, 0.6306309700012207], [0.0, 0.0, 0.36416497826576233, 0.4655293822288513], [0.0, 0.51530921459198, 0.40185028314590454, 1.0], [0.058324865996837616, 0.0, 0.8498965501785278, 0.4531037211418152], [0.0, 0.7665503621101379, 0.8347112536430359, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0047	[1, 1, 1, 1, 1]	[0.11001615971326828, 0.05420143902301788, 0.02596745453774929, 0.0141257643699646, 0.012047071009874344]	[[0.00034318724647164345, 0.0, 0.4054660499095917, 0.8412827253341675], [0.0, 0.13355618715286255, 0.39469727873802185, 1.0], [0.0, 0.0, 0.369195818901062, 0.39726120233535767], [0.006594805512577295, 0.0, 0.5075944066047668, 0.2573182284832001], [0.0, 0.0, 0.6981576681137085, 0.18176831305027008]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0104	[1, 1, 1, 1, 1]	[0.09951122105121613, 0.0503876768052578, 0.04474790766835213, 0.03852131590247154, 0.03148680925369263]	[[0.0, 0.0, 0.4106471836566925, 0.7030308246612549], [0.0, 0.0, 0.39835259318351746, 0.3896142542362213], [0.008875926956534386, 0.0, 0.5047162175178528, 0.23745973408222198], [0.0, 0.026144206523895264, 0.4226512908935547, 1.0], [0.0, 0.5324786901473999, 0.38757580518722534, 1.0]]
73dd2560-1057-4a74-ad6c-431079e2d054/0061	[1, 1, 1, 1, 1]	[0.9999936819076538, 0.11377527564764023, 0.038330432027578354, 0.017125779762864113, 0.015959041193127632]	[[0.3134947419166565, 0.3179515302181244, 0.7343524694442749, 0.6445310115814209], [0.0, 0.0, 0.41462457180023193, 1.0], [0.0, 0.7846320867538452, 0.7199149131774902, 1.0], [0.0, 0.567639172077179, 0.3752623200416565, 1.0], [0.0, 0.0, 0.353937029838562, 0.6333163976669312]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0173	[1, 1, 1, 1, 1]	[0.9974393844604492, 0.013916455209255219, 0.012612704187631607, 0.012407682836055756, 0.012025105766952038]	[[0.3594224452972412, 0.5352612137794495, 0.3862330913543701, 0.5514848828315735], [0.0, 0.0, 0.5387732982635498, 0.26263970136642456], [0.0, 0.40380582213401794, 0.40116509795188904, 1.0], [0.0, 0.0, 0.39631950855255127, 0.9797577857971191], [0.0, 0.0, 0.40467116236686707, 0.3965851664543152]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0023	[1, 1, 1, 2, 1]	[0.9978972673416138, 0.027803458273410797, 0.02317669987678528, 0.02150455117225647, 0.018553871661424637]	[[0.3901740610599518, 0.5388887524604797, 0.4297483265399933, 0.5727044939994812], [0.0, 0.0, 0.5015233755111694, 0.26619988679885864], [0.0, 0.0, 0.5340617299079895, 0.4217580258846283], [0.388638973236084, 0.5403150916099548, 0.43165743350982666, 0.5710121989250183], [0.0, 0.027867823839187622, 0.4022001624107361, 0.993415355682373]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0036	[1, 1, 1, 1, 1]	[0.12403407692909241, 0.12201482057571411, 0.08543170243501663, 0.07588453590869904, 0.05006297305226326]	[[0.003364020958542824, 0.38222187757492065, 0.3973451554775238, 1.0], [0.40465018153190613, 0.7167588472366333, 0.4395260810852051, 0.7708926200866699], [0.013996036723256111, 0.0, 0.40549248456954956, 0.8607079982757568], [0.00884280726313591, 0.0, 0.4001733958721161, 0.36812493205070496], [0.262167751789093, 0.012022271752357483, 0.35221245884895325, 0.06441117078065872]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0158	[1, 1, 1, 1, 1]	[0.9834685325622559, 0.034097764641046524, 0.03264399617910385, 0.030691523104906082, 0.023075373843312263]	[[0.39063793420791626, 0.6054736375808716, 0.4192812442779541, 0.6334391832351685], [0.0, 0.0, 0.40355831384658813, 1.0], [0.0, 0.0, 0.40077266097068787, 0.5847079157829285], [0.0, 0.3700810372829437, 0.42795878648757935, 1.0], [0.026965180411934853, 0.0, 0.7039344906806946, 0.18165090680122375]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0066	[1, 1, 1, 1, 1]	[0.9999865293502808, 0.21913781762123108, 0.07129962742328644, 0.044107988476753235, 0.023989766836166382]	[[0.43864524364471436, 0.26517578959465027, 0.4784075915813446, 0.3022702634334564], [0.0, 0.0, 0.5132765769958496, 0.42301011085510254], [0.0, 0.0, 0.4266675114631653, 0.9390350580215454], [0.007129188161343336, 0.0, 0.535305380821228, 0.23912939429283142], [0.0, 0.35326871275901794, 0.4302666485309601, 1.0]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0088	[1, 1, 1, 1, 1]	[0.9997770190238953, 0.06987535208463669, 0.04366143420338631, 0.018168151378631592, 0.015428539365530014]	[[0.44185349345207214, 0.25159692764282227, 0.47408753633499146, 0.2767729163169861], [0.0, 0.0, 0.5178669691085815, 0.3700718581676483], [0.009000842459499836, 0.0, 0.428702175617218, 0.7439281344413757], [0.0, 0.0, 1.0, 0.17800778150558472], [0.014810890890657902, 0.0, 0.63177490234375, 0.47943824529647827]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0009	[1, 2, 1, 1, 1]	[0.9998984336853027, 0.21655285358428955, 0.030029091984033585, 0.029830260202288628, 0.020393837243318558]	[[0.12943220138549805, 0.3331863284111023, 0.8105539083480835, 0.7684972882270813], [0.1369553804397583, 0.3316062092781067, 0.7897740006446838, 0.7713839411735535], [0.005007877945899963, 0.03276202082633972, 0.43795323371887207, 0.9371000528335571], [0.0, 0.0, 0.3882659375667572, 0.40680941939353943], [0.0, 0.0, 0.8391069769859314, 0.4336250424385071]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0096	[1, 1, 1, 1, 1]	[0.09866081178188324, 0.07458196580410004, 0.05793300271034241, 0.019481200724840164, 0.018174579367041588]	[[0.0, 0.0, 0.4168769419193268, 0.51845383644104], [0.0, 0.0, 0.4172305464744568, 1.0], [0.0011763768270611763, 0.4239388108253479, 0.4160579741001129, 1.0], [0.0, 0.0, 0.509405791759491, 0.2622781991958618], [0.0030559045262634754, 0.0, 0.7271199822425842, 0.4419189989566803]]
73dd2560-1057-4a74-ad6c-431079e2d054/0040	[1, 1, 1, 1, 1]	[0.9999911785125732, 0.10126389563083649, 0.031991083174943924, 0.019061826169490814, 0.015185169875621796]	[[0.32172462344169617, 0.33238139748573303, 0.7442615628242493, 0.6633436679840088], [0.0, 0.007672786712646484, 0.4238448739051819, 1.0], [0.0, 0.4659321904182434, 0.7846449017524719, 0.963621199131012], [0.0, 0.7103428840637207, 0.893607497215271, 1.0], [0.0, 0.0, 0.36890825629234314, 0.39546698331832886]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0010	[1, 1, 1, 1, 1]	[0.9999852180480957, 0.029266059398651123, 0.017070714384317398, 0.01563744619488716, 0.013905756175518036]	[[0.4024614989757538, 0.38304656744003296, 0.464904248714447, 0.46408843994140625], [0.012459736317396164, 0.5736404657363892, 0.7010610699653625, 1.0], [0.0, 0.0, 0.44130566716194153, 1.0], [0.0, 0.5274311304092407, 0.39809712767601013, 1.0], [0.005949193146079779, 0.45996835827827454, 0.5529711842536926, 0.9772875308990479]]
f777190f-47f5-48af-aade-c73fc0fa8171/0041	[2, 1, 1, 1, 1]	[0.9999866485595703, 0.0802077203989029, 0.04278700798749924, 0.04220358654856682, 0.01412869617342949]	[[0.3641818165779114, 0.543539822101593, 0.5433734059333801, 0.6036074757575989], [0.0, 0.0, 0.38557249307632446, 0.6866950392723083], [0.0, 0.024252474308013916, 0.4096319377422333, 1.0], [0.0, 0.0, 0.36925745010375977, 0.3932369649410248], [0.0, 0.0, 0.6683262586593628, 0.4721686542034149]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0022	[1, 2, 1, 1, 1]	[0.9999485015869141, 0.19777606427669525, 0.05382904037833214, 0.048026494681835175, 0.04438570886850357]	[[0.4029833674430847, 0.5035253763198853, 0.4382838308811188, 0.5335782766342163], [0.1968681961297989, 0.8139201402664185, 0.6979360580444336, 0.9902485609054565], [0.016993330791592598, 0.41452041268348694, 0.7438587546348572, 1.0], [0.20183587074279785, 0.8255862593650818, 0.709892749786377, 0.9729418158531189], [0.0, 0.0, 0.3758067190647125, 0.3938308358192444]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0147	[2, 1, 1, 1, 1]	[0.9999023675918579, 0.13773247599601746, 0.1194082722067833, 0.04463420808315277, 0.030148930847644806]	[[0.19088271260261536, 0.3845350742340088, 0.5777629017829895, 0.5823236703872681], [0.0, 0.0, 0.41922727227211, 0.9167818427085876], [0.0, 0.3834596872329712, 0.43096351623535156, 1.0], [0.0, 0.0, 0.42916154861450195, 0.5385047793388367], [0.0, 0.7271672487258911, 0.8988889455795288, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0111	[2, 1, 1, 1, 1]	[0.9998873472213745, 0.058174047619104385, 0.058073703199625015, 0.04866036772727966, 0.03596820309758186]	[[0.4073847830295563, 0.04991644248366356, 0.46077635884284973, 0.09560255706310272], [0.0, 0.0, 0.3902495205402374, 0.9258331656455994], [0.0, 0.600520670413971, 0.7008457183837891, 1.0], [0.0, 0.18565887212753296, 0.41921746730804443, 1.0], [0.0, 0.6881479024887085, 0.5124816298484802, 1.0]]
