guid/image	labels	scores	boxes
b2365de5-858e-40b3-b782-68fdc6068389/0003	[1, 1, 1, 1, 1]	[0.9999946355819702, 0.016812479123473167, 0.009898877702653408, 0.008514275774359703, 0.007978864945471287]	[[0.3792966902256012, 0.5169307589530945, 0.559100866317749, 0.6325622200965881], [0.006646544206887484, 0.43926939368247986, 0.5168329477310181, 0.9925907850265503], [0.0009341198019683361, 0.27069103717803955, 0.384829044342041, 1.0], [0.5066361427307129, 0.0, 1.0, 0.21165895462036133], [0.0, 0.5178791880607605, 0.7685758471488953, 0.9927573800086975]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0040	[2, 1, 1, 1, 1]	[0.9996700286865234, 0.06052349880337715, 0.02824123203754425, 0.024173954501748085, 0.017902351915836334]	[[0.39200669527053833, 0.5003575682640076, 0.4404500722885132, 0.5102450251579285], [0.0, 0.0, 0.4020195007324219, 0.8059698939323425], [0.00495615229010582, 0.0, 0.513993501663208, 0.2723007798194885], [0.0, 0.0, 0.3871256709098816, 0.4158787131309509], [0.0, 0.5441161394119263, 0.39648622274398804, 1.0]]
2a279bda-651c-4740-a616-6862aa904c24/0106	[1, 1, 1, 1, 1]	[0.9999957084655762, 0.06305020302534103, 0.025806637480854988, 0.013686677441000938, 0.013210336677730083]	[[0.39912235736846924, 0.47075527906417847, 0.4446912407875061, 0.4995904564857483], [0.0, 0.0, 0.41422685980796814, 0.8942952752113342], [0.0, 0.0, 0.39563292264938354, 0.554571270942688], [0.0, 0.0, 0.4752142131328583, 0.2701488435268402], [0.0, 0.3126627504825592, 0.4139917194843292, 1.0]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0154	[1, 1, 1, 1, 1]	[0.9996161460876465, 0.10279377549886703, 0.06018850579857826, 0.025303443893790245, 0.012502293102443218]	[[0.0, 0.012635111808776855, 0.6765920519828796, 0.8586515188217163], [0.07684638351202011, 0.5915295481681824, 0.8083644509315491, 0.9907518029212952], [0.015040043741464615, 0.37835055589675903, 0.7696778178215027, 0.9377663731575012], [0.03310525789856911, 0.12270054221153259, 0.6075747609138489, 0.6956937313079834], [0.0049992455169558525, 0.0, 0.5232723951339722, 0.5501971244812012]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0144	[1, 1, 1, 1, 1]	[0.9999910593032837, 0.051629263907670975, 0.02936079539358616, 0.02613215148448944, 0.018864819779992104]	[[0.38814207911491394, 0.5216195583343506, 0.49032291769981384, 0.6967356204986572], [0.0, 0.0, 0.5217154622077942, 0.24813196063041687], [0.000818201748188585, 0.5496808290481567, 0.5651404857635498, 1.0], [0.0, 0.0, 0.4234801232814789, 0.9131127595901489], [0.0034397593699395657, 0.09473320841789246, 0.5514883399009705, 0.7085707187652588]]
78b7c40e-e087-4187-aeb2-b010654308b7/0034	[1, 1, 1, 1, 1]	[0.9999865293502808, 0.08432959765195847, 0.06358236074447632, 0.035037871450185776, 0.02188817225396633]	[[0.3818800449371338, 0.4356722831726074, 0.4215144217014313, 0.46854788064956665], [0.0, 0.2176177203655243, 0.4206227660179138, 1.0], [0.0, 0.5508161187171936, 0.5472127795219421, 1.0], [0.0, 0.0, 0.6245282292366028, 0.40373897552490234], [0.0, 0.0, 0.406769335269928, 0.7826524972915649]]
62995e02-a09c-43f2-99e5-e23381915b37/0060	[1, 1, 1, 1, 1]	[0.9999947547912598, 0.08617289364337921, 0.05835816264152527, 0.046760085970163345, 0.04059816524386406]	[[0.4002768397331238, 0.38171231746673584, 0.4561232626438141, 0.45302385091781616], [0.0, 0.0, 0.4119738042354584, 0.9123935103416443], [0.0, 0.0, 0.37499484419822693, 0.42084652185440063], [0.013827553018927574, 0.0, 0.5049024820327759, 0.26934364438056946], [0.0, 0.0, 0.6644589900970459, 0.43482857942581177]]
f171f50d-4781-41b6-bec1-3e7a15e596dc/0097	[1, 1, 1, 1, 1]	[0.9999761581420898, 0.10838973522186279, 0.0391942523419857, 0.03195396438241005, 0.02852131985127926]	[[0.3947153687477112, 0.5788098573684692, 0.5074323415756226, 0.682213544845581], [0.0, 0.0, 0.38582101464271545, 0.3940330147743225], [0.0, 0.0, 0.4163506031036377, 0.8950019478797913], [0.0, 0.0, 0.9379484057426453, 0.22984999418258667], [0.0, 0.0, 0.818710207939148, 0.4340652823448181]]
28016933-19b0-4398-a4bb-8362267395ba/0017	[1, 1, 1, 1, 1]	[0.9999899864196777, 0.03524964675307274, 0.024250375106930733, 0.016301151365041733, 0.0158338975161314]	[[0.3767033517360687, 0.43347078561782837, 0.6242057085037231, 0.6247592568397522], [0.0, 0.07914221286773682, 0.44049105048179626, 1.0], [0.0, 0.0, 0.41893360018730164, 0.8398246169090271], [0.0, 0.7893774509429932, 1.0, 1.0], [0.0, 0.6891361474990845, 0.949332594871521, 1.0]]
2ff64915-103c-4924-a543-f4c7a16832e0/0049	[1, 1, 1, 1, 1]	[0.9999926090240479, 0.03793208301067352, 0.03495043143630028, 0.023063259199261665, 0.017628490924835205]	[[0.40457776188850403, 0.0010912716388702393, 0.53233402967453, 0.09855534136295319], [0.0068682711571455, 0.7169755101203918, 0.5121503472328186, 0.9971885085105896], [0.02889491617679596, 0.4479249119758606, 0.7015747427940369, 0.9678080677986145], [0.0033901073038578033, 0.0, 0.5335482954978943, 0.24664241075515747], [0.0, 0.0, 0.6991861462593079, 0.4532267451286316]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0037	[1, 1, 1, 1, 1]	[0.999977707862854, 0.06981242448091507, 0.019580326974391937, 0.019046304747462273, 0.015249103307723999]	[[0.34435608983039856, 0.0, 0.5101783275604248, 0.07920080423355103], [0.00752644520252943, 0.0, 0.4077605605125427, 0.8295671939849854], [0.003495455253869295, 0.0, 0.38974860310554504, 0.39413371682167053], [0.005306413397192955, 0.19106173515319824, 0.42075616121292114, 1.0], [0.0, 0.681022047996521, 0.5246912837028503, 1.0]]
28016933-19b0-4398-a4bb-8362267395ba/0047	[1, 1, 1, 1, 1]	[0.9999908208847046, 0.08793072402477264, 0.02325822412967682, 0.0143582196906209, 0.013784659095108509]	[[0.35852745175361633, 0.4723653495311737, 0.6561763882637024, 0.7064814567565918], [0.0038648643530905247, 0.0, 0.4341503381729126, 1.0], [0.0, 0.5522562265396118, 0.41094329953193665, 1.0], [0.03351382911205292, 0.5697587132453918, 0.7134607434272766, 0.9997305274009705], [0.0, 0.785099983215332, 0.7128084301948547, 1.0]]
435ebc5b-40e8-401c-9816-8f584427f82c/0007	[1, 1, 1, 1, 1]	[0.9998493194580078, 0.031328629702329636, 0.011262212879955769, 0.010127551853656769, 0.010079903528094292]	[[0.39767780900001526, 0.42923489212989807, 0.4231657385826111, 0.4521547257900238], [0.0, 0.0, 0.522505521774292, 0.2615158259868622], [0.0016456997254863381, 0.0, 0.8211268186569214, 0.38653603196144104], [0.0, 0.7024068832397461, 0.9477843642234802, 1.0], [0.0, 0.0, 0.4105888307094574, 0.5875091552734375]]
2ff64915-103c-4924-a543-f4c7a16832e0/0015	[1, 1, 1, 1, 1]	[0.9999911785125732, 0.1327211558818817, 0.03575359657406807, 0.03154696151614189, 0.017151977866888046]	[[0.38978153467178345, 0.3629479706287384, 0.4455616772174835, 0.41956254839897156], [0.0, 0.0, 0.3925844728946686, 0.885805606842041], [0.0, 0.0, 0.3798016607761383, 0.39503443241119385], [0.0, 0.37530726194381714, 0.40886157751083374, 1.0], [0.0, 0.44832491874694824, 0.7460668683052063, 0.8937797546386719]]
400a07ae-a945-41de-8a94-b0bf655474e5/0089	[1, 1, 1, 1, 1]	[0.9999723434448242, 0.050185661762952805, 0.022246671840548515, 0.002794747008010745, 0.0024615656584501266]	[[0.32156902551651, 0.8629862666130066, 0.4199525713920593, 0.9995531439781189], [0.00181075488217175, 0.3828429579734802, 0.40855899453163147, 1.0], [0.0, 0.0, 0.4130724370479584, 0.5409667491912842], [0.0, 0.0, 0.8597096800804138, 0.9857999682426453], [0.0321662612259388, 0.0, 0.8524885773658752, 0.4515116512775421]]
65dea526-0728-4260-8075-fcf76c96fca9/0062	[2, 1, 1, 1, 1]	[0.9999922513961792, 0.042896565049886703, 0.025893190875649452, 0.013219166547060013, 0.005716117564588785]	[[0.2599903643131256, 0.31178879737854004, 0.4760266840457916, 0.5980243682861328], [0.0, 0.0, 0.3974858820438385, 0.9095801115036011], [0.0, 0.0, 0.3566306531429291, 0.4066791534423828], [0.02764108031988144, 0.35325783491134644, 0.41300687193870544, 1.0], [0.0, 0.0, 0.20873209834098816, 0.16903026401996613]]
435ebc5b-40e8-401c-9816-8f584427f82c/0096	[2, 1, 1, 1, 1]	[0.9723509550094604, 0.7606230974197388, 0.2899596095085144, 0.0240029189735651, 0.023645125329494476]	[[0.12113795429468155, 0.0, 0.6832277774810791, 0.2726670503616333], [0.1349973827600479, 0.0026846379041671753, 0.6704979538917542, 0.2711043953895569], [0.0, 0.0, 0.41183263063430786, 0.9693654179573059], [0.0, 0.7777605652809143, 0.7411579489707947, 1.0], [0.0, 0.350259393453598, 0.42268308997154236, 1.0]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0123	[1, 1, 1, 1, 1]	[0.9988656044006348, 0.6193457245826721, 0.0508824922144413, 0.018298618495464325, 0.016523415222764015]	[[0.01155510451644659, 0.010241329669952393, 0.6760972142219543, 0.8503229022026062], [0.014823561534285545, 0.0, 0.3817841708660126, 0.788192629814148], [0.013464296236634254, 0.345909059047699, 0.8231502771377563, 0.9132698178291321], [0.0, 0.5504124760627747, 0.39284205436706543, 1.0], [0.10928762704133987, 0.6155076026916504, 0.8118272423744202, 0.9893869161605835]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0081	[0, 1, 1, 1, 1]	[0.999915361404419, 0.054860495030879974, 0.03473623842000961, 0.021356934681534767, 0.008584460243582726]	[[0.0464254766702652, 0.3670334815979004, 0.5723241567611694, 0.6154937744140625], [0.0, 0.0, 0.42401573061943054, 0.7966417670249939], [0.008408880792558193, 0.0, 0.3901362419128418, 0.40196746587753296], [0.0, 0.0, 0.5984451174736023, 0.5543677806854248], [0.01322880107909441, 0.0, 1.0, 0.20213688910007477]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0041	[1, 1, 1, 1, 1]	[0.9999868869781494, 0.01703602261841297, 0.016999147832393646, 0.007577663287520409, 0.005928965751081705]	[[0.39568182826042175, 0.5275487303733826, 0.48076310753822327, 0.5872320532798767], [0.0, 0.0, 0.403131365776062, 0.9464622139930725], [0.0, 0.5469805002212524, 0.5494654774665833, 1.0], [0.010374987497925758, 0.0, 0.38226866722106934, 0.4173605442047119], [0.008183617144823074, 0.7024853229522705, 0.7008700966835022, 0.9968918561935425]]
2ff64915-103c-4924-a543-f4c7a16832e0/0043	[1, 1, 1, 1, 1]	[0.9999855756759644, 0.05668175593018532, 0.056041963398456573, 0.05324244126677513, 0.023722941055893898]	[[0.41047200560569763, 0.43144696950912476, 0.5194463133811951, 0.6457652449607849], [0.0, 0.3104919195175171, 0.4164998531341553, 1.0], [0.0, 0.0, 0.41682589054107666, 0.8801885843276978], [0.0, 0.35264378786087036, 0.5264675617218018, 0.8110077977180481], [0.0, 0.0, 0.8360666632652283, 0.25415533781051636]]
986ae770-def6-4df5-9382-83dc77e6baf2/0121	[1, 1, 1, 1, 1]	[0.9999858140945435, 0.06819667667150497, 0.049177076667547226, 0.04165061563253403, 0.02762315608561039]	[[0.38433367013931274, 0.5069558620452881, 0.4166220426559448, 0.532935619354248], [0.0, 0.0, 0.43151363730430603, 1.0], [0.0, 0.0, 0.4215328097343445, 0.6352060437202454], [0.0, 0.0, 0.38352906703948975, 0.4076346457004547], [0.0, 0.0, 0.5252682566642761, 0.2548939883708954]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0060	[1, 1, 1, 1, 1]	[0.9999819993972778, 0.046341292560100555, 0.0171242393553257, 0.01324324868619442, 0.012295962311327457]	[[0.40784919261932373, 0.47373253107070923, 0.43416815996170044, 0.4920651316642761], [0.0, 0.5300402641296387, 0.4007166922092438, 1.0], [0.0, 0.0, 0.3803277611732483, 0.4010312557220459], [0.0, 0.0, 0.9555622935295105, 0.1829225867986679], [0.0010247781174257398, 0.0, 0.5665934085845947, 0.42457500100135803]]
986ae770-def6-4df5-9382-83dc77e6baf2/0087	[1, 1, 1, 1, 1]	[0.9999935626983643, 0.09555410593748093, 0.022729385644197464, 0.021744536235928535, 0.021119579672813416]	[[0.23994113504886627, 0.4040791988372803, 0.700560986995697, 0.6960740089416504], [0.0, 0.0, 0.44929948449134827, 0.9533586502075195], [0.0, 0.0, 0.5007016658782959, 0.26879575848579407], [0.0, 0.0, 0.3745364844799042, 0.392378032207489], [0.0, 0.5602090954780579, 0.7609872817993164, 1.0]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0006	[0, 1, 1, 1, 1]	[0.9999127388000488, 0.022265885025262833, 0.010499603115022182, 0.009159727022051811, 0.008231655694544315]	[[0.053386140614748, 0.35066425800323486, 0.5832912921905518, 0.5988712906837463], [0.0, 0.06301248073577881, 0.5502970814704895, 0.8823355436325073], [0.01891154795885086, 0.46898841857910156, 0.5317894816398621, 0.9827828407287598], [0.025091195479035378, 0.7193560600280762, 0.8228493928909302, 1.0], [0.0, 0.5612012147903442, 0.39029940962791443, 1.0]]
986ae770-def6-4df5-9382-83dc77e6baf2/0067	[1, 1, 1, 1, 1]	[0.9999921321868896, 0.12389377504587173, 0.011634794995188713, 0.007995374500751495, 0.007314418442547321]	[[0.24058687686920166, 0.4252470135688782, 0.6909119486808777, 0.7099633812904358], [0.0, 0.05591380596160889, 0.4550924599170685, 1.0], [0.0, 0.0, 0.5607102513313293, 0.24935179948806763], [0.0, 0.0, 0.4424460232257843, 0.5430898666381836], [0.0, 0.5575809478759766, 0.4018098711967468, 1.0]]
09da3137-b836-479b-a4c9-5bdfa9b549e0/0060	[1, 1, 1, 1, 1]	[0.9999901056289673, 0.08158506453037262, 0.025554493069648743, 0.015331001952290535, 0.014580093324184418]	[[0.34604355692863464, 0.33743560314178467, 0.7208561897277832, 0.6356906890869141], [0.0, 0.0, 0.4306476414203644, 0.9185788035392761], [0.0, 0.0, 0.4042861759662628, 0.3940871059894562], [0.0, 0.35740265250205994, 0.45092692971229553, 1.0], [0.0, 0.7593778967857361, 0.9361851215362549, 1.0]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0095	[0, 1, 1, 1, 1]	[0.6358157396316528, 0.1099499836564064, 0.040631674230098724, 0.0243598110973835, 0.011058537289500237]	[[0.4017675817012787, 0.48247936367988586, 0.44459107518196106, 0.5027636289596558], [0.0, 0.0, 0.4145087003707886, 0.901101291179657], [0.0, 0.0, 0.4094974994659424, 0.5047740936279297], [0.0, 0.32658398151397705, 0.4165419042110443, 1.0], [0.012538795359432697, 0.7050902843475342, 0.5095593333244324, 0.9889036417007446]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0116	[2, 1, 1, 1, 1]	[0.9999661445617676, 0.04594115912914276, 0.032423194497823715, 0.029540199786424637, 0.02235047146677971]	[[0.40090513229370117, 0.5460179448127747, 0.4415009915828705, 0.5787513852119446], [0.0, 0.0, 0.5464880466461182, 0.442404180765152], [0.008837589994072914, 0.11070752143859863, 0.4265088140964508, 1.0], [0.0, 0.0, 0.5403003692626953, 0.25570523738861084], [0.020306413993239403, 0.6321903467178345, 0.5175246000289917, 0.997001051902771]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0171	[1, 2, 1, 1, 1]	[0.9982195496559143, 0.08969812840223312, 0.0771225318312645, 0.02807767689228058, 0.018627308309078217]	[[0.3905125558376312, 0.4987489581108093, 0.4127309322357178, 0.5132479071617126], [0.3897332549095154, 0.4988088309764862, 0.41332492232322693, 0.5134819746017456], [0.0004994475748389959, 0.0, 0.4239587187767029, 0.8782690763473511], [0.0, 0.7871074080467224, 0.723732590675354, 1.0], [0.0, 0.33558905124664307, 0.41607803106307983, 1.0]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0066	[2, 2, 1, 1, 1]	[0.9999890327453613, 0.04125466197729111, 0.032277707010507584, 0.019182035699486732, 0.017185166478157043]	[[0.3923417329788208, 0.48975637555122375, 0.42426350712776184, 0.5080954432487488], [0.397012323141098, 0.41909366846084595, 0.4289209246635437, 0.44107651710510254], [0.0, 0.0, 0.3931722640991211, 0.400525838136673], [0.4833835959434509, 0.0, 1.0, 0.21992972493171692], [0.0, 0.738667905330658, 0.8882312178611755, 1.0]]
2ff64915-103c-4924-a543-f4c7a16832e0/0003	[1, 1, 1, 1, 1]	[0.9999665021896362, 0.10567380487918854, 0.05305902287364006, 0.028672313317656517, 0.02574162557721138]	[[0.4234454929828644, 0.18036715686321259, 0.4819403290748596, 0.25508925318717957], [0.0, 0.17356470227241516, 0.41620197892189026, 1.0], [0.0, 0.0, 0.4058017432689667, 0.6769036054611206], [0.003344710450619459, 0.0, 0.5094261765480042, 0.2742078900337219], [0.0, 0.0, 0.38717371225357056, 0.3938504159450531]]
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6/0025	[1, 1, 1, 1, 1]	[0.9999691247940063, 0.0993279218673706, 0.06554646790027618, 0.03656500205397606, 0.02687179669737816]	[[0.3351680040359497, 0.3908233642578125, 0.8549584746360779, 0.8745119571685791], [0.0, 0.03298592567443848, 0.3918497562408447, 1.0], [0.0, 0.0, 0.384978711605072, 0.5172817707061768], [0.0005336917238309979, 0.5803928375244141, 0.3999116122722626, 1.0], [0.0, 0.1502927839756012, 0.8463325500488281, 0.7048357725143433]]
f171f50d-4781-41b6-bec1-3e7a15e596dc/0039	[1, 1, 1, 1, 1]	[0.9999884366989136, 0.2188728302717209, 0.07094959169626236, 0.05869413912296295, 0.02676018513739109]	[[0.34909582138061523, 0.600729763507843, 0.39690548181533813, 0.6484716534614563], [0.0020415745675563812, 0.34164270758628845, 0.4050846993923187, 1.0], [0.0, 0.0, 0.4216557443141937, 0.9826948642730713], [0.0023730804678052664, 0.7048027515411377, 0.512209951877594, 0.9847640991210938], [0.00277262763120234, 0.6259292364120483, 0.6810115575790405, 1.0]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0098	[1, 1, 1, 1, 1]	[0.9996455907821655, 0.11141239106655121, 0.03650745749473572, 0.035643115639686584, 0.02019515447318554]	[[0.00038596877129748464, 0.014045745134353638, 0.6714015603065491, 0.8559297323226929], [0.0735679641366005, 0.5999263525009155, 0.7824324369430542, 0.9741531610488892], [0.01059084665030241, 0.3653606176376343, 0.7332280874252319, 0.9086614847183228], [0.0, 0.0, 0.4066583812236786, 0.6335631608963013], [0.037092383950948715, 0.12026390433311462, 0.6085468530654907, 0.6996514797210693]]
60ed87f2-7474-43e2-9d9f-b1072f4a1e39/0047	[1, 1, 1, 1, 1]	[0.9999620914459229, 0.03468216955661774, 0.032774876803159714, 0.0301784947514534, 0.029347112402319908]	[[0.37091851234436035, 0.7462039589881897, 0.4556272327899933, 0.8546634316444397], [0.0, 0.0, 0.4298723042011261, 1.0], [0.0, 0.5536539554595947, 0.4079371392726898, 1.0], [0.0, 0.0, 0.5801953077316284, 0.39978229999542236], [0.0, 0.0, 0.42873093485832214, 0.5289134979248047]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0089	[1, 1, 1, 1, 1]	[0.9995805621147156, 0.035763029009103775, 0.028497399762272835, 0.009055712260305882, 0.005958312191069126]	[[0.0024456342216581106, 0.009995132684707642, 0.675682544708252, 0.8581384420394897], [0.07833553850650787, 0.5954398512840271, 0.7642771601676941, 0.97837895154953], [0.01221887581050396, 0.3570755422115326, 0.7616499066352844, 0.9329649209976196], [0.042193397879600525, 0.11314705014228821, 0.6059233546257019, 0.7086306810379028], [0.633277416229248, 0.0, 1.0, 0.5571146607398987]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0084	[1, 1, 1, 1, 1]	[0.03685588017106056, 0.013078184798359871, 0.008785647340118885, 0.0050398739986121655, 0.004303514491766691]	[[0.0, 0.5495257377624512, 0.37474143505096436, 1.0], [0.0, 0.7179664969444275, 0.8733489513397217, 1.0], [0.02032131887972355, 0.7923498153686523, 0.7222839593887329, 1.0], [0.5146950483322144, 0.0, 1.0, 0.21566292643547058], [0.6443180441856384, 0.0, 1.0, 0.4057239890098572]]
435ebc5b-40e8-401c-9816-8f584427f82c/0112	[1, 1, 1, 1, 1]	[0.9999958276748657, 0.06939156353473663, 0.044678110629320145, 0.03362644463777542, 0.021438507363200188]	[[0.39641866087913513, 0.2500988245010376, 0.5000936985015869, 0.4460480213165283], [0.0, 0.030448079109191895, 0.4218352735042572, 1.0], [0.0, 0.0, 0.5169669985771179, 0.3548320531845093], [0.0, 0.0, 0.39412227272987366, 0.646632194519043], [0.0, 0.2434811294078827, 0.5387369394302368, 0.8347569704055786]]
b38d6b73-db94-4345-b313-0aee58588ded/0023	[2, 1, 1, 1, 1]	[0.9992852807044983, 0.07796066999435425, 0.05847889930009842, 0.02846616692841053, 0.020110366865992546]	[[0.3538786768913269, 0.4469756484031677, 0.41550564765930176, 0.4940325617790222], [0.0, 0.0, 0.41964098811149597, 0.9735594987869263], [0.0, 0.0, 0.4160979092121124, 0.5373491048812866], [0.0, 0.3574034869670868, 0.432795912027359, 1.0], [0.0, 0.7964717745780945, 0.9599622488021851, 1.0]]
047b864f-0753-448b-9483-f990ae41abaf/0068	[2, 1, 1, 1, 1]	[0.6849187016487122, 0.08403149992227554, 0.07390374690294266, 0.02166631817817688, 0.017525222152471542]	[[0.4103943109512329, 0.6112259030342102, 0.46611469984054565, 0.6444388031959534], [0.0, 0.0, 0.4162958860397339, 0.5226752758026123], [0.0, 0.0, 0.42802467942237854, 1.0], [0.009390280582010746, 0.09938022494316101, 0.5331404805183411, 0.6562442779541016], [0.0, 0.5345884561538696, 0.3988458514213562, 1.0]]
986ae770-def6-4df5-9382-83dc77e6baf2/0079	[1, 1, 1, 1, 1]	[0.9999922513961792, 0.04925836995244026, 0.046507809311151505, 0.028174785897135735, 0.02439538948237896]	[[0.22800327837467194, 0.3976361155509949, 0.6895630955696106, 0.6947664618492126], [0.0, 0.022701174020767212, 0.4397072494029999, 0.9843789339065552], [0.0, 0.0, 0.5288252830505371, 0.26312166452407837], [0.0, 0.5247101187705994, 0.7188741564750671, 0.9747410416603088], [0.0, 0.0, 0.4006902277469635, 0.40596574544906616]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0060	[1, 1, 1, 1, 1]	[0.9999879598617554, 0.10367107391357422, 0.0645538717508316, 0.026053642854094505, 0.02089129202067852]	[[0.39351919293403625, 0.44974285364151, 0.4633246064186096, 0.5055364966392517], [0.0, 0.0, 0.4242963194847107, 0.8753260374069214], [0.0, 0.6918656826019287, 0.5069445967674255, 1.0], [0.0, 0.0, 0.3940753936767578, 0.40376347303390503], [0.0005447631701827049, 0.1390639841556549, 0.5038743615150452, 0.6904820203781128]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0156	[0, 1, 1, 1, 1]	[0.9999145269393921, 0.05103376880288124, 0.03886506333947182, 0.036897532641887665, 0.03321564197540283]	[[0.08626750111579895, 0.37012577056884766, 0.5727633237838745, 0.6015959978103638], [0.0, 0.4071181118488312, 0.4338124096393585, 1.0], [0.0, 0.03696715831756592, 0.551948070526123, 0.9101567268371582], [0.0041878195479512215, 0.0, 0.5384436845779419, 0.42305898666381836], [0.01734057068824768, 0.0, 0.518807053565979, 0.26133495569229126]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0019	[2, 2, 1, 1, 1]	[0.9999756813049316, 0.5601241588592529, 0.04695755988359451, 0.039535652846097946, 0.031072339043021202]	[[0.38440999388694763, 0.6262480020523071, 0.45741909742355347, 0.6927627325057983], [0.40799185633659363, 0.45467135310173035, 0.4305517077445984, 0.4683283865451813], [0.0, 0.0, 0.3971324563026428, 0.4101719856262207], [0.0, 0.0, 1.0, 0.19132423400878906], [0.0, 0.6920332312583923, 0.522047221660614, 1.0]]
1db03ecc-1d79-474b-bbbf-79d0b16bf277/0030	[1, 1, 1, 1, 1]	[0.9999812841415405, 0.06670249253511429, 0.03461765870451927, 0.024357466027140617, 0.01720525324344635]	[[0.38263174891471863, 0.37517616152763367, 0.48754602670669556, 0.43888720870018005], [0.0, 0.0, 0.41689836978912354, 0.6675208210945129], [0.0, 0.0, 0.371751606464386, 0.3854706287384033], [0.006124953739345074, 0.0, 0.5186460614204407, 0.5229513049125671], [0.0, 0.0, 0.5062020421028137, 0.2537480294704437]]
894333fe-2f3d-4828-9ea7-8bd4305bfebb/0029	[1, 1, 1, 1, 1]	[0.9999966621398926, 0.06312913447618484, 0.03387618809938431, 0.027266066521406174, 0.021559562534093857]	[[0.40729618072509766, 0.5760772228240967, 0.4313984513282776, 0.5986999273300171], [0.0, 0.0, 0.421705424785614, 1.0], [0.0, 0.0, 0.6215003132820129, 0.4240756034851074], [0.0, 0.0, 0.7088494300842285, 0.18734675645828247], [0.0, 0.0, 0.5587078332901001, 0.26046979427337646]]
b192bc1d-aab7-43d2-a367-19efe2d834c2/0022	[1, 1, 1, 1, 1]	[0.9999923706054688, 0.1511126309633255, 0.08462180197238922, 0.07688607275485992, 0.028554873540997505]	[[0.3919268548488617, 0.5265687108039856, 0.5080499053001404, 0.6080463528633118], [0.00284912483766675, 0.0, 0.4169518053531647, 0.9997538328170776], [0.0, 0.683151125907898, 0.5148647427558899, 1.0], [0.0, 0.38915812969207764, 0.42305588722229004, 1.0], [0.011717747896909714, 0.0, 0.509398877620697, 0.3319810628890991]]
483efc67-5354-4368-bcdb-f51559dda379/0031	[1, 1, 1, 1, 1]	[0.9998737573623657, 0.028173303231596947, 0.01218621339648962, 0.010819249786436558, 0.009536690078675747]	[[0.3684973120689392, 0.876510500907898, 0.4057110548019409, 0.9173905849456787], [0.0, 0.683603823184967, 0.51967853307724, 1.0], [0.6208484172821045, 0.0, 1.0, 0.15642637014389038], [0.5323559641838074, 0.0, 1.0, 0.29672592878341675], [0.0, 0.8818590641021729, 0.4418192207813263, 1.0]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0137	[1, 1, 1, 1, 1]	[0.9995644688606262, 0.06455565243959427, 0.015152334235608578, 0.012647720985114574, 0.011693345382809639]	[[0.006066656205803156, 0.014546573162078857, 0.6782072186470032, 0.8611202239990234], [0.07593648880720139, 0.5962507128715515, 0.7889834046363831, 0.9813379645347595], [0.08147122710943222, 0.28843602538108826, 0.8232248425483704, 0.9819208383560181], [0.0, 0.2141743153333664, 0.7025187015533447, 0.7031036019325256], [0.009403723292052746, 0.0, 0.5248548984527588, 0.5376168489456177]]
ee2d1ee9-dd1d-4e63-9881-19205c5dae27/0026	[2, 1, 1, 1, 1]	[0.9999938011169434, 0.061209626495838165, 0.04542918875813484, 0.03768527880311012, 0.030300665646791458]	[[0.0002992674126289785, 0.29683977365493774, 0.6446728110313416, 0.6419787406921387], [0.0, 0.424827516078949, 0.41794437170028687, 0.9984725117683411], [0.0, 0.0, 0.5048638582229614, 0.27027931809425354], [0.0, 0.41015002131462097, 0.5399739146232605, 0.8521404266357422], [0.0, 0.7978426814079285, 0.7676599025726318, 1.0]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0203	[2, 1, 1, 1, 1]	[0.9998295307159424, 0.029068727046251297, 0.012916846200823784, 0.009956752881407738, 0.006168881896883249]	[[0.36763086915016174, 0.2051171213388443, 0.42230790853500366, 0.26078128814697266], [0.0, 0.0, 0.3970828652381897, 0.4046917259693146], [0.0, 0.549434244632721, 0.3805025815963745, 1.0], [0.4947410225868225, 0.0, 1.0, 0.22354793548583984], [0.6223553419113159, 0.0, 1.0, 0.4127017557621002]]
