guid/image	cocov1-can1-label	cocov1-can1-score	cocov1-can1-ymin	cocov1-can1-xmin	cocov1-can1-ymax	cocov1-can1-xmax	cocov1-can1-box-width	cocov1-can1-box-height	cocov1-can1-box-ratio	cocov1-can1-box-area	kitti-can1-label	kitti-can1-score	kitti-can1-ymin	kitti-can1-xmin	kitti-can1-ymax	kitti-can1-xmax	kitti-can1-box-width	kitti-can1-box-height	kitti-can1-box-ratio	kitti-can1-box-area	incep-can1-label	incep-can1-score	incep-can1-ymin	incep-can1-xmin	incep-can1-ymax	incep-can1-xmax	incep-can1-box-width	incep-can1-box-height	incep-can1-box-ratio	incep-can1-box-area
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0061	1	0.9970384836196899	404.9802042245865	1037.3330036401749	469.26468431949615	1110.7592908143997	73.42628717422485	64.28448009490967	0.875496808688915	4720.170696294579	1	0.9999977350234985	407.0481849908829	1035.0402717590332	462.9464638233185	1101.924566745758	66.88429498672485	55.89827883243561	0.8357459526714045	3738.716970678821	1	0.9999736547470093	403.6349507570267	1034.6052721738815	461.55700397491455	1104.507070183754	69.90179800987244	57.92205321788788	0.8286203626651689	4048.8556643538805
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0062	1	0.9999696016311646	375.0215085744858	294.89857399463654	483.4540547132492	453.4144535064697	158.5158795118332	108.43254613876343	0.6840484781253032	17188.280418893515	1	0.9999997615814209	382.4542315006256	304.4160009920597	476.2701416015625	460.0398405790329	155.6238395869732	93.81591010093689	0.6028376523155129	14599.9921442541	1	0.999988317489624	378.07855224609375	301.7003908753395	478.93835723400116	458.55892539024353	156.85853451490402	100.85980498790741	0.6429985164646821	15820.721201862163
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0063	1	0.9973794221878052	377.3294265270233	0.0	581.7124552726746	356.5678365826607	356.5678365826607	204.38302874565125	0.5731953580122489	72876.41439404861	1	1.0	398.4050850868225	0.0	589.277013540268	360.61554023623466	360.61554023623466	190.87192845344543	0.5292947950285438	68831.38359517115	1	0.9999778270721436	393.4287633895874	4.504450365900993	594.1047892570496	366.3297725915909	361.8253222256899	200.67602586746216	0.5546212869598157	72609.66772246537
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0064	1	0.6665035486221313	416.6129722595215	774.4382720589638	467.43356823921204	848.8743104338646	74.43603837490082	50.82059597969055	0.6827418155132072	3782.883832579576	1	0.9998661279678345	410.8820068836212	769.2082377076149	459.01736307144165	842.8130081892014	73.60477048158646	48.135356187820435	0.6539706037105618	3542.9918442539356	1	0.9999876022338867	414.37656831741333	769.7390672564507	454.3187264204025	840.0912660956383	70.35219883918762	39.9421581029892	0.5677456961123523	2810.018648927765
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0065	2	0.3175921142101288	385.90885043144226	962.6967490911484	428.6490216255188	1009.9717236757278	47.27497458457947	42.74017119407654	0.9040760268968578	2020.5405069405438	1	0.9999979734420776	407.91444194316864	955.4847457408905	432.66882383823395	992.8175897598267	37.33284401893616	24.754381895065308	0.6630724914102248	924.1514780736504	1	0.9998972415924072	405.3747696876526	958.6656160354614	431.80297446250916	998.5931704044342	39.92755436897278	26.428204774856567	0.6619039205515078	1055.2135830224315
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0066	2	0.7001863718032837	398.3070785999298	936.3714594841003	437.04077219963074	974.298677444458	37.927217960357666	38.73369359970093	1.0212637699972142	1469.0612395655678	1	0.9999710321426392	415.57405960559845	935.8540347218513	438.7150653600693	973.0933874845505	37.23935276269913	23.141005754470825	0.6214126733601574	861.7560765743896	1	0.9999810457229614	411.9943460226059	935.3923966884613	437.018731713295	975.7846122980118	40.392215609550476	25.024385690689087	0.6195348611867737	1010.7903823148633
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0067	2	0.15554551780223846	401.45256638526917	903.8096927404404	447.8071892261505	961.4499328136444	57.64024007320404	46.35462284088135	0.8042059294341978	2671.8915890512285	1	0.9999802112579346	417.213457942009	903.4369826316833	446.059814453125	946.9587880969048	43.521805465221405	28.846356511116028	0.662802386131875	1255.4455164572146	1	0.9999783039093018	412.26698338985443	901.1598801612854	442.876202583313	953.0829502344131	51.92307007312775	30.609219193458557	0.589510965941516	1589.3246330656755
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0068	1	0.955951988697052	409.73533725738525	872.1591092348099	458.6161196231842	944.443650841713	72.28454160690308	48.88078236579895	0.6762273271596828	3533.3249466985685	1	0.9999967813491821	415.75790798664093	881.2229125499725	454.40513265132904	945.0744743943214	63.85156184434891	38.64722466468811	0.605266708415035	2467.6856557897795	1	0.9999837875366211	417.03218042850494	877.7661888599396	453.3307294845581	946.0263283252716	68.26013946533203	36.29854905605316	0.5317678712697104	2477.744020955385
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0069	1	0.5204128623008728	416.4987567663193	798.8903710842133	474.07697212696075	890.6874904632568	91.79711937904358	57.57821536064148	0.6272333571045154	5285.514309093087	1	0.9999990463256836	414.97150468826294	797.2711869478226	466.6327430009842	890.1319618821144	92.86077493429184	51.66123831272125	0.5563300365442424	4797.302623784423	1	0.9999886751174927	413.03642523288727	794.6775603890419	467.34609603881836	888.9820023179054	94.30444192886353	54.30967080593109	0.5758972715929797	5121.643196693623
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0070	1	0.9987450838088989	415.9979705810547	638.8068160414696	501.0480375289917	802.9713014960289	164.16448545455933	85.05006694793701	0.5180783572795277	13962.200478383902	1	0.9999996423721313	412.64668798446655	641.5978637337685	499.790350317955	795.7384209036827	154.14055716991425	87.14366233348846	0.5653519354898083	13432.372665910782	1	0.999992847442627	414.05342280864716	640.3961673974991	502.16495406627655	803.5252329111099	163.12906551361084	88.1115312576294	0.5401338564664169	14373.551755030396
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0071	1	0.9997511506080627	389.04709589481354	152.7599782347679	603.5271441936493	625.7144465446472	472.9544683098793	214.48004829883575	0.4534898445198928	101439.2972062531	1	1.0	397.2602652311325	152.11433811485767	601.135861158371	628.4839895367622	476.36965142190456	203.87559592723846	0.42797771713352223	97120.14656529165	1	0.9999924898147583	395.2260819673538	140.74879033863544	605.3034255504608	618.7966069579124	478.047816619277	210.077343583107	0.43944839047432593	100427.01542108197
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0072	1	0.002694645430892706	111.67588365077972	207.94879657030106	963.066418170929	1731.493203163147	1523.544406592846	851.3905345201492	0.5588222639497216	1297131.2866942666	2	4.469362465897575e-05	0.0	0.0	997.2155025005341	1914.0	1914.0	997.2155025005341	0.5210112343262978	1908670.4717860222	1	0.03969428315758705	0.0	0.0	456.45414543151855	1710.7540018558502	1710.7540018558502	456.45414543151855	0.26681460042551447	780880.7559606626
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0073	1	0.0015159565955400467	120.91188204288483	309.44504910707474	937.342568397522	1705.8011898994446	1396.3561407923698	816.4306863546371	0.5846865727903406	1140028.0024226268	1	0.6053295731544495	404.28005039691925	1366.6576935052872	435.2193752527237	1439.6915341615677	73.03384065628052	30.939324855804443	0.4236299854667965	2259.617721531721	1	0.9990580677986145	400.506737947464	1355.6606347560883	429.3574523925781	1420.5039796829224	64.8433449268341	28.850714445114136	0.44492946003429956	1870.7768281501312
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0074	1	0.8678215742111206	415.4848630428314	900.003703057766	483.6018168926239	1015.3437917232513	115.34008866548538	68.11695384979248	0.5905748351498878	7856.615496657841	1	0.9999896287918091	419.2086079120636	903.0082576274872	481.7169007062912	1001.0356936454773	98.02743601799011	62.5082927942276	0.6376612031631227	6127.527672479939	1	0.9999523162841797	421.88328206539154	899.3763590455055	480.69708144664764	999.7209978103638	100.34463876485825	58.8137993812561	0.5861180039630909	5901.649453300987
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0075	1	0.8849465847015381	404.26123917102814	787.9465892314911	490.28616654872894	933.5938736200333	145.64728438854218	86.0249273777008	0.5906387320494954	12529.297062283676	2	0.9999330043792725	390.65840280056	790.0482316017151	488.61425614356995	926.2039573788643	136.1557257771492	97.95585334300995	0.7194398383461132	13337.250306037506	1	0.9999120235443115	406.299999833107	784.6828944683075	488.3909982442856	922.8868145942688	138.2039201259613	82.09099841117859	0.5939845869520888	11345.297787478941
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0076	1	0.9999271631240845	295.8728680610657	853.3863615989685	791.1432256698608	1587.6681711673737	734.2818095684052	495.27035760879517	0.6744962916892961	363668.01441057725	1	0.9999908208847046	323.40569937229156	913.735110104084	779.1799757480621	1561.7967048883438	648.0615947842598	455.77427637577057	0.7032885146164204	295369.80440972385	1	0.9999678134918213	325.1865894794464	942.3403542637825	777.4939255714417	1565.4798839092255	623.139529645443	452.30733609199524	0.7258524208042961	281850.5806675492
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0077	1	0.9999971389770508	320.6396026611328	869.8294143676758	770.5971031188965	1577.160415649414	707.3310012817383	449.9575004577637	0.636134284574557	318268.8893330182	1	0.9999988079071045	323.1736001968384	923.9444807767868	788.4324653148651	1568.2343108654022	644.2898300886154	465.25886511802673	0.7221266631727451	299761.5551541155	1	0.9999803304672241	324.15570294857025	940.7975488901138	772.3712525367737	1560.1265255212784	619.3289766311646	448.21554958820343	0.7237115757545669	277592.877636637
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0078	1	0.9999985694885254	313.547958612442	885.9581676721573	772.7105443477631	1575.2824906110764	689.3243229389191	459.16258573532104	0.6661053011704149	316511.9385308836	1	0.999992847442627	329.4223132133484	907.4223112463951	779.9566285610199	1568.124676823616	660.7023655772209	450.5343153476715	0.6819020769723798	297669.0879239202	1	0.9999561309814453	325.811247587204	944.5354878902435	775.3202884197235	1563.237462759018	618.7019748687744	449.50904083251953	0.7265356489735783	278112.1312844484
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0079	1	0.9999834299087524	315.57383358478546	888.8829209804535	769.723258972168	1574.9718418121338	686.0889208316803	454.1494253873825	0.6619395993698024	311586.88916035695	1	0.9993292093276978	324.8924446105957	907.0532518029213	786.094292640686	1561.0361115932465	653.9828597903252	461.20184803009033	0.705220085092073	301618.1035153014	1	0.9999711513519287	328.74520313739777	946.4614419937134	780.4832801818848	1566.343266248703	619.8818242549896	451.738077044487	0.7287487055898313	280024.22328377765
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0080	1	0.9995278120040894	393.34922325611115	600.1689732670784	445.43493688106537	672.7143092751503	72.5453360080719	52.085713624954224	0.7179746692352325	3778.575596142513	1	0.9859439134597778	379.65367889404297	599.4873256087303	439.5208442211151	668.3860462903976	68.89872068166733	59.867165327072144	0.8689154854366068	4124.7711018731425	2	0.99959796667099	362.06402266025543	602.4877731800079	439.65528178215027	671.1334000825882	68.64562690258026	77.59125912189484	1.130316126794354	5326.30062458302
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0081	1	0.9993830919265747	372.0670174360275	576.1987050175667	449.94818890094757	687.0521830916405	110.85347807407379	77.88117146492004	0.7025595661768843	8633.398733369695	2	0.9997132420539856	357.90417087078094	590.6889941096306	440.5603839159012	673.8840052485466	83.19501113891602	82.65621304512024	0.9935236730373639	6876.584564989394	2	0.994368851184845	346.4456261396408	585.953967154026	442.51788008213043	677.2939547896385	91.33998763561249	96.07225394248962	1.0518093600554865	8775.238487232426
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0082	1	0.9992151260375977	374.1723698377609	522.9150205850601	478.648037314415	653.0564464330673	130.1414258480072	104.47566747665405	0.8027856372087985	13596.61233183403	2	0.9806967973709106	360.79649090766907	520.671971976757	475.68937635421753	655.5865285992622	134.9145566225052	114.89288544654846	0.8515973985521967	15500.722699101365	1	0.9946276545524597	368.5131379365921	528.758252620697	476.07481837272644	654.3150132894516	125.55676066875458	107.56168043613434	0.8566777277721023	13505.09616764878
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0083	1	0.8918245434761047	351.8099607229233	343.98975455760956	530.0914416313171	591.1084213256836	247.11866676807404	178.28148090839386	0.7214407686802338	44056.68187152014	2	0.9980757236480713	343.8361642360687	352.4478611648083	528.4436409473419	598.2266482114792	245.7787870466709	184.6074767112732	0.7511123271847626	45372.60170584328	2	0.9999563694000244	303.10161459445953	353.9539031982422	530.1052992343903	584.8514662384987	230.8975630402565	227.00368463993073	0.9831359051648073	52414.59758451891
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0084	1	0.4202076196670532	434.6905916929245	736.8263232707977	465.8315728902817	776.4317064285278	39.6053831577301	31.140981197357178	0.7862815282795501	1233.3504922289999	1	0.9999988079071045	438.535386800766	731.484715461731	468.396483540535	771.8795549869537	40.39483952522278	29.861096739768982	0.7392304831691071	1206.2342108501211	1	0.9993566870689392	439.37806701660156	732.4835146665573	468.97229516506195	771.819433093071	39.33591842651367	29.594228148460388	0.7523461846644701	1164.1161443434726
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0085	2	0.7011348009109497	439.219801902771	730.5647478103638	475.88269305229187	772.1617970466614	41.59704923629761	36.662891149520874	0.881382016816924	1525.0680882916395	1	0.9998974800109863	444.75588297843933	723.9689083099365	475.681005358696	770.3680654764175	46.39915716648102	30.925122380256653	0.6665018131535613	1434.899613714188	1	0.9998069405555725	443.4943081140518	726.3426393270493	473.95890033245087	768.143897652626	41.80125832557678	30.464592218399048	0.7287960563560066	1273.4582891046548
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0086	2	0.9286075830459595	431.9993636608124	724.9584097266197	471.9900860786438	769.4524900317192	44.49408030509949	39.99072241783142	0.8987874823709541	1779.3504147179335	1	0.9904283285140991	439.8129198551178	718.648063659668	472.12245440483093	762.175173997879	43.52711033821106	32.309534549713135	0.7422853090559891	1406.3406753216059	1	0.9998257756233215	437.07090151309967	719.8736604452133	471.2734410762787	764.8390188217163	44.96535837650299	34.202539563179016	0.7606419874783391	1537.9294488448666
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0087	2	0.6191062927246094	427.7289959192276	726.4088076353073	468.1906887292862	770.7354136705399	44.326606035232544	40.461692810058594	0.9128082754158537	1793.5295167100685	2	0.9998929500579834	426.929048538208	715.3983440995216	471.6077792644501	762.6351578235626	47.236813724040985	44.678730726242065	0.9458455641664715	2110.4808807420827	1	0.9997087121009827	427.7368652820587	715.5666169524193	470.06021106243134	765.071121275425	49.504504323005676	42.32334578037262	0.8549392900537368	2095.1962541485204
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0088	1	0.9961519837379456	434.49617767333984	713.6466522216797	481.30484080314636	774.4791709184647	60.83251869678497	46.80866312980652	0.7694677802693114	2847.4888750154646	2	0.9998928308486938	429.8260086774826	714.5912618637085	480.1176643371582	775.6463570594788	61.055095195770264	50.2916556596756	0.823709397199657	3070.561823854392	1	0.9990599751472473	428.5457479953766	715.6755094528198	477.35943698883057	774.3946352005005	58.719125747680664	48.81368899345398	0.8313081704112746	2866.2971422148
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0089	1	0.992698609828949	425.3738931417465	691.5185438990593	487.6510900259018	780.237467944622	88.71892404556274	62.27719688415527	0.7019606871265934	5525.1659001359285	2	0.9958662986755371	417.4894813299179	697.0787352919579	484.542472243309	776.4320486783981	79.35331338644028	67.05299091339111	0.8449929568391404	5320.877001448457	2	0.9986640214920044	415.77314507961273	694.8642645478249	482.75299167633057	776.7885019183159	81.92423737049103	66.97984659671783	0.817582790472748	5487.272851628588
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0090	1	0.46141740679740906	394.54035007953644	622.9345790147781	487.14531886577606	775.0090878009796	152.07450878620148	92.60496878623962	0.6089447174636684	14082.85513932891	1	0.92842698097229	402.8778929710388	640.712976694107	484.12743389606476	754.3784367442131	113.66546005010605	81.24954092502594	0.7148129334030715	9235.266448102993	1	0.9981886744499207	403.5135556459427	643.0533953905106	486.3592290878296	757.0780466794968	114.0246512889862	82.8456734418869	0.7265593229653584	9446.44902501238
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0091	1	0.9732835292816162	390.5127098560333	548.215499997139	512.0302193164825	727.1403096914291	178.92480969429016	121.51750946044922	0.6791540517386789	21742.497254734983	2	0.9999881982803345	388.9618810415268	547.6617397069931	507.0985429286957	715.7277025580406	168.06596285104752	118.13666188716888	0.7029184249036216	19854.751828075685	2	0.9998264908790588	387.7234753370285	544.6000294089317	506.3700782060623	714.3941829800606	169.79415357112885	118.64660286903381	0.698767303665325	20145.499508237463
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0092	1	0.9963584542274475	448.46708703041077	619.3402138352394	491.5320653915405	693.1934006810188	73.85318684577942	43.06497836112976	0.5831160468546639	3180.485893413964	2	8.728299872018397e-05	0.0	289.52604961395264	1029.2816824913025	1914.0	1624.4739503860474	1029.2816824913025	0.6336092260800484	1672041.2808166435	1	0.9999393224716187	455.3464777469635	622.7298565506935	488.0757220983505	678.2878484129906	55.55799186229706	32.729244351387024	0.5891005641907991	1818.3710913334921
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0093	1	0.8321806192398071	444.09952795505524	628.4078959822655	493.25990784168243	702.6661925911903	74.25829660892487	49.1603798866272	0.6620186852053211	3650.5660710285865	2	0.9980868101119995	453.1038661003113	639.2916129827499	491.0828846693039	698.6202287077904	59.328615725040436	37.979018568992615	0.640146716805379	2253.242598293938	1	0.9998377561569214	455.7247087955475	632.509247303009	491.30316412448883	696.8329428434372	64.32369554042816	35.578455328941345	0.5531158468123133	2288.537728377547
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0094	1	0.9604318737983704	445.0692780017853	668.1431629657745	501.9101560115814	746.209902048111	78.06673908233643	56.84087800979614	0.7281062162702413	4437.381992801669	2	0.9999856948852539	454.8459423780441	660.9643008112907	498.3772510290146	720.0005210638046	59.036220252513885	43.53130865097046	0.7373661197274364	2569.9239253988553	2	0.9846781492233276	451.39583814144135	664.5359063744545	498.5337917804718	726.4505050778389	61.9145987033844	47.13795363903046	0.7613382728176156	2918.527483259309
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0095	1	0.4341902732849121	437.2381646633148	661.1739858984947	498.1151793003082	750.2094910740852	89.03550517559052	60.87701463699341	0.6837386334466838	5420.215751786526	2	0.9999799728393555	445.9843500852585	666.1190401911736	493.86531579494476	733.5094086527824	67.39036846160889	47.88096570968628	0.7105016162207693	3226.715921473419	2	0.9997895359992981	445.02820682525635	669.9083166718483	494.83751130104065	730.2559813857079	60.34766471385956	49.8093044757843	0.8253725262105296	3005.875206135175
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0096	1	0.4747273027896881	441.24040973186493	673.126492202282	493.3290077447891	747.66189712286	74.535404920578	52.088598012924194	0.6988436980845245	3882.4447446385198	2	0.9999923706054688	445.67901253700256	662.2086072564125	494.668492436409	729.6232184171677	67.41461116075516	48.98947989940643	0.7266893490283193	3302.6067383861155	2	0.9996228218078613	437.87790310382843	666.8780363202095	496.05215215682983	731.7813890576363	64.90335273742676	58.174249053001404	0.8963211698531408	3775.703806521865
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0097	1	0.7428094744682312	425.9365369081497	665.708169221878	486.1068764925003	745.8034232854843	80.09525406360626	60.170339584350586	0.7512347677500012	4819.358636102025	2	0.9946909546852112	418.7233409881592	658.9754868149757	483.80137264728546	723.3946130275726	64.4191262125969	65.07803165912628	1.0102284132876136	4192.269935116632	2	0.9999403953552246	412.48748230934143	652.3504419922829	484.8954962491989	729.4154157042503	77.06497371196747	72.40801393985748	0.9395709938276823	5580.121690810891
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0098	1	0.9952448010444641	419.7280799150467	641.8226078152657	500.59195935726166	737.121856033802	95.29924821853638	80.86387944221497	0.8485258903279194	7706.266918877445	1	0.9999690055847168	432.293289065361	633.7392933368683	497.29504120349884	712.9461808204651	79.2068874835968	65.00175213813782	0.8206578266517446	5148.58646784213	1	0.9997926354408264	425.77501118183136	635.3492937684059	500.16215419769287	723.1438009142876	87.79450714588165	74.38714301586151	0.8472869822283743	6530.782559067774
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0099	1	0.9973058700561523	414.32433581352234	609.523289680481	506.3626477718353	725.7090207338333	116.18573105335236	92.03831195831299	0.7921653642309063	10693.538559793096	1	0.9999926090240479	428.46774411201477	601.5592492818832	501.0001002550125	697.8116063475609	96.25235706567764	72.53235614299774	0.7535644669304608	6981.410242290716	1	0.9999499320983887	424.9042081832886	602.5784693956375	501.5075330734253	704.3068814277649	101.72841203212738	76.60332489013672	0.7530179952670865	7792.734597454747
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0100	1	0.9836592674255371	405.9071273803711	559.1446221470833	507.8608992099762	695.4731270670891	136.3285049200058	101.9537718296051	0.7478536633951136	13899.205284485468	1	0.9999934434890747	420.7703158855438	554.1393889188766	504.22616279125214	675.9213616847992	121.78197276592255	83.45584690570831	0.6852890046880667	10163.417675027971	1	0.999931812286377	412.860258102417	552.0247980952263	504.22296488285065	680.7447461485863	128.71994805335999	91.36270678043365	0.7097789283022384	11760.20287079178
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0101	1	0.9980839490890503	387.83402264118195	477.3643008470535	516.4897025823593	656.5809355974197	179.2166347503662	128.65567994117737	0.7178780034586855	23057.238000578	1	0.9999804496765137	395.3088513612747	477.5056785643101	511.5733573436737	655.8758438229561	178.370165258646	116.26450598239899	0.6518158785905109	20738.119145795346	1	0.9997990727424622	398.8572129011154	479.5711280107498	512.6282908916473	659.6764715909958	180.10534358024597	113.77107799053192	0.6316918517181096	20490.77909097971
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0102	1	0.6430526375770569	441.06007277965546	557.005104124546	473.1804291009903	607.2081404328346	50.203036308288574	32.12035632133484	0.6398090371285319	1612.5394146351393	2	0.9707837104797363	438.3323509693146	552.6716503500938	477.9517711400986	600.545790374279	47.87414002418518	39.619420170784	0.8275745559245337	1896.7456689331398	1	0.999953031539917	445.69804322719574	561.2807176709175	474.4518485069275	605.1778001189232	43.897082448005676	28.75380527973175	0.6550277074516164	1262.2081610582857
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0103	1	0.924691915512085	441.61425149440765	586.6581462621689	475.1173583269119	634.9821166992188	48.323970437049866	33.50310683250427	0.6933020306381432	1619.0031441232597	1	0.9999994039535522	435.2452093362808	584.455197930336	466.6972655057907	630.8168216943741	46.361623764038086	31.452056169509888	0.6784071310700448	1458.1683947362103	1	0.9999823570251465	436.93508446216583	591.3582066893578	468.278599858284	632.6989107728004	41.34070408344269	31.343515396118164	0.758175654987732	1295.762994925751
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0104	1	0.5538393259048462	436.9121034145355	604.8236855864525	470.4948444366455	652.2122871279716	47.388601541519165	33.582741022109985	0.708667061902781	1591.4391329688	1	0.9999997615814209	431.4976682662964	595.0753825306892	464.9918397665024	642.1730716824532	47.097689151763916	33.494171500205994	0.7111637981276956	1577.498077712572	1	0.9999762773513794	429.3710278272629	597.1975598931313	465.6609550714493	644.8155829310417	47.61802303791046	36.2899272441864	0.7621048697316698	1728.0545915577625
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0105	1	0.9705225825309753	431.1916409730911	597.7478406429291	465.5208741426468	647.0514442920685	49.303603649139404	34.329233169555664	0.6962824343196845	1692.5549057706621	1	0.9999998807907104	427.8985164165497	588.0629678964615	462.39698791503906	640.7947173714638	52.73174947500229	34.49847149848938	0.6542258097248135	1819.1647563288489	1	0.999980092048645	426.37718987464905	596.5379873514175	462.69467556476593	646.6846665143967	50.146679162979126	36.31748569011688	0.7242251390582276	1821.2013029083769
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0106	1	0.7298362255096436	432.87004125118256	592.7139725089073	468.55826008319855	642.4254239201546	49.71145141124725	35.68821883201599	0.7179073999827232	1774.1131564217221	1	0.9999998807907104	432.628787279129	583.2654232978821	470.7834086418152	639.521947145462	56.256523847579956	38.15462136268616	0.6782257194927535	2146.4463665853373	1	0.9999450445175171	425.63637244701385	584.800471007824	469.3323106765747	645.3402519822121	60.53978097438812	43.69593822956085	0.7217723210469955	2645.3425298880065
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0107	1	0.7956869602203369	426.58198142051697	573.7567521929741	467.6192350387573	634.4488343596458	60.69208216667175	41.037253618240356	0.6761549802418118	2490.6363684927915	1	0.9999992847442627	425.2084484100342	574.0896472334862	465.03770780563354	635.102018237114	61.01237100362778	39.829259395599365	0.6528062873221421	2430.0775510440358	1	0.9999780654907227	420.20187199115753	574.8958738446236	466.15537679195404	636.1690962910652	61.27322244644165	45.95350480079651	0.7499769551203879	2815.7193218528287
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0108	1	0.992716372013092	419.62665605545044	567.153097987175	464.0619068145752	632.3341294527054	65.1810314655304	44.435250759124756	0.6817205828143943	2896.335477909244	1	0.9999768733978271	411.7972984313965	563.5520018935204	463.14959371089935	626.0991924405098	62.54719054698944	51.35229527950287	0.821016816749327	3211.9417978723322	1	0.9999709129333496	410.3886511325836	565.8981247544289	462.64153385162354	632.5200281739235	66.62190341949463	52.25288271903992	0.7843198713495462	3481.1865058980575
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0109	1	0.8708390593528748	414.56339514255524	582.9652701616287	465.7663606405258	651.9795001745224	69.01423001289368	51.20296549797058	0.7419189562558985	3533.7332382192008	1	0.9999997615814209	405.2709630727768	582.8871231079102	460.5839306116104	651.4382890462875	68.55116593837738	55.31296753883362	0.8068858754139359	3791.7684162986648	1	0.9999771118164062	403.60827016830444	583.926307797432	460.4602154493332	653.4574491977692	69.53114140033722	56.85194528102875	0.8176472316726994	3952.980646219444
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0110	1	0.45763495564460754	410.10729789733887	604.7339020371437	479.05382680892944	697.770650446415	93.03674840927124	68.94652891159058	0.7410676973392587	6414.560864040198	1	0.9999986886978149	406.61135697364807	603.5384802818298	475.0006973743439	691.3952769041061	87.8567966222763	68.3893404006958	0.7784183242501186	6008.4683707155555	1	0.9999881982803345	403.31860864162445	604.4028323292732	472.1586346626282	696.0525560975075	91.64972376823425	68.84002602100372	0.7511209329456118	6309.1693690230495
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0111	1	0.6199445128440857	398.6449282169342	595.0106973052025	482.5951027870178	713.1084643006325	118.09776699542999	83.95017457008362	0.710853191435298	9914.328155603407	1	0.999998927116394	400.796399474144	590.6792970299721	480.0512607097626	699.4579423069954	108.77864527702332	79.25486123561859	0.7285884194805204	8621.23643682906	1	0.9999785423278809	394.05414259433746	589.7610976696014	478.59928488731384	704.9177974462509	115.15669977664948	84.54514229297638	0.7341747588890155	9735.93956860639
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0112	1	0.9605333805084229	381.4588041305542	512.9996995925903	494.2305357456207	697.7572456598282	184.75754606723785	112.77173161506653	0.6103768642501135	20835.428398952838	1	0.9999986886978149	382.91278648376465	526.4188036322594	492.2281748056412	681.0978909730911	154.67908734083176	109.31538832187653	0.7067237737251618	16908.80449793648	1	0.9999223947525024	376.5784823894501	522.4950799942017	490.282874584198	685.4887286424637	162.99364864826202	113.70439219474792	0.6976001404822858	18533.09375115493
