guid/image	labels	scores	boxes
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0051	[1, 2, 2, 0, 1]	[0.9999998807907104, 0.0001345344353467226, 0.00010149250738322735, 6.492451939266175e-05, 3.782757994486019e-05]	[[0.26689183712005615, 0.2669501006603241, 0.7907583713531494, 0.6068485379219055], [0.03331124410033226, 0.9671836495399475, 0.08027016371488571, 0.9992347955703735], [0.23341898620128632, 0.28134462237358093, 0.796983540058136, 0.5860442519187927], [0.036827877163887024, 0.9695234894752502, 0.08835406601428986, 0.9997156858444214], [0.03968029096722603, 0.9686398506164551, 0.08437217772006989, 0.9997126460075378]]
06084349-6a34-4e47-8fab-e7a7ca3cbdd8/0029	[1, 0, 2, 0, 2]	[1.0, 6.502281758002937e-05, 5.250419053481892e-05, 2.6787778551806696e-05, 5.225649147178046e-06]	[[0.19285190105438232, 0.43913236260414124, 0.7801653742790222, 0.7824280261993408], [0.2503114938735962, 0.46440836787223816, 0.6911757588386536, 0.7927966713905334], [0.187153622508049, 0.4587842524051666, 0.7428651452064514, 0.7645413279533386], [0.40385016798973083, 0.0049428269267082214, 0.49811768531799316, 0.0374019630253315], [0.509547770023346, 0.005466695874929428, 0.6513664722442627, 0.03222585469484329]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0137	[1, 1, 1, 2, 2]	[0.9999997615814209, 8.063607674557716e-05, 5.503727516043e-05, 5.0352442485745996e-05, 3.8136709918035194e-05]	[[0.2958420217037201, 0.02924419566988945, 0.45806899666786194, 0.2629106342792511], [0.014159505255520344, 0.17071868479251862, 0.7392065525054932, 1.0], [0.34873250126838684, 0.9765489101409912, 0.4229007065296173, 1.0], [0.3351292014122009, 0.9768133759498596, 0.4172271192073822, 0.999612033367157], [0.0, 0.19653382897377014, 0.8023425936698914, 1.0]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0088	[1, 2, 0, 2, 0]	[1.0, 8.616798731964082e-05, 4.292603625799529e-05, 2.9923927286290564e-05, 2.4265949832624756e-05]	[[0.3444485664367676, 0.3419152796268463, 0.6658354997634888, 0.586918294429779], [0.323040246963501, 0.3528578281402588, 0.6616624593734741, 0.5739396214485168], [0.316385954618454, 0.35615274310112, 0.7113175988197327, 0.5687341094017029], [0.3471669554710388, 0.0004143875848967582, 0.46466419100761414, 0.01945955865085125], [0.355357825756073, 0.00328106340020895, 0.4578603506088257, 0.019473589956760406]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0150	[1, 2, 0, 2, 0]	[0.9999532699584961, 0.0007338161231018603, 0.0005102057475596666, 0.0002009158197324723, 4.1485094698145986e-05]	[[0.0, 0.029262419790029526, 0.6884375810623169, 0.8283989429473877], [0.03923527151346207, 0.0, 0.5718563795089722, 0.9256744980812073], [0.11246629059314728, 0.06944556534290314, 0.5932470560073853, 0.78914475440979], [0.0, 0.01894819363951683, 0.9004612565040588, 0.9538305997848511], [0.0, 0.11068490892648697, 0.7076132893562317, 0.816735029220581]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0073	[2, 0, 1, 1, 0]	[0.9999978542327881, 7.90121794125298e-06, 1.3697538179258117e-06, 8.825143140711589e-07, 7.811522664269432e-07]	[[0.3709290027618408, 0.49241697788238525, 0.41672879457473755, 0.512863278388977], [0.36866268515586853, 0.4900262653827667, 0.4204876124858856, 0.5170708298683167], [0.37764525413513184, 0.49071571230888367, 0.41822150349617004, 0.5144848227500916], [0.02647515758872032, 0.0012341580586507916, 0.31736627221107483, 0.058923278003931046], [0.07028889656066895, 0.007235580123960972, 0.15691088140010834, 0.0244438536465168]]
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6/0031	[1, 2, 0, 0, 1]	[0.9999998807907104, 8.96630808711052e-05, 4.9483944167150185e-05, 7.518405709561193e-06, 3.1677004699304234e-06]	[[0.33781933784484863, 0.3890482783317566, 0.8406893014907837, 0.878974437713623], [0.28912028670310974, 0.4049586057662964, 0.8465527892112732, 0.8623844385147095], [0.2752242088317871, 0.42325425148010254, 0.9191271662712097, 0.8595886826515198], [0.23502811789512634, 0.3088011145591736, 0.9559500217437744, 0.9802299737930298], [0.0, 0.045861005783081055, 0.7544534206390381, 0.5578593611717224]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0169	[1, 2, 0, 2, 2]	[0.21665069460868835, 0.00021514618129003793, 0.00018431131320539862, 9.720226807985455e-05, 8.473634807160124e-05]	[[0.4347136914730072, 0.23766884207725525, 0.46442317962646484, 0.2970117926597595], [0.42695164680480957, 0.3801771104335785, 0.4600681960582733, 0.401181161403656], [0.42234715819358826, 0.3861987292766571, 0.46298104524612427, 0.4159306585788727], [0.4253093898296356, 0.2439860850572586, 0.46149250864982605, 0.28768953680992126], [0.4233848750591278, 0.3863207697868347, 0.4610521197319031, 0.4139151871204376]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0092	[1, 2, 0, 2, 0]	[0.9999573230743408, 0.0002403712278464809, 0.0001543850521557033, 0.00011715466098394245, 3.751354233827442e-05]	[[0.0, 0.0, 0.6782559156417847, 0.8455755114555359], [0.04218849539756775, 0.0, 0.6138549447059631, 0.939194917678833], [0.11481266468763351, 0.05533313378691673, 0.6060457825660706, 0.7950085997581482], [0.0, 0.0, 0.8962095379829407, 0.873116672039032], [0.0, 0.08562494069337845, 0.7691450119018555, 0.783287763595581]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0172	[1, 2, 1, 0, 2]	[0.9999983310699463, 6.765884609194472e-05, 5.9244513977319e-05, 2.2335023004416144e-06, 1.8268239045937662e-06]	[[0.3608328104019165, 0.44035473465919495, 0.44531920552253723, 0.4936917722225189], [0.0, 0.4704081416130066, 0.8905584216117859, 1.0], [0.0, 0.46483269333839417, 0.7321959733963013, 1.0], [0.3649787902832031, 0.4413115978240967, 0.42952266335487366, 0.49612224102020264], [0.01192551665008068, 0.4780179560184479, 0.6165835857391357, 0.9883747696876526]]
b2365de5-858e-40b3-b782-68fdc6068389/0003	[1, 1, 0, 2, 1]	[0.9999997615814209, 0.0063730268739163876, 0.001166469301097095, 1.6937408872763626e-05, 1.3315848264028318e-05]	[[0.3838546872138977, 0.5197916626930237, 0.5565358996391296, 0.6337724924087524], [0.2616070806980133, 0.25145065784454346, 0.32001420855522156, 0.31945985555648804], [0.2208215296268463, 0.25601422786712646, 0.31893154978752136, 0.3141328990459442], [0.3716922998428345, 0.5238029956817627, 0.5566889643669128, 0.6322005391120911], [0.2358471304178238, 0.25553297996520996, 0.3146222233772278, 0.32106006145477295]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0040	[2, 0, 1, 2, 1]	[0.9999445676803589, 0.0002753522712737322, 1.0549557373451535e-05, 7.3206188062613364e-06, 2.047860789389233e-06]	[[0.3921082019805908, 0.500609278678894, 0.4386766254901886, 0.5110206007957458], [0.3892005980014801, 0.5000232458114624, 0.43714606761932373, 0.5125041604042053], [0.4002106487751007, 0.4989398121833801, 0.43765872716903687, 0.5123998522758484], [0.041381753981113434, 0.33965232968330383, 0.9137221574783325, 1.0], [0.07593461126089096, 0.3654075562953949, 0.8496718406677246, 0.9987505674362183]]
2a279bda-651c-4740-a616-6862aa904c24/0106	[1, 2, 2, 0, 1]	[0.9999983310699463, 2.396408308413811e-05, 1.0165252206206787e-05, 3.2501088753633667e-06, 2.7283670078759314e-07]	[[0.40331196784973145, 0.47046855092048645, 0.44324198365211487, 0.4969641864299774], [0.39839062094688416, 0.47088178992271423, 0.44503042101860046, 0.4955447316169739], [0.0, 0.3588695228099823, 0.9329858422279358, 0.9860913157463074], [0.397815465927124, 0.46745219826698303, 0.4474121332168579, 0.5002264380455017], [0.0, 0.3868776857852936, 0.8810610175132751, 0.9487544298171997]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0154	[1, 2, 0, 2, 0]	[0.9999699592590332, 0.0003574879956431687, 0.00018460841965861619, 6.42538070678711e-05, 4.383624400361441e-05]	[[0.007100565358996391, 0.0, 0.6843487024307251, 0.8380640745162964], [0.015278381295502186, 0.0, 0.6919404864311218, 0.9017605781555176], [0.09355057775974274, 0.0004072441079188138, 0.6394563317298889, 0.7611269950866699], [0.0, 0.08177375048398972, 0.830562174320221, 0.7763043642044067], [0.0, 0.0897652879357338, 0.7668194770812988, 0.8028835654258728]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0144	[1, 1, 2, 0, 0]	[0.9999904632568359, 9.377364767715335e-05, 9.065930498763919e-05, 3.8260684959823266e-05, 3.498955993563868e-05]	[[0.38467293977737427, 0.5157390236854553, 0.48739510774612427, 0.6943697929382324], [0.034439411014318466, 0.6102761626243591, 0.7432083487510681, 0.9990562200546265], [0.37614962458610535, 0.5243813991546631, 0.48991596698760986, 0.6851634979248047], [0.3903757631778717, 0.5281080603599548, 0.46820446848869324, 0.6943700909614563], [0.3574560880661011, 0.5049129128456116, 0.5021861791610718, 0.6999807357788086]]
78b7c40e-e087-4187-aeb2-b010654308b7/0034	[1, 2, 0, 0, 1]	[0.9999985694885254, 2.8192369427415542e-05, 1.204883574246196e-05, 1.0979915714415256e-06, 1.7172429522815946e-07]	[[0.38502928614616394, 0.4372423589229584, 0.41806909441947937, 0.46716755628585815], [0.3816932737827301, 0.4380788803100586, 0.4180390536785126, 0.46576032042503357], [0.3850201666355133, 0.43813803791999817, 0.4145178198814392, 0.46650660037994385], [0.3847469985485077, 0.4325522482395172, 0.42419499158859253, 0.4743782579898834], [0.26727816462516785, 0.0393911674618721, 0.8710298538208008, 0.9589847326278687]]
62995e02-a09c-43f2-99e5-e23381915b37/0060	[1, 1, 2, 0, 2]	[0.9999960660934448, 0.004208522383123636, 0.00010157353972317651, 9.089806553674862e-06, 8.958186299423687e-06]	[[0.3996586501598358, 0.38396555185317993, 0.45556384325027466, 0.4479096233844757], [0.0, 0.40049242973327637, 0.8156150579452515, 0.9636613726615906], [0.0, 0.2747003138065338, 0.9286091327667236, 1.0], [0.39602193236351013, 0.38699427247047424, 0.4507156014442444, 0.44642505049705505], [0.0, 0.4026215374469757, 0.7267102599143982, 1.0]]
f171f50d-4781-41b6-bec1-3e7a15e596dc/0097	[1, 2, 1, 2, 0]	[0.9999996423721313, 0.00020559153927024454, 0.0001388317468808964, 5.4011678003007546e-05, 1.588722261658404e-05]	[[0.38697969913482666, 0.5835408568382263, 0.5037244558334351, 0.6812933087348938], [0.0, 0.0, 0.9644461870193481, 0.7412325143814087], [0.0, 0.05009467154741287, 1.0, 0.6590186953544617], [0.3782024681568146, 0.582065224647522, 0.503062903881073, 0.6795026659965515], [0.3955408036708832, 0.592139720916748, 0.48590579628944397, 0.6753049492835999]]
28016933-19b0-4398-a4bb-8362267395ba/0017	[1, 2, 0, 1, 2]	[0.9999998807907104, 5.177408820600249e-05, 4.0545004594605416e-05, 5.138039114171988e-07, 2.491046871000435e-07]	[[0.37494179606437683, 0.43078380823135376, 0.6240121722221375, 0.6284223794937134], [0.37351933121681213, 0.43742209672927856, 0.6243229508399963, 0.6230919361114502], [0.39621904492378235, 0.435493528842926, 0.6308033466339111, 0.6194138526916504], [0.46198078989982605, 0.005775394383817911, 0.5327070951461792, 0.03170764446258545], [0.4504287540912628, 0.003956836648285389, 0.5278883576393127, 0.02806769870221615]]
2ff64915-103c-4924-a543-f4c7a16832e0/0049	[1, 2, 1, 1, 0]	[0.997096061706543, 0.11224602162837982, 0.08685973286628723, 0.0035414746962487698, 0.0028569307178258896]	[[0.4116935729980469, 0.002885617082938552, 0.5267117619514465, 0.09558436274528503], [0.4043630063533783, 0.0049743736162781715, 0.5255667567253113, 0.09306195378303528], [0.0, 0.0, 0.724381148815155, 0.9191296696662903], [0.0, 0.2240627259016037, 0.8804423213005066, 0.9403022527694702], [0.393656849861145, 0.008012122474610806, 0.5375305414199829, 0.09348895400762558]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0037	[1, 2, 2, 1, 0]	[0.9999856948852539, 0.00037713159690611064, 0.000251241959631443, 0.0001183077329187654, 7.288736378541216e-05]	[[0.35020673274993896, 0.0, 0.5034639835357666, 0.07119467854499817], [0.4001930356025696, 0.9647577404975891, 0.43835943937301636, 0.9992436766624451], [0.34358346462249756, 0.0023461338132619858, 0.5013135075569153, 0.0707019791007042], [0.40513136982917786, 0.9607900381088257, 0.43676111102104187, 1.0], [0.34885817766189575, 0.0046861907467246056, 0.5110414028167725, 0.06680803745985031]]
28016933-19b0-4398-a4bb-8362267395ba/0047	[1, 2, 0, 0, 1]	[0.9999998807907104, 3.7961319321766496e-05, 2.2904599973117e-05, 2.1843590729986317e-05, 5.643139502353733e-07]	[[0.35711216926574707, 0.4731529951095581, 0.6559832692146301, 0.7041963934898376], [0.3392803966999054, 0.48334044218063354, 0.6596863865852356, 0.7012636661529541], [0.3073389232158661, 0.457405149936676, 0.7141872644424438, 0.7246037125587463], [0.349871426820755, 0.49515753984451294, 0.6347973346710205, 0.6999503374099731], [0.043256260454654694, 0.007095352280884981, 0.10324306041002274, 0.03198769688606262]]
435ebc5b-40e8-401c-9816-8f584427f82c/0007	[1, 2, 0, 1, 0]	[0.9982598423957825, 0.006459701806306839, 0.00029714059201069176, 9.432952538190875e-06, 6.961027338547865e-06]	[[0.39871641993522644, 0.4273746609687805, 0.4239194691181183, 0.45279696583747864], [0.39482203125953674, 0.42875900864601135, 0.424444317817688, 0.4509721100330353], [0.39493533968925476, 0.4257970154285431, 0.4268834888935089, 0.4548081159591675], [0.24930785596370697, 0.034474704414606094, 0.9078487753868103, 0.9570326805114746], [0.0840265303850174, 0.00963471457362175, 0.1449115127325058, 0.024328043684363365]]
2ff64915-103c-4924-a543-f4c7a16832e0/0015	[1, 0, 2, 1, 0]	[0.9999959468841553, 4.861755769525189e-06, 2.36886785387469e-06, 2.035201077887905e-06, 1.1620234090514714e-06]	[[0.3863952159881592, 0.35978519916534424, 0.4475502371788025, 0.42168986797332764], [0.38219767808914185, 0.3563379943370819, 0.44606584310531616, 0.4248197078704834], [0.3825482130050659, 0.360390305519104, 0.44851648807525635, 0.42005467414855957], [0.03447281941771507, 0.32281866669654846, 0.8205214142799377, 0.9351820945739746], [0.27710214257240295, 0.9741195440292358, 0.42013019323349, 0.9984720349311829]]
400a07ae-a945-41de-8a94-b0bf655474e5/0089	[1, 0, 0, 0, 2]	[0.9999997615814209, 0.004151292145252228, 0.0012179177720099688, 0.0002872607728932053, 0.00017131718050222844]	[[0.3235477805137634, 0.8588176965713501, 0.4196454584598541, 0.9998449087142944], [0.09881193190813065, 0.0038917839992791414, 0.1920463889837265, 0.02824052795767784], [0.07163678109645844, 0.003833542810752988, 0.1697285920381546, 0.030352292582392693], [0.08207197487354279, 0.007057718466967344, 0.15408848226070404, 0.026875261217355728], [0.10126439481973648, 0.0028410907834768295, 0.20029406249523163, 0.02786177396774292]]
65dea526-0728-4260-8075-fcf76c96fca9/0062	[2, 0, 2, 1, 1]	[0.9999943971633911, 0.0009591314592398703, 0.00010690612543839961, 5.179961590329185e-05, 1.5779834939166903e-05]	[[0.24194225668907166, 0.32238611578941345, 0.4787834882736206, 0.6014131903648376], [0.2022922784090042, 0.2950405776500702, 0.4836079478263855, 0.6054930686950684], [0.36671194434165955, 0.0, 0.4063549339771271, 0.01953846402466297], [0.37255603075027466, 0.0, 0.4090982675552368, 0.02234133519232273], [0.26348641514778137, 0.3129424452781677, 0.4849278926849365, 0.5889286398887634]]
435ebc5b-40e8-401c-9816-8f584427f82c/0096	[1, 2, 0, 0, 0]	[0.9999899864196777, 0.004415519535541534, 0.0015329003799706697, 0.0007999911904335022, 0.000562563946004957]	[[0.15959490835666656, 0.0012538048904389143, 0.694106936454773, 0.26296812295913696], [0.11920394003391266, 0.009127809666097164, 0.689074695110321, 0.25817736983299255], [0.07101255655288696, 0.0047958018258214, 0.16767175495624542, 0.025121275335550308], [0.0966721624135971, 0.012490974739193916, 0.7377563118934631, 0.2515973746776581], [0.08826413005590439, 0.007519684266299009, 0.18492460250854492, 0.028910942375659943]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0123	[1, 2, 0, 0, 0]	[0.9999227523803711, 0.0004801431205123663, 0.0002313326403964311, 0.0001683459267951548, 1.8738972357823513e-05]	[[0.0, 0.002880062907934189, 0.6892896890640259, 0.8464503884315491], [0.0, 0.0, 0.9527941942214966, 0.9630916118621826], [0.0, 0.08697082102298737, 0.7510696649551392, 0.8349464535713196], [0.09141141921281815, 0.0, 0.6314101815223694, 0.7822388410568237], [0.09030964225530624, 0.0085163414478302, 0.14089639484882355, 0.02654985338449478]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0081	[0, 2, 1, 0, 1]	[0.9999997615814209, 0.00017019585357047617, 6.131452391855419e-05, 1.6107046576507855e-06, 6.912404160175356e-07]	[[0.0391126312315464, 0.36782509088516235, 0.5780914425849915, 0.615566074848175], [0.07904266566038132, 0.37868139147758484, 0.5638238191604614, 0.611986517906189], [0.057296041399240494, 0.38410913944244385, 0.5363509654998779, 0.6012274026870728], [0.04980337992310524, 0.010595972649753094, 0.1069083884358406, 0.029550792649388313], [0.04701299965381622, 0.03974342346191406, 0.07336202263832092, 0.055292341858148575]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0041	[1, 0, 2, 2, 0]	[0.9999982118606567, 1.0132792340300512e-05, 5.274907834973419e-06, 4.024624104204122e-06, 2.408884711257997e-06]	[[0.39407286047935486, 0.5269854068756104, 0.4830504059791565, 0.5875412225723267], [0.39892247319221497, 0.5314877033233643, 0.46422985196113586, 0.5881125926971436], [0.3885865807533264, 0.5275475978851318, 0.4808036983013153, 0.5864764451980591], [0.3967307209968567, 0.7912642359733582, 0.429888516664505, 0.8293669819831848], [0.38971492648124695, 0.5210666060447693, 0.4909706115722656, 0.5906498432159424]]
2ff64915-103c-4924-a543-f4c7a16832e0/0043	[1, 1, 2, 2, 2]	[0.9999997615814209, 3.9306363760260865e-05, 1.8900585928349756e-05, 1.3418337402981706e-05, 1.1708014426403679e-05]	[[0.41132643818855286, 0.42741405963897705, 0.5225862264633179, 0.6500453352928162], [0.03717590123414993, 0.0, 0.44659215211868286, 0.48999452590942383], [0.27112942934036255, 0.9821625351905823, 0.3175959885120392, 0.9995500445365906], [0.0, 0.0074330661445856094, 0.5037473440170288, 0.4898119568824768], [0.4042379558086395, 0.4336942434310913, 0.5231911540031433, 0.6360124349594116]]
986ae770-def6-4df5-9382-83dc77e6baf2/0121	[1, 2, 0, 0, 1]	[0.9989420771598816, 0.0023257692810148, 0.00019130790315102786, 3.3995931971730897e-06, 1.3020226106164046e-06]	[[0.3863884508609772, 0.506655216217041, 0.4145609140396118, 0.5294784307479858], [0.38446903228759766, 0.5073010921478271, 0.41602519154548645, 0.5279973745346069], [0.38352757692337036, 0.5041505694389343, 0.41677865386009216, 0.5314859747886658], [0.057126011699438095, 0.010272707790136337, 0.11108484119176865, 0.028108762577176094], [0.05003752559423447, 0.007338590919971466, 0.10897625982761383, 0.030591148883104324]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0060	[1, 2, 1, 1, 0]	[0.9999845027923584, 0.0946943610906601, 0.005900409538298845, 0.0043073310516774654, 0.003491830313578248]	[[0.40254566073417664, 0.4744204878807068, 0.43352749943733215, 0.492717981338501], [0.3474907875061035, 0.0, 0.41708266735076904, 0.009762518107891083], [0.3559812903404236, 0.0, 0.42125073075294495, 0.012384043075144291], [0.3480651378631592, 0.0, 0.45997709035873413, 0.01622927561402321], [0.35232704877853394, 0.0, 0.41454753279685974, 0.013018377125263214]]
986ae770-def6-4df5-9382-83dc77e6baf2/0087	[1, 0, 2, 0, 0]	[0.9999998807907104, 0.00013434849097393453, 0.00012238706403877586, 9.073051842278801e-06, 3.4169845548603917e-06]	[[0.24139589071273804, 0.4062198996543884, 0.7173364758491516, 0.6978112459182739], [0.15201061964035034, 0.41794082522392273, 0.7767390608787537, 0.6918908357620239], [0.1929437816143036, 0.4149564206600189, 0.7074639201164246, 0.686449408531189], [0.1837422400712967, 0.3357904255390167, 0.8187786340713501, 0.766143798828125], [0.0823870450258255, 0.007414121646434069, 0.1556350737810135, 0.02484319359064102]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0006	[0, 2, 1, 1, 1]	[0.9999992847442627, 0.00027507796767167747, 0.00013237995153758675, 9.929195812219405e-07, 3.4012660421467444e-07]	[[0.05449892207980156, 0.34898659586906433, 0.5910099744796753, 0.5979527235031128], [0.0752825140953064, 0.36118724942207336, 0.6017497181892395, 0.6088879704475403], [0.058522846549749374, 0.36440128087997437, 0.5485126376152039, 0.5769348740577698], [0.06290622800588608, 0.2920570969581604, 0.5768579244613647, 0.6429172158241272], [0.03375982493162155, 0.2898620069026947, 0.06362845748662949, 0.33830973505973816]]
986ae770-def6-4df5-9382-83dc77e6baf2/0067	[1, 0, 2, 0, 2]	[0.9999998807907104, 8.40867796796374e-05, 4.1325605707243085e-05, 1.4621769878431223e-05, 8.653365512145683e-06]	[[0.2370442897081375, 0.4288249611854553, 0.6953920125961304, 0.7098206281661987], [0.17162679135799408, 0.003466443857178092, 0.24672695994377136, 0.020099222660064697], [0.23285768926143646, 0.4389900863170624, 0.7034769058227539, 0.6993988156318665], [0.22159816324710846, 0.43616339564323425, 0.728743314743042, 0.684226930141449], [0.1573471873998642, 0.0016067944234237075, 0.25424546003341675, 0.020016593858599663]]
09da3137-b836-479b-a4c9-5bdfa9b549e0/0060	[1, 2, 0, 1, 2]	[1.0, 5.384104952099733e-06, 5.2584846343961544e-06, 3.591362371935247e-07, 2.6451465373611427e-07]	[[0.343882292509079, 0.33629369735717773, 0.7254694104194641, 0.6359639763832092], [0.32330429553985596, 0.35054677724838257, 0.7288381457328796, 0.6204483509063721], [0.3113173842430115, 0.3395223617553711, 0.7739406824111938, 0.6089131832122803], [0.0, 0.5345960855484009, 0.752630352973938, 0.9736162424087524], [0.0, 0.5045595765113831, 0.9256380200386047, 0.9833850264549255]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0095	[0, 0, 2, 0, 1]	[0.9999464750289917, 0.0004657752870116383, 0.00014427876158151776, 8.505633741151541e-05, 8.487849117955193e-05]	[[0.40281441807746887, 0.46577781438827515, 0.44808652997016907, 0.4940984845161438], [0.26097315549850464, 0.0, 0.3287711441516876, 0.019663818180561066], [0.4076133668422699, 0.4661463499069214, 0.4463779330253601, 0.4928685426712036], [0.24673274159431458, 0.003465837799012661, 0.34231504797935486, 0.021812070161104202], [0.41556310653686523, 0.4611814618110657, 0.44515490531921387, 0.4940863847732544]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0116	[2, 2, 1, 0, 1]	[0.9997453093528748, 0.02381453663110733, 0.0006559420144185424, 0.0002960037090815604, 2.7081074222223833e-05]	[[0.40578001737594604, 0.5466541051864624, 0.4416149854660034, 0.5791418552398682], [0.39405959844589233, 0.8028236031532288, 0.4281020164489746, 0.85514897108078], [0.40918248891830444, 0.5453041791915894, 0.44358378648757935, 0.5790340900421143], [0.40258169174194336, 0.5433588027954102, 0.4437405467033386, 0.582304060459137], [0.40039554238319397, 0.7991850972175598, 0.42779746651649475, 0.859230101108551]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0171	[2, 0, 1, 2, 2]	[0.9998821020126343, 1.0460259545652661e-05, 2.1535734049393795e-06, 1.0734058832895244e-06, 7.588367338939861e-07]	[[0.39086049795150757, 0.49866026639938354, 0.41156744956970215, 0.511153519153595], [0.38563039898872375, 0.49689945578575134, 0.41389262676239014, 0.5128464698791504], [0.2547460198402405, 0.08115500956773758, 0.8947789072990417, 1.0], [0.04496533051133156, 0.3475174307823181, 0.9369850754737854, 1.0], [0.012121012434363365, 0.024917826056480408, 0.8650279641151428, 1.0]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0066	[2, 2, 0, 1, 2]	[0.9803863167762756, 0.42734992504119873, 0.055667001754045486, 0.00460241362452507, 0.0006149786640889943]	[[0.3861881494522095, 0.2925766110420227, 0.41696688532829285, 0.3236770033836365], [0.393853098154068, 0.47860753536224365, 0.4246670603752136, 0.50429767370224], [0.3836113512516022, 0.2911238670349121, 0.4172169268131256, 0.32512062788009644], [0.3931245505809784, 0.2897699773311615, 0.41684257984161377, 0.3258659541606903], [0.3975653350353241, 0.4329151213169098, 0.42940348386764526, 0.4560178220272064]]
2ff64915-103c-4924-a543-f4c7a16832e0/0003	[1, 1, 0, 0, 2]	[0.9999996423721313, 8.165311555785593e-06, 7.328249466809211e-06, 6.015708095219452e-06, 4.560445177048678e-06]	[[0.4222102463245392, 0.1804710179567337, 0.48050394654273987, 0.2536614239215851], [0.3853735327720642, 0.6846086978912354, 0.4141884744167328, 0.7374720573425293], [0.09392551332712173, 0.9015116095542908, 0.3874560594558716, 0.9933512806892395], [0.41924384236335754, 0.1849101483821869, 0.4743289649486542, 0.2549959421157837], [0.37533149123191833, 0.6913358569145203, 0.41683849692344666, 0.7321722507476807]]
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6/0025	[1, 0, 2, 0, 0]	[1.0, 0.00018724454275798053, 0.00012917821004521102, 2.164938450732734e-05, 6.434550414269324e-06]	[[0.3342934846878052, 0.39243972301483154, 0.8453443050384521, 0.8787245750427246], [0.3694215416908264, 0.4318189322948456, 0.7729235887527466, 0.8997035026550293], [0.32358020544052124, 0.4058661162853241, 0.8052219748497009, 0.8540558218955994], [0.21123139560222626, 0.341591477394104, 0.9539664387702942, 0.9217734336853027], [0.31522679328918457, 0.4098888337612152, 0.9138063788414001, 0.8332231640815735]]
f171f50d-4781-41b6-bec1-3e7a15e596dc/0039	[1, 1, 2, 1, 2]	[0.9999867677688599, 0.00039887925959192216, 0.0001108246433432214, 4.5697554014623165e-05, 3.39078796969261e-05]	[[0.3445628583431244, 0.5989128351211548, 0.3944327235221863, 0.646881103515625], [0.17394360899925232, 0.017379894852638245, 0.921604573726654, 0.9933772087097168], [0.0, 0.0005413066828623414, 0.9639585018157959, 0.7580229640007019], [0.0, 0.056763388216495514, 0.9986528158187866, 0.6990535259246826], [0.33981889486312866, 0.6000557541847229, 0.3948271870613098, 0.6451252102851868]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0098	[1, 2, 0, 2, 0]	[0.9999617338180542, 0.00033826177241280675, 0.00021443053265102208, 0.00020474157645367086, 5.012107430957258e-05]	[[0.0, 0.004509397316724062, 0.6971609592437744, 0.8373534679412842], [0.04010555148124695, 0.0, 0.6034786105155945, 0.9414210319519043], [0.11432627588510513, 0.05223323032259941, 0.5983129143714905, 0.795244574546814], [0.0, 0.03214525803923607, 0.8684365749359131, 0.9399080872535706], [0.0, 0.024083426222205162, 0.7381616830825806, 0.8809632062911987]]
60ed87f2-7474-43e2-9d9f-b1072f4a1e39/0047	[2, 1, 0, 2, 0]	[0.9997355341911316, 0.004380892962217331, 0.0005056896479800344, 0.0003609276027418673, 0.00028947010287083685]	[[0.36715200543403625, 0.7398589253425598, 0.44507771730422974, 0.8489708304405212], [0.3748004138469696, 0.7397436499595642, 0.4446236491203308, 0.8498092293739319], [0.36915579438209534, 0.7395431399345398, 0.44160282611846924, 0.8452304005622864], [0.23382659256458282, 0.9794882535934448, 0.3059992790222168, 0.999852180480957], [0.23553524911403656, 0.9806172847747803, 0.30642640590667725, 0.9981433749198914]]
