filename,width,height,class,xmin,ymin,xmax,ymax
1db03ecc-1d79-474b-bbbf-79d0b16bf277-0017_image.jpg,1914,1052,label1,860,401,966,498
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0133_image.jpg,1914,1052,label1,0,0,1622,719
2ff64915-103c-4924-a543-f4c7a16832e0-0043_image.jpg,1914,1052,label1,819,435,1227,542
6d179946-a669-4f32-8438-145a0f80886c-0047_image.jpg,1914,1052,label1,1689,392,1844,458
215d6826-a20a-45f7-aa3c-67f88fbbcb1e-0076_image.jpg,1914,1052,label1,590,460,721,515
3f70775d-223d-4929-b6ac-ab687814a34d-0099_image.jpg,1914,1052,label1,348,467,482,527
fc26f4db-22c1-49c7-be8d-b769476cdff2-0172_image.jpg,1914,1052,label2,909,415,984,456
b192bc1d-aab7-43d2-a367-19efe2d834c2-0053_image.jpg,1914,1052,label1,728,425,895,490
f075920b-5e7a-4c75-8ce8-3368d5f4254b-0126_image.jpg,1914,1052,label1,614,356,1120,719
09da3137-b836-479b-a4c9-5bdfa9b549e0-0020_image.jpg,1914,1052,label1,658,372,1203,753
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0211_image.jpg,1914,1052,label2,102,384,199,412
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0145_image.jpg,1914,1052,label1,25,444,378,574
78b7c40e-e087-4187-aeb2-b010654308b7-0051_image.jpg,1914,1052,label1,885,398,1000,462
65725892-b191-4d0c-831c-5f4f84a3b0a9-0076_image.jpg,1914,1052,label1,943,327,1017,377
b38d6b73-db94-4345-b313-0aee58588ded-0019_image.jpg,1914,1052,label2,651,407,791,488
28016933-19b0-4398-a4bb-8362267395ba-0003_image.jpg,1914,1052,label1,860,387,1268,680
047b864f-0753-448b-9483-f990ae41abaf-0024_image.jpg,1914,1052,label1,312,388,419,457
b192bc1d-aab7-43d2-a367-19efe2d834c2-0013_image.jpg,1914,1052,label1,996,472,1069,542
06acf647-e2e9-4562-aa42-eed217e5bd84-0093_image.jpg,1914,1052,label0,675,66,1150,626
630f5200-f86e-490f-8764-1ecf1d398f5b-0035_image.jpg,1914,1052,label2,954,412,970,450
09da3137-b836-479b-a4c9-5bdfa9b549e0-0133_image.jpg,1914,1052,label1,910,413,993,447
400a07ae-a945-41de-8a94-b0bf655474e5-0107_image.jpg,1914,1052,label1,1677,345,1914,453
3f70775d-223d-4929-b6ac-ab687814a34d-0118_image.jpg,1914,1052,label1,160,472,214,500
06acf647-e2e9-4562-aa42-eed217e5bd84-0025_image.jpg,1914,1052,label0,672,52,1153,616
c6b38078-47e9-41e4-913a-c082736fb1cf-0113_image.jpg,1914,1052,label2,668,371,854,505
f075920b-5e7a-4c75-8ce8-3368d5f4254b-0169_image.jpg,1914,1052,label1,919,369,1012,450
62995e02-a09c-43f2-99e5-e23381915b37-0028_image.jpg,1914,1052,label1,1362,470,1416,506
ee2d1ee9-dd1d-4e63-9881-19205c5dae27-0042_image.jpg,1914,1052,label2,577,0,1305,694
bc097e0a-99bf-438d-9826-5ba0f228ea34-0080_image.jpg,1914,1052,label2,1188,444,1223,471
bc097e0a-99bf-438d-9826-5ba0f228ea34-0076_image.jpg,1914,1052,label2,1118,425,1175,449
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0168_image.jpg,1914,1052,label1,489,458,596,487
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0087_image.jpg,1914,1052,label2,1865,305,1914,495
65d44631-a35a-4315-a509-2cdc695ff0f6-0028_image.jpg,1914,1052,label0,417,303,494,352
937869c5-e3b8-42d0-a0ef-5fe03e88c26f-0087_image.jpg,1914,1052,label2,557,385,592,416
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0025_image.jpg,1914,1052,label2,1036,389,1120,450
06acf647-e2e9-4562-aa42-eed217e5bd84-0129_image.jpg,1914,1052,label0,690,63,1161,615
d9eaef25-7d75-45e3-9f70-6fb1a11a3456-0026_image.jpg,1914,1052,label1,880,395,913,420
af3ae5e6-27ef-4699-beb3-f2c72831a594-0065_image.jpg,1914,1052,label1,1149,393,1195,425
c6b38078-47e9-41e4-913a-c082736fb1cf-0147_image.jpg,1914,1052,label2,472,399,533,463
07fd6b85-0486-4790-ad35-a90a6b79c66c-0171_image.jpg,1914,1052,label2,955,410,980,433
215d6826-a20a-45f7-aa3c-67f88fbbcb1e-0064_image.jpg,1914,1052,label1,605,460,734,513
483efc67-5354-4368-bcdb-f51559dda379-0090_image.jpg,1914,1052,label1,661,271,1182,732
047b864f-0753-448b-9483-f990ae41abaf-0032_image.jpg,1914,1052,label1,655,424,865,527
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0123_image.jpg,1914,1052,label1,0,0,1622,719
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4-0026_image.jpg,1914,1052,label1,294,449,519,505
07fd6b85-0486-4790-ad35-a90a6b79c66c-0168_image.jpg,1914,1052,label2,957,414,983,438
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0114_image.jpg,1914,1052,label1,525,367,594,405
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0031_image.jpg,1914,1052,label1,968,431,1041,488
630f5200-f86e-490f-8764-1ecf1d398f5b-0141_image.jpg,1914,1052,label2,980,412,1014,473
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0048_image.jpg,1914,1052,label1,1044,389,1147,475
53f2206c-7284-413b-86eb-bd9a86f279bb-0127_image.jpg,1914,1052,label1,0,0,1622,719
bc097e0a-99bf-438d-9826-5ba0f228ea34-0035_image.jpg,1914,1052,label2,0,259,273,595
6b08aacf-49fe-445b-8085-41d09f937be5-0075_image.jpg,1914,1052,label2,985,408,1031,438
400a07ae-a945-41de-8a94-b0bf655474e5-0018_image.jpg,1914,1052,label1,450,238,1103,818
53f2206c-7284-413b-86eb-bd9a86f279bb-0098_image.jpg,1914,1052,label1,0,0,1622,719
630f5200-f86e-490f-8764-1ecf1d398f5b-0157_image.jpg,1914,1052,label2,801,381,916,574
07fd6b85-0486-4790-ad35-a90a6b79c66c-0133_image.jpg,1914,1052,label2,1053,409,1144,445
f171f50d-4781-41b6-bec1-3e7a15e596dc-0044_image.jpg,1914,1052,label1,118,425,359,567
e01aefe6-f367-4c00-b006-f9327a1ffc5f-0044_image.jpg,1914,1052,label1,613,395,757,495
e01aefe6-f367-4c00-b006-f9327a1ffc5f-0047_image.jpg,1914,1052,label1,1187,394,1246,422
630f5200-f86e-490f-8764-1ecf1d398f5b-0119_image.jpg,1914,1052,label1,791,416,922,503
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7-0085_image.jpg,1914,1052,label2,543,385,594,445
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0169_image.jpg,1914,1052,label1,466,462,579,493
3f70775d-223d-4929-b6ac-ab687814a34d-0048_image.jpg,1914,1052,label1,148,463,202,500
65dea526-0728-4260-8075-fcf76c96fca9-0011_image.jpg,1914,1052,label1,1082,406,1149,435
483efc67-5354-4368-bcdb-f51559dda379-0073_image.jpg,1914,1052,label1,1035,296,1454,661
856ab9c9-3131-4941-81d8-8e318b2857f7-0011_image.jpg,1914,1052,label1,570,286,1153,667
400a07ae-a945-41de-8a94-b0bf655474e5-0071_image.jpg,1914,1052,label1,978,424,1026,456
6a435008-ce2b-4991-b66b-93aa4a084e05-0019_image.jpg,1914,1052,label2,937,443,1006,477
1dac619e-4123-42e9-bf11-8df2db3facf7-0015_image.jpg,1914,1052,label1,587,352,660,412
630f5200-f86e-490f-8764-1ecf1d398f5b-0116_image.jpg,1914,1052,label1,1088,458,1134,493
6a435008-ce2b-4991-b66b-93aa4a084e05-0112_image.jpg,1914,1052,label1,696,383,1127,691
9ca144df-4438-40ae-a7e3-227ba1885844-0001_image.jpg,1914,1052,label1,643,444,802,507
c6b38078-47e9-41e4-913a-c082736fb1cf-0084_image.jpg,1914,1052,label0,440,405,525,442
1db03ecc-1d79-474b-bbbf-79d0b16bf277-0076_image.jpg,1914,1052,label1,664,374,970,565
856ab9c9-3131-4941-81d8-8e318b2857f7-0080_image.jpg,1914,1052,label1,0,334,466,748
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0120_image.jpg,1914,1052,label1,0,0,1619,726
db3d52ee-4a97-41cc-b73d-b5d696f915ea-0021_image.jpg,1914,1052,label2,1173,337,1619,702
bc097e0a-99bf-438d-9826-5ba0f228ea34-0047_image.jpg,1914,1052,label2,637,258,1006,547
6d179946-a669-4f32-8438-145a0f80886c-0029_image.jpg,1914,1052,label0,1394,384,1481,463
215d6826-a20a-45f7-aa3c-67f88fbbcb1e-0020_image.jpg,1914,1052,label1,936,463,988,493
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0120_image.jpg,1914,1052,label2,909,413,943,444
62995e02-a09c-43f2-99e5-e23381915b37-0048_image.jpg,1914,1052,label1,315,413,714,604
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0133_image.jpg,1914,1052,label1,496,479,597,516
db3d52ee-4a97-41cc-b73d-b5d696f915ea-0009_image.jpg,1914,1052,label2,931,429,982,473
d1d539c2-8321-45d9-868a-fd8544e0ce01-0046_image.jpg,1914,1052,label2,390,0,1618,882
bc097e0a-99bf-438d-9826-5ba0f228ea34-0149_image.jpg,1914,1052,label1,909,425,970,466
3f70775d-223d-4929-b6ac-ab687814a34d-0030_image.jpg,1914,1052,label1,148,464,205,501
856ab9c9-3131-4941-81d8-8e318b2857f7-0086_image.jpg,1914,1052,label1,824,436,882,472
af3ae5e6-27ef-4699-beb3-f2c72831a594-0169_image.jpg,1914,1052,label1,695,395,983,602
6e8c6f50-8a18-4f27-a9cc-3ab775d7bc9c-0067_image.jpg,1914,1052,label1,213,391,308,428
06acf647-e2e9-4562-aa42-eed217e5bd84-0006_image.jpg,1914,1052,label0,667,56,1143,619
8e5bfc79-ce93-4752-89f8-ca76db553240-0048_image.jpg,1914,1052,label1,1050,418,1134,446
62995e02-a09c-43f2-99e5-e23381915b37-0040_image.jpg,1914,1052,label1,517,437,597,495
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7-0036_image.jpg,1914,1052,label2,1139,353,1226,400
6b08aacf-49fe-445b-8085-41d09f937be5-0065_image.jpg,1914,1052,label2,1547,414,1713,473
06084349-6a34-4e47-8fab-e7a7ca3cbdd8-0047_image.jpg,1914,1052,label1,419,447,541,489
b192bc1d-aab7-43d2-a367-19efe2d834c2-0028_image.jpg,1914,1052,label1,839,424,929,478
630f5200-f86e-490f-8764-1ecf1d398f5b-0082_image.jpg,1914,1052,label1,0,415,378,692
894333fe-2f3d-4828-9ea7-8bd4305bfebb-0020_image.jpg,1914,1052,label1,885,434,936,468
f171f50d-4781-41b6-bec1-3e7a15e596dc-0003_image.jpg,1914,1052,label1,1034,403,1109,438
8a90461a-c068-4e68-bbe5-452fdd2f26de-0075_image.jpg,1914,1052,label0,9,37,477,594
6a435008-ce2b-4991-b66b-93aa4a084e05-0123_image.jpg,1914,1052,label1,915,375,1367,697
53f2206c-7284-413b-86eb-bd9a86f279bb-0079_image.jpg,1914,1052,label1,0,0,1622,719
6a435008-ce2b-4991-b66b-93aa4a084e05-0045_image.jpg,1914,1052,label2,957,408,994,444
fc26f4db-22c1-49c7-be8d-b769476cdff2-0055_image.jpg,1914,1052,label2,993,401,1031,448
db3d52ee-4a97-41cc-b73d-b5d696f915ea-0007_image.jpg,1914,1052,label2,913,427,967,473
c6b38078-47e9-41e4-913a-c082736fb1cf-0091_image.jpg,1914,1052,label2,826,408,879,453
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0061_image.jpg,1914,1052,label1,819,389,860,415
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0156_image.jpg,1914,1052,label2,1036,394,1117,452
65725892-b191-4d0c-831c-5f4f84a3b0a9-0043_image.jpg,1914,1052,label0,1436,385,1466,411
d1d539c2-8321-45d9-868a-fd8544e0ce01-0035_image.jpg,1914,1052,label2,525,0,1734,869
986ae770-def6-4df5-9382-83dc77e6baf2-0115_image.jpg,1914,1052,label1,630,444,662,470
fc26f4db-22c1-49c7-be8d-b769476cdff2-0026_image.jpg,1914,1052,label2,834,323,1033,476
65dea526-0728-4260-8075-fcf76c96fca9-0059_image.jpg,1914,1052,label1,1068,427,1140,457
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0021_image.jpg,1914,1052,label2,481,398,553,445
c6b38078-47e9-41e4-913a-c082736fb1cf-0073_image.jpg,1914,1052,label1,452,432,870,585
78b7c40e-e087-4187-aeb2-b010654308b7-0036_image.jpg,1914,1052,label1,879,421,968,467
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0061_image.jpg,1914,1052,label2,496,411,657,500
1dac619e-4123-42e9-bf11-8df2db3facf7-0001_image.jpg,1914,1052,label1,823,415,869,451
2a279bda-651c-4740-a616-6862aa904c24-0163_image.jpg,1914,1052,label1,696,301,1178,715
db3d52ee-4a97-41cc-b73d-b5d696f915ea-0012_image.jpg,1914,1052,label2,365,276,740,589
1431a177-2248-47e2-8709-2628206eeac4-0047_image.jpg,1914,1052,label1,816,386,1109,540
400a07ae-a945-41de-8a94-b0bf655474e5-0007_image.jpg,1914,1052,label1,552,290,1052,736
fc26f4db-22c1-49c7-be8d-b769476cdff2-0004_image.jpg,1914,1052,label1,673,416,1073,680
06084349-6a34-4e47-8fab-e7a7ca3cbdd8-0052_image.jpg,1914,1052,label1,419,447,541,489
3f70775d-223d-4929-b6ac-ab687814a34d-0004_image.jpg,1914,1052,label2,264,458,354,487
2a279bda-651c-4740-a616-6862aa904c24-0012_image.jpg,1914,1052,label1,745,400,886,482
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0159_image.jpg,1914,1052,label2,164,432,214,468
06acf647-e2e9-4562-aa42-eed217e5bd84-0049_image.jpg,1914,1052,label0,698,34,1186,607
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0176_image.jpg,1914,1052,label1,0,0,1622,719
c6b38078-47e9-41e4-913a-c082736fb1cf-0067_image.jpg,1914,1052,label1,1201,413,1266,437
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7-0053_image.jpg,1914,1052,label1,776,421,811,450
047b864f-0753-448b-9483-f990ae41abaf-0109_image.jpg,1914,1052,label2,407,242,791,559
2a279bda-651c-4740-a616-6862aa904c24-0106_image.jpg,1914,1052,label1,899,419,955,467
400a07ae-a945-41de-8a94-b0bf655474e5-0067_image.jpg,1914,1052,label1,817,410,873,445
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0017_image.jpg,1914,1052,label2,1780,408,1914,623
986ae770-def6-4df5-9382-83dc77e6baf2-0101_image.jpg,1914,1052,label1,1082,414,1147,460
894333fe-2f3d-4828-9ea7-8bd4305bfebb-0050_image.jpg,1914,1052,label1,733,419,787,454
435ebc5b-40e8-401c-9816-8f584427f82c-0010_image.jpg,1914,1052,label1,758,423,843,466
937869c5-e3b8-42d0-a0ef-5fe03e88c26f-0121_image.jpg,1914,1052,label2,165,427,301,476
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0082_image.jpg,1914,1052,label2,862,419,902,446
53f2206c-7284-413b-86eb-bd9a86f279bb-0156_image.jpg,1914,1052,label1,0,0,1622,719
09da3137-b836-479b-a4c9-5bdfa9b549e0-0094_image.jpg,1914,1052,label1,898,450,1004,511
6a435008-ce2b-4991-b66b-93aa4a084e05-0001_image.jpg,1914,1052,label2,841,206,1171,532
06acf647-e2e9-4562-aa42-eed217e5bd84-0123_image.jpg,1914,1052,label0,706,63,1176,614
06acf647-e2e9-4562-aa42-eed217e5bd84-0009_image.jpg,1914,1052,label0,666,41,1146,609
047b864f-0753-448b-9483-f990ae41abaf-0062_image.jpg,1914,1052,label1,0,350,359,726
3571aea2-3d78-4c77-8058-e2908a858572-0063_image.jpg,1914,1052,label1,902,421,989,481
937869c5-e3b8-42d0-a0ef-5fe03e88c26f-0138_image.jpg,1914,1052,label2,836,411,868,440
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0044_image.jpg,1914,1052,label2,1651,354,1882,488
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0045_image.jpg,1914,1052,label2,1239,440,1298,470
65dea526-0728-4260-8075-fcf76c96fca9-0062_image.jpg,1914,1052,label2,573,286,1135,503
db3d52ee-4a97-41cc-b73d-b5d696f915ea-0049_image.jpg,1914,1052,label1,1002,400,1102,486
1431a177-2248-47e2-8709-2628206eeac4-0027_image.jpg,1914,1052,label2,1312,262,1847,672
fc26f4db-22c1-49c7-be8d-b769476cdff2-0162_image.jpg,1914,1052,label2,1215,403,1273,427
084a477e-a429-49bf-9463-f995cd5ea0e5-0006_image.jpg,1914,1052,label1,630,429,789,517
1431a177-2248-47e2-8709-2628206eeac4-0038_image.jpg,1914,1052,label2,811,375,1032,557
06acf647-e2e9-4562-aa42-eed217e5bd84-0078_image.jpg,1914,1052,label0,709,62,1183,616
07fd6b85-0486-4790-ad35-a90a6b79c66c-0065_image.jpg,1914,1052,label2,1340,399,1586,476
2a279bda-651c-4740-a616-6862aa904c24-0011_image.jpg,1914,1052,label1,766,395,901,479
2a83167d-bba3-402b-a646-0d27569efbd9-0034_image.jpg,1914,1052,label1,0,374,522,669
856ab9c9-3131-4941-81d8-8e318b2857f7-0027_image.jpg,1914,1052,label1,275,147,1340,822
400a07ae-a945-41de-8a94-b0bf655474e5-0043_image.jpg,1914,1052,label1,765,325,1271,646
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4-0106_image.jpg,1914,1052,label1,768,361,965,521
8a90461a-c068-4e68-bbe5-452fdd2f26de-0034_image.jpg,1914,1052,label1,1038,402,1119,468
400a07ae-a945-41de-8a94-b0bf655474e5-0029_image.jpg,1914,1052,label1,452,239,1102,817
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7-0039_image.jpg,1914,1052,label2,1029,369,1131,427
047b864f-0753-448b-9483-f990ae41abaf-0104_image.jpg,1914,1052,label1,845,429,878,455
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0070_image.jpg,1914,1052,label2,902,339,1188,560
65dea526-0728-4260-8075-fcf76c96fca9-0104_image.jpg,1914,1052,label1,232,242,1468,783
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0060_image.jpg,1914,1052,label1,861,413,969,486
483efc67-5354-4368-bcdb-f51559dda379-0080_image.jpg,1914,1052,label1,1004,278,1459,674
400a07ae-a945-41de-8a94-b0bf655474e5-0074_image.jpg,1914,1052,label1,847,448,899,483
435ebc5b-40e8-401c-9816-8f584427f82c-0110_image.jpg,1914,1052,label1,339,417,661,506
28016933-19b0-4398-a4bb-8362267395ba-0033_image.jpg,1914,1052,label1,824,382,1266,701
2ff64915-103c-4924-a543-f4c7a16832e0-0015_image.jpg,1914,1052,label1,694,410,802,469
53f2206c-7284-413b-86eb-bd9a86f279bb-0138_image.jpg,1914,1052,label1,0,0,1622,719
f075920b-5e7a-4c75-8ce8-3368d5f4254b-0115_image.jpg,1914,1052,label1,650,368,1101,693
53f2206c-7284-413b-86eb-bd9a86f279bb-0101_image.jpg,1914,1052,label1,0,0,1622,719
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0158_image.jpg,1914,1052,label2,1149,381,1245,449
07fd6b85-0486-4790-ad35-a90a6b79c66c-0202_image.jpg,1914,1052,label1,813,466,843,493
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0117_image.jpg,1914,1052,label2,938,427,964,451
e47d46c4-05cd-490d-9aaf-bce1d11d21be-0099_image.jpg,1914,1052,label2,0,100,660,746
047b864f-0753-448b-9483-f990ae41abaf-0004_image.jpg,1914,1052,label1,170,429,657,666
047b864f-0753-448b-9483-f990ae41abaf-0068_image.jpg,1914,1052,label2,1153,417,1238,485
047b864f-0753-448b-9483-f990ae41abaf-0042_image.jpg,1914,1052,label1,372,431,511,474
60ed87f2-7474-43e2-9d9f-b1072f4a1e39-0023_image.jpg,1914,1052,label1,927,392,996,460
215d6826-a20a-45f7-aa3c-67f88fbbcb1e-0010_image.jpg,1914,1052,label1,955,425,1079,524
06acf647-e2e9-4562-aa42-eed217e5bd84-0109_image.jpg,1914,1052,label0,689,63,1159,616
1431a177-2248-47e2-8709-2628206eeac4-0022_image.jpg,1914,1052,label2,773,254,1332,722
6a435008-ce2b-4991-b66b-93aa4a084e05-0102_image.jpg,1914,1052,label1,440,363,1158,904
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0067_image.jpg,1914,1052,label2,926,383,1142,551
1db03ecc-1d79-474b-bbbf-79d0b16bf277-0020_image.jpg,1914,1052,label1,834,434,917,510
fc26f4db-22c1-49c7-be8d-b769476cdff2-0113_image.jpg,1914,1052,label2,758,404,855,476
1dac619e-4123-42e9-bf11-8df2db3facf7-0079_image.jpg,1914,1052,label1,430,388,550,461
53f2206c-7284-413b-86eb-bd9a86f279bb-0131_image.jpg,1914,1052,label1,0,0,1622,719
bc097e0a-99bf-438d-9826-5ba0f228ea34-0002_image.jpg,1914,1052,label1,860,415,901,448
e47d46c4-05cd-490d-9aaf-bce1d11d21be-0022_image.jpg,1914,1052,label1,835,442,897,476
09da3137-b836-479b-a4c9-5bdfa9b549e0-0123_image.jpg,1914,1052,label1,1092,447,1128,473
856ab9c9-3131-4941-81d8-8e318b2857f7-0008_image.jpg,1914,1052,label1,708,344,1103,604
047b864f-0753-448b-9483-f990ae41abaf-0001_image.jpg,1914,1052,label1,856,415,900,450
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0097_image.jpg,1914,1052,label2,1088,400,1203,513
c6b38078-47e9-41e4-913a-c082736fb1cf-0065_image.jpg,1914,1052,label2,1824,417,1914,529
d9eaef25-7d75-45e3-9f70-6fb1a11a3456-0045_image.jpg,1914,1052,label2,804,174,1244,632
dd49d264-aecf-4d23-92c1-adf35a8ab29b-0007_image.jpg,1914,1052,label1,173,414,469,517
1431a177-2248-47e2-8709-2628206eeac4-0004_image.jpg,1914,1052,label1,0,391,85,576
2a279bda-651c-4740-a616-6862aa904c24-0176_image.jpg,1914,1052,label1,579,283,1143,758
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0009_image.jpg,1914,1052,label1,690,510,745,554
fc26f4db-22c1-49c7-be8d-b769476cdff2-0114_image.jpg,1914,1052,label2,695,393,829,488
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0150_image.jpg,1914,1052,label1,0,0,1622,719
65dea526-0728-4260-8075-fcf76c96fca9-0008_image.jpg,1914,1052,label1,1070,407,1136,435
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4-0091_image.jpg,1914,1052,label1,786,396,971,548
6b08aacf-49fe-445b-8085-41d09f937be5-0049_image.jpg,1914,1052,label1,1657,442,1722,475
2a279bda-651c-4740-a616-6862aa904c24-0091_image.jpg,1914,1052,label1,805,394,862,439
1db03ecc-1d79-474b-bbbf-79d0b16bf277-0019_image.jpg,1914,1052,label1,834,436,919,514
28016933-19b0-4398-a4bb-8362267395ba-0017_image.jpg,1914,1052,label1,828,392,1198,657
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0014_image.jpg,1914,1052,label1,0,415,314,512
db3d52ee-4a97-41cc-b73d-b5d696f915ea-0032_image.jpg,1914,1052,label1,724,363,833,467
986ae770-def6-4df5-9382-83dc77e6baf2-0087_image.jpg,1914,1052,label1,772,249,1332,745
ee2d1ee9-dd1d-4e63-9881-19205c5dae27-0026_image.jpg,1914,1052,label2,559,0,1232,686
435ebc5b-40e8-401c-9816-8f584427f82c-0120_image.jpg,1914,1052,label2,804,446,955,518
65dea526-0728-4260-8075-fcf76c96fca9-0070_image.jpg,1914,1052,label1,713,425,771,464
e01aefe6-f367-4c00-b006-f9327a1ffc5f-0037_image.jpg,1914,1052,label1,987,385,1156,455
400a07ae-a945-41de-8a94-b0bf655474e5-0036_image.jpg,1914,1052,label1,453,240,1102,817
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7-0025_image.jpg,1914,1052,label2,688,420,779,486
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0186_image.jpg,1914,1052,label1,0,0,1622,719
2a83167d-bba3-402b-a646-0d27569efbd9-0032_image.jpg,1914,1052,label1,997,408,1066,446
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0155_image.jpg,1914,1052,label1,0,0,1622,719
630f5200-f86e-490f-8764-1ecf1d398f5b-0146_image.jpg,1914,1052,label2,931,377,1039,567
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0203_image.jpg,1914,1052,label2,384,389,503,444
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0177_image.jpg,1914,1052,label2,807,395,1004,517
6a435008-ce2b-4991-b66b-93aa4a084e05-0113_image.jpg,1914,1052,label1,688,383,1126,695
65725892-b191-4d0c-831c-5f4f84a3b0a9-0015_image.jpg,1914,1052,label1,1486,388,1611,424
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4-0094_image.jpg,1914,1052,label1,721,395,957,590
9ca144df-4438-40ae-a7e3-227ba1885844-0037_image.jpg,1914,1052,label1,1342,331,1388,364
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0168_image.jpg,1914,1052,label1,883,425,955,475
07fd6b85-0486-4790-ad35-a90a6b79c66c-0156_image.jpg,1914,1052,label2,958,416,994,448
